y N N_error
-1.949999999999999956e+00 3.929999999999979343e-02 8.865664103720553293e-04
-1.850000000000000089e+00 5.759999999999969311e-02 1.073312629199893236e-03
-1.750000000000000000e+00 7.921999999999958242e-02 1.258729518204758282e-03
-1.649999999999999911e+00 1.028399999999994457e-01 1.434154803359797073e-03
-1.550000000000000044e+00 1.320599999999993168e-01 1.625176913446647626e-03
-1.449999999999999956e+00 1.595399999999991547e-01 1.786281052914117122e-03
-1.350000000000000089e+00 1.898799999999989940e-01 1.948743184721875993e-03
-1.250000000000000000e+00 2.159599999999988196e-01 2.078268510082360333e-03
-1.149999999999999911e+00 2.395599999999987184e-01 2.188880992653540782e-03
-1.050000000000000044e+00 2.685999999999985066e-01 2.317757536930889223e-03
-9.499999999999999556e-01 2.839599999999984914e-01 2.383107215380780679e-03
-8.499999999999999778e-01 3.105199999999983529e-01 2.492067414818454479e-03
-7.500000000000000000e-01 3.234199999999982644e-01 2.543304936495018390e-03
-6.500000000000000222e-01 3.443599999999981121e-01 2.624347537960612653e-03
-5.500000000000000444e-01 3.641199999999981118e-01 2.698592225587245590e-03
-4.500000000000000111e-01 3.775199999999979683e-01 2.747799119295281107e-03
-3.499999999999999778e-01 3.927399999999979241e-01 2.802641611051958411e-03
-2.500000000000000000e-01 4.014599999999978186e-01 2.833584302610373060e-03
-1.499999999999999944e-01 4.049599999999978772e-01 2.845909345007306343e-03
-5.000000000000000278e-02 4.150199999999977796e-01 2.881041478354644074e-03
5.000000000000000278e-02 4.186799999999977762e-01 2.893717332428983290e-03
1.499999999999999944e-01 4.122599999999977949e-01 2.871445628947187547e-03
2.500000000000000000e-01 4.043199999999978478e-01 2.843659613948179739e-03
3.499999999999999778e-01 3.946199999999978614e-01 2.809341559867705937e-03
4.500000000000000111e-01 3.766399999999980319e-01 2.744594687745336315e-03
5.500000000000000444e-01 3.620199999999981211e-01 2.690799137802731261e-03
6.500000000000000222e-01 3.379399999999981863e-01 2.599769220527069734e-03
7.500000000000000000e-01 3.254399999999982862e-01 2.551234995056302426e-03
8.499999999999999778e-01 3.066999999999983628e-01 2.476691341285775731e-03
9.499999999999999556e-01 2.867599999999984606e-01 2.394827759986078823e-03
1.050000000000000044e+00 2.616999999999986004e-01 2.287793696992791379e-03
1.149999999999999911e+00 2.416399999999986892e-01 2.198363027345562500e-03
1.250000000000000000e+00 2.137599999999988953e-01 2.067655677331202684e-03
1.350000000000000089e+00 1.869199999999990314e-01 1.933494246177102152e-03
1.449999999999999956e+00 1.572599999999991505e-01 1.773471172587805580e-03
1.550000000000000044e+00 1.305799999999993077e-01 1.616044553841252231e-03
1.649999999999999911e+00 1.039799999999994479e-01 1.442081828468820895e-03
1.750000000000000000e+00 8.197999999999956711e-02 1.280468664200722301e-03
1.850000000000000089e+00 5.623999999999969995e-02 1.060565886685022356e-03
1.949999999999999956e+00 3.941999999999978854e-02 8.879189152169198471e-04
2.049999999999999822e+00 2.575999999999985940e-02 7.177743377970506556e-04
2.149999999999999911e+00 1.749999999999990452e-02 5.916079783099583963e-04
2.250000000000000000e+00 9.419999999999949247e-03 4.340506882842118039e-04
2.350000000000000089e+00 4.959999999999973111e-03 3.149603149604707697e-04
2.450000000000000178e+00 2.699999999999985398e-03 2.323790007724437466e-04
2.549999999999999822e+00 1.519999999999991844e-03 1.743559577416260308e-04
2.649999999999999911e+00 8.599999999999955336e-04 1.311487704860392941e-04
2.750000000000000000e+00 5.599999999999970236e-04 1.058300524425830806e-04
2.850000000000000089e+00 1.199999999999993661e-04 4.898979485566329822e-05
2.950000000000000178e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.049999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
