y N N_error
-1.949999999999999956e+00 3.989999999999978980e-02 8.933084573650868767e-04
-1.850000000000000089e+00 5.845999999999969277e-02 1.081295519273055891e-03
-1.750000000000000000e+00 8.089999999999955560e-02 1.272006289292620679e-03
-1.649999999999999911e+00 1.030799999999994360e-01 1.435827287663797710e-03
-1.550000000000000044e+00 1.284799999999993170e-01 1.602997192761101888e-03
-1.449999999999999956e+00 1.576199999999991497e-01 1.775499929597285694e-03
-1.350000000000000089e+00 1.872599999999990106e-01 1.935251921585393747e-03
-1.250000000000000000e+00 2.130399999999988692e-01 2.064170535590496153e-03
-1.149999999999999911e+00 2.390199999999987335e-01 2.186412586864599442e-03
-1.050000000000000044e+00 2.627399999999985858e-01 2.292335054044226071e-03
-9.499999999999999556e-01 2.833999999999984865e-01 2.380756182392464344e-03
-8.499999999999999778e-01 3.027999999999983483e-01 2.460894146443510892e-03
-7.500000000000000000e-01 3.269799999999982720e-01 2.557264163124320540e-03
-6.500000000000000222e-01 3.415399999999981784e-01 2.613579920339136053e-03
-5.500000000000000444e-01 3.610999999999980892e-01 2.687377904203263387e-03
-4.500000000000000111e-01 3.750599999999980616e-01 2.738831867785958274e-03
-3.499999999999999778e-01 3.865999999999979453e-01 2.780647406630319066e-03
-2.500000000000000000e-01 4.029599999999978199e-01 2.838873015828625307e-03
-1.499999999999999944e-01 4.155799999999977845e-01 2.882984564648224772e-03
-5.000000000000000278e-02 4.164799999999978519e-01 2.886104641207576198e-03
5.000000000000000278e-02 4.183399999999977692e-01 2.892542134524562179e-03
1.499999999999999944e-01 4.065799999999978320e-01 2.851596044323233964e-03
2.500000000000000000e-01 3.986599999999979049e-01 2.823685534899365510e-03
3.499999999999999778e-01 3.878799999999978931e-01 2.785246847229150020e-03
4.500000000000000111e-01 3.789599999999979651e-01 2.753034689211147478e-03
5.500000000000000444e-01 3.632399999999981199e-01 2.695329293425930035e-03
6.500000000000000222e-01 3.461399999999981159e-01 2.631121433913669472e-03
7.500000000000000000e-01 3.229999999999982885e-01 2.541653005427753353e-03
8.499999999999999778e-01 3.042199999999983806e-01 2.466657657641192943e-03
9.499999999999999556e-01 2.811599999999984667e-01 2.371328741444328047e-03
1.050000000000000044e+00 2.614799999999986024e-01 2.286831869639730039e-03
1.149999999999999911e+00 2.378399999999987191e-01 2.181008940834482275e-03
1.250000000000000000e+00 2.121799999999988695e-01 2.059999999999988923e-03
1.350000000000000089e+00 1.881799999999990147e-01 1.939999999999989693e-03
1.449999999999999956e+00 1.586599999999991628e-01 1.781347804332429185e-03
1.550000000000000044e+00 1.294399999999993056e-01 1.608974828889492628e-03
1.649999999999999911e+00 1.018799999999994571e-01 1.427445270404430894e-03
1.750000000000000000e+00 7.979999999999957960e-02 1.263328935788293837e-03
1.850000000000000089e+00 5.603999999999970116e-02 1.058678421429277939e-03
1.949999999999999956e+00 4.111999999999978173e-02 9.068627239003660074e-04
2.049999999999999822e+00 2.573999999999986368e-02 7.174956445860800015e-04
2.149999999999999911e+00 1.549999999999992009e-02 5.567764362829992399e-04
2.250000000000000000e+00 8.759999999999951853e-03 4.185689907291247373e-04
2.350000000000000089e+00 5.319999999999972320e-03 3.261901286060000008e-04
2.450000000000000178e+00 2.619999999999986055e-03 2.289104628451907515e-04
2.549999999999999822e+00 1.799999999999990410e-03 1.897366596101017554e-04
2.649999999999999911e+00 8.799999999999953693e-04 1.326649916142152758e-04
2.750000000000000000e+00 4.199999999999977948e-04 9.165151389911631590e-05
2.850000000000000089e+00 2.199999999999988423e-04 6.633249580710763788e-05
2.950000000000000178e+00 1.799999999999990356e-04 5.999999999999968304e-05
3.049999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.149999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
