t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
1.2380591073808174 23.364830825896128 0.0 1.6159940002364606 0.014452174692828682 21.72788117235507 0.006503478611772907 0.0 0.0 
1.2773625711071923 21.832177699721647 0.0 1.9245479299283528 0.01565652258389774 19.888119333957977 0.003853913251420982 0.0 0.0 
1.3166660348335675 18.920546238273097 0.0 2.3222236035593555 0.016860870474966795 16.578812198878424 0.0026495653603519254 0.0 0.0 
1.3559694985599426 15.35013648040977 0.0 2.768795801567762 0.011802609332476757 12.566406764992754 0.0031313045167795477 0.0 0.0 
1.3952729622863178 11.904978903217627 0.0 3.358203659456958 0.009875652706766266 8.53425002569355 0.0026495653603519254 0.0 0.0 
1.434576426012693 9.457984858143519 0.0 4.098155003729787 0.008430435237483398 5.349472462550537 0.001926956625710491 0.0 0.0 
1.4738798897390681 8.102370871956186 0.0 5.000693313296938 0.006262609033559095 3.092765384265338 0.0026495653603519254 0.0 0.0 
1.5131833534654433 7.745161287465105 0.0 6.110861199284394 0.005299130720703851 1.6265922616778683 0.002408695782138114 0.0 0.0 
1.5524868171918185 8.13344304754577 0.0 7.36820039756049 0.003372174094993359 0.7594617801081472 0.002408695782138114 0.0 0.0 
1.5917902809181936 9.244333542267867 0.0 8.952158743894515 0.003372174094993359 0.2883208851219322 0.00048173915642762277 0.0 0.0 
1.6310937446445688 11.016170159608663 0.0 10.951376243069149 0.0009634783128552455 0.062385220757377145 0.0014452174692828682 0.0 0.0 
1.670397208370944 13.268541585486012 0.0 13.263483324343524 0.00048173915642762277 0.004094782829634793 0.00048173915642762277 0.0 0.0 
1.7097006720973191 16.26760870382618 0.0 16.26760870382618 0.0 0.0 0.0 0.0 0.0 
1.7490041358236943 19.768648023163927 0.0 19.768648023163927 0.0 0.0 0.0 0.0 0.0 
1.7883075995500695 24.078527386143655 0.0 24.078527386143655 0.0 0.0 0.0 0.0 0.0 
1.8276110632764446 29.388015498710697 0.0 29.388015498710697 0.0 0.0 0.0 0.0 0.0 
1.8669145270028198 36.041555857710804 0.0 36.041555857710804 0.0 0.0 0.0 0.0 0.0 
1.9062179907291947 43.86885367134683 0.0 43.86885367134683 0.0 0.0 0.0 0.0 0.0 
1.94552145445557 53.69777767993961 0.0 53.69777767993961 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.2
