sqrts	x_sec
3.72	28.6626964441
3.73333	28.6322905554
3.74667	28.5974738062
3.76	28.5687788182
3.77333	28.5366540291
3.78667	28.5048971802
3.8	28.4747909256
3.81333	28.4457030188
3.82667	28.4114010105
3.84	28.3832324543
3.85333	28.3527246693
3.86667	28.3210057977
3.88	28.2932915474
3.89333	28.2626207183
3.90667	28.2381226077
3.92	28.2063209349
3.93333	28.1793164203
3.94667	28.149414092
3.96	28.1215508176
3.97333	28.0950454222
3.98667	28.0662179134
4.0	28.035996595
4.01333	28.0114588462
4.02667	27.9793227138
4.04	27.9562301335
4.05333	27.9294250889
4.06667	27.9035507471
4.08	27.8753433702
4.09333	27.8510201925
4.10667	27.8309508088
4.12	27.7966185264
4.13333	27.7759305788
4.14667	27.7506645436
4.16	27.7254897355
4.17333	27.697461694
4.18667	27.6729980858
4.2	27.6547664307
4.21333	27.6248415279
4.22667	27.6013484342
4.24	27.5770922952
4.25333	27.5539411066
4.26667	27.527385475
4.28	27.5081793096
4.29333	27.4803293643
4.30667	27.4604328943
4.32	27.4409790226
4.33333	27.4130662179
4.34667	27.392926838
4.36	27.3690909323
4.37333	27.3483231081
4.38667	27.3264579276
4.4	27.3024143614
4.41333	27.2793972117
4.42667	27.2621602233
4.44	27.2383771146
4.45333	27.2176387713
4.46667	27.1945046592
4.48	27.1740779575
4.49333	27.1512271285
4.50667	27.1344761481
4.52	27.1129710203
4.53333	27.0963707248
4.54667	27.066220219
4.56	27.0506696356
4.57333	27.0291745446
4.58667	27.0082418353
4.6	26.9894090252
4.61333	26.9723544879
4.62667	26.9509545366
4.64	26.9284709495
4.65333	26.9135362324
4.66667	26.8931345129
4.68	26.874856378
4.69333	26.85295273
4.70667	26.8365638849
4.72	26.8192182078
4.73333	26.7981872719
4.74667	26.776500231
4.76	26.7622790029
4.77333	26.7462241762
4.78667	26.7264498549
4.8	26.7098076509
4.81333	26.6910836002
4.82667	26.6771825808
4.84	26.652641211
4.85333	26.6372537057
4.86667	26.6228248306
4.88	26.6041947969
4.89333	26.5866192019
4.90667	26.5742551457
4.92	26.5519364098
4.93333	26.5398394768
4.94667	26.5209241861
4.96	26.5078331632
4.97333	26.4895871729
4.98667	26.4728120516
5.0	26.4576571266
5.01333	26.4428130506
5.02667	26.4254168857
5.04	26.4096052235
5.05333	26.3921517274
5.06667	26.3819298373
5.08	26.3635609734
# SMASH-1.6
