y N N_error
-1.949999999999999956e+00 4.543999999999975836e-02 9.533100230250336673e-04
-1.850000000000000089e+00 5.831999999999968459e-02 1.079999999999994376e-03
-1.750000000000000000e+00 7.013999999999961932e-02 1.184398581559427920e-03
-1.649999999999999911e+00 8.247999999999956755e-02 1.284367548640178878e-03
-1.550000000000000044e+00 9.275999999999950951e-02 1.362057267518506330e-03
-1.449999999999999956e+00 1.047599999999994508e-01 1.447480569817770780e-03
-1.350000000000000089e+00 1.162199999999993655e-01 1.524598307751905829e-03
-1.250000000000000000e+00 1.249199999999993232e-01 1.580632784678330559e-03
-1.149999999999999911e+00 1.378999999999992732e-01 1.660722734233493342e-03
-1.050000000000000044e+00 1.426999999999992441e-01 1.689378583976951275e-03
-9.499999999999999556e-01 1.525199999999991840e-01 1.746539435569654641e-03
-8.499999999999999778e-01 1.585199999999991616e-01 1.780561709124389366e-03
-7.500000000000000000e-01 1.642199999999991167e-01 1.812291367302720736e-03
-6.500000000000000222e-01 1.685399999999990794e-01 1.835973856023000172e-03
-5.500000000000000444e-01 1.733999999999990549e-01 1.862256695517555075e-03
-4.500000000000000111e-01 1.778399999999990544e-01 1.885948037460195457e-03
-3.499999999999999778e-01 1.827799999999990266e-01 1.911962342725389858e-03
-2.500000000000000000e-01 1.830999999999990135e-01 1.913635283955634299e-03
-1.499999999999999944e-01 1.830199999999990168e-01 1.913217185789412977e-03
-5.000000000000000278e-02 1.878199999999990155e-01 1.938143441543984562e-03
5.000000000000000278e-02 1.841999999999990034e-01 1.919374898241602359e-03
1.499999999999999944e-01 1.851999999999990043e-01 1.924577875795095098e-03
2.500000000000000000e-01 1.828399999999990588e-01 1.912276130688233319e-03
3.499999999999999778e-01 1.821999999999990294e-01 1.908926399838390938e-03
4.500000000000000111e-01 1.810199999999990428e-01 1.902734873806637833e-03
5.500000000000000444e-01 1.745999999999990615e-01 1.868689380287682405e-03
6.500000000000000222e-01 1.723999999999990540e-01 1.856879102149615671e-03
7.500000000000000000e-01 1.672199999999990916e-01 1.828770078495370755e-03
8.499999999999999778e-01 1.581799999999991546e-01 1.778651174345314461e-03
9.499999999999999556e-01 1.502199999999991875e-01 1.733320512773090264e-03
1.050000000000000044e+00 1.440399999999992242e-01 1.697291960742161251e-03
1.149999999999999911e+00 1.368999999999992723e-01 1.654690303349835596e-03
1.250000000000000000e+00 1.254399999999993298e-01 1.583919189857858206e-03
1.350000000000000089e+00 1.172599999999993647e-01 1.531404584033877999e-03
1.449999999999999956e+00 1.065799999999994252e-01 1.459999999999992120e-03
1.550000000000000044e+00 9.333999999999950670e-02 1.366308896260278339e-03
1.649999999999999911e+00 8.221999999999955733e-02 1.282341608152828437e-03
1.750000000000000000e+00 7.029999999999961280e-02 1.185748708622524732e-03
1.850000000000000089e+00 5.709999999999969267e-02 1.068644000591397912e-03
1.949999999999999956e+00 4.781999999999974466e-02 9.779570542718068853e-04
2.049999999999999822e+00 3.721999999999980185e-02 8.627861844049151008e-04
2.149999999999999911e+00 2.729999999999985216e-02 7.389181280764427640e-04
2.250000000000000000e+00 2.007999999999989654e-02 6.337191807101909876e-04
2.350000000000000089e+00 1.441999999999992420e-02 5.370288632838991685e-04
2.450000000000000178e+00 1.027999999999994543e-02 4.534313619501830037e-04
2.549999999999999822e+00 5.939999999999967875e-03 3.446737587922799159e-04
2.649999999999999911e+00 3.439999999999982135e-03 2.622975409720785882e-04
2.750000000000000000e+00 1.859999999999990133e-03 1.928730152198580698e-04
2.850000000000000089e+00 1.239999999999993278e-03 1.574801574802353848e-04
2.950000000000000178e+00 6.199999999999966389e-04 1.113552872565998209e-04
3.049999999999999822e+00 2.799999999999985118e-04 7.483314773547843914e-05
3.149999999999999911e+00 1.599999999999991457e-04 5.656854249492351318e-05
3.250000000000000000e+00 9.999999999999947624e-05 4.472135954999555829e-05
3.350000000000000089e+00 5.999999999999968304e-05 3.464101615137735727e-05
3.450000000000000178e+00 5.999999999999968304e-05 3.464101615137735727e-05
3.549999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
