y N N_error
-1.949999999999999956e+00 4.695999999999975194e-02 9.691233151668521544e-04
-1.850000000000000089e+00 5.697999999999969756e-02 1.067520491606595897e-03
-1.750000000000000000e+00 6.891999999999963433e-02 1.174052809715127495e-03
-1.649999999999999911e+00 8.273999999999956390e-02 1.286390298470873120e-03
-1.550000000000000044e+00 9.371999999999949815e-02 1.369087287209979058e-03
-1.449999999999999956e+00 1.077599999999994396e-01 1.468059944280197728e-03
-1.350000000000000089e+00 1.152999999999993752e-01 1.518551941818249403e-03
-1.250000000000000000e+00 1.272199999999993059e-01 1.595117550527224565e-03
-1.149999999999999911e+00 1.347599999999992693e-01 1.641706429298481901e-03
-1.050000000000000044e+00 1.476999999999992208e-01 1.718720454291496318e-03
-9.499999999999999556e-01 1.516799999999992044e-01 1.741723284566169816e-03
-8.499999999999999778e-01 1.568199999999991545e-01 1.770988424581020765e-03
-7.500000000000000000e-01 1.646799999999991049e-01 1.814827815524096581e-03
-6.500000000000000222e-01 1.687999999999991174e-01 1.837389452456926562e-03
-5.500000000000000444e-01 1.763799999999990653e-01 1.878190618654018056e-03
-4.500000000000000111e-01 1.781199999999990291e-01 1.887432117984633867e-03
-3.499999999999999778e-01 1.810199999999990428e-01 1.902734873806637833e-03
-2.500000000000000000e-01 1.824799999999990319e-01 1.910392629801518135e-03
-1.499999999999999944e-01 1.888999999999989854e-01 1.943707796969482843e-03
-5.000000000000000278e-02 1.886399999999989752e-01 1.942369686748626713e-03
5.000000000000000278e-02 1.867199999999990256e-01 1.932459572668975695e-03
1.499999999999999944e-01 1.860799999999989962e-01 1.929144888285988860e-03
2.500000000000000000e-01 1.869199999999990314e-01 1.933494246177102152e-03
3.499999999999999778e-01 1.824799999999990319e-01 1.910392629801518135e-03
4.500000000000000111e-01 1.765999999999990633e-01 1.879361593733351295e-03
5.500000000000000444e-01 1.739999999999990721e-01 1.865475810617752946e-03
6.500000000000000222e-01 1.697999999999991183e-01 1.842823919966300999e-03
7.500000000000000000e-01 1.679999999999990945e-01 1.833030277982326210e-03
8.499999999999999778e-01 1.590799999999991665e-01 1.783704011320254301e-03
9.499999999999999556e-01 1.526999999999991975e-01 1.747569741097609961e-03
1.050000000000000044e+00 1.455399999999991978e-01 1.706106678962358760e-03
1.149999999999999911e+00 1.349599999999992750e-01 1.642924222233019347e-03
1.250000000000000000e+00 1.250799999999993306e-01 1.581644713581395034e-03
1.350000000000000089e+00 1.169599999999993700e-01 1.529444343544404759e-03
1.449999999999999956e+00 1.068399999999994215e-01 1.461779737169720522e-03
1.550000000000000044e+00 9.359999999999950304e-02 1.368210510118958488e-03
1.649999999999999911e+00 8.383999999999955377e-02 1.294913124499085053e-03
1.750000000000000000e+00 7.081999999999961937e-02 1.190126043744940730e-03
1.850000000000000089e+00 5.827999999999968622e-02 1.079629566101256719e-03
1.949999999999999956e+00 4.629999999999975108e-02 9.622889378975475489e-04
2.049999999999999822e+00 3.607999999999981361e-02 8.494704232638076394e-04
2.149999999999999911e+00 2.857999999999984858e-02 7.560423268574279062e-04
2.250000000000000000e+00 1.935999999999989812e-02 6.222539674441584416e-04
2.350000000000000089e+00 1.435999999999992317e-02 5.359104402789675913e-04
2.450000000000000178e+00 9.759999999999947537e-03 4.418144406874880835e-04
2.549999999999999822e+00 5.619999999999970505e-03 3.352610922848024136e-04
2.649999999999999911e+00 3.119999999999983030e-03 2.497999199359345968e-04
2.750000000000000000e+00 1.539999999999991896e-03 1.754992877478415265e-04
2.850000000000000089e+00 1.059999999999994323e-03 1.456021977856095790e-04
2.950000000000000178e+00 7.199999999999961422e-04 1.199999999999993661e-04
3.049999999999999822e+00 2.999999999999984016e-04 7.745966692414792457e-05
3.149999999999999911e+00 1.599999999999991457e-04 5.656854249492351318e-05
3.250000000000000000e+00 1.199999999999993661e-04 4.898979485566329822e-05
3.350000000000000089e+00 7.999999999999957286e-05 3.999999999999978643e-05
3.450000000000000178e+00 5.999999999999968304e-05 3.464101615137735727e-05
3.549999999999999822e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.649999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
