t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
3.06181948784 15.8195016486 0.0 0.774073761671 0.035552214206 15.0034830033 0.00639266943136 0.0 0.0
3.13741996902 13.538888791 0.0 1.23490672121 0.0251220693443 12.274822525 0.00403747543033 0.0 0.0
3.2130204502 8.723862884 0.0 1.88841698044 0.0190658561988 6.81189396355 0.00448608381148 0.0 0.0
3.28862093139 5.53145349165 0.0 2.9913206855 0.0118881221004 2.52544088167 0.00280380238218 0.0 0.0
3.36422141257 5.27855051678 0.0 4.6094511163 0.00583190895493 0.661248753813 0.00201873771517 0.0 0.0
3.43982189375 7.28596087032 0.0 7.19343539171 0.0025794981916 0.0886001552768 0.00134582514344 0.0 0.0
3.51542237493 11.2247424568 0.0 11.2244060005 0.000224304190574 0.0 0.000112152095287 0.0 0.0
3.59102285611 17.5005494049 0.0 17.5005494049 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.239164447 0.0 27.239164447 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4567458003 0.0 42.4567458003 0.0 0.0 0.0 0.0 0.0
# SMASH-1.4
