0.1	0.545	1.8925	3.12	4.235	5.5975	6.3025	7.645	8.23	8.9125	10.1625	11.7575	13.28	16.8125	17.4175	19.985	22.995	26.075	31.29	34.0825	93.0825881115
0.3	0.4375	1.6525	2.965	4.0475	5.515	5.725	7.185	8.1225	8.575	9.695	11.3775	12.905	16.4275	16.4875	19.345	22.3475	25.705	30.71	33.8325	90.028932141
0.5	0.3	1.3325	2.565	3.4225	4.8075	5.4075	6.68	7.48	7.7525	9.425	10.9825	12.16	15.7775	15.94	18.5	21.3675	25.2075	29.675	33.1325	85.8784850079
0.7	0.24	1.0775	2.09	2.8325	4.21	4.73	5.9925	6.91	7.7525	8.465	10.165	11.29	14.445	14.6125	17.45	20.155	23.94	28.6025	31.71	80.7469752762
0.9	0.1025	0.745	1.5375	2.27	3.415	3.8675	5.3025	6.2075	6.6125	7.795	9.595	10.3675	13.075	13.2875	16.5575	19.045	22.175	27.29	30.7125	76.007364545
1.1	0.0575	0.3575	0.9675	1.5225	2.4675	3.1975	4.6225	5.5475	5.8125	6.8925	8.1775	9.1675	11.6025	12.0	14.3325	17.145	21.015	26.2325	29.1225	69.9026827985
1.3	0.015	0.1775	0.4475	0.915	1.6375	2.2075	3.38	4.505	4.7825	5.71	6.92	7.925	10.335	10.5025	12.63	15.4175	19.3975	24.37	27.7	64.1109942136
1.5	0.0	0.0575	0.1825	0.42	0.98	1.435	2.6075	3.3125	3.7575	4.6725	5.74	6.665	9.07	9.2175	11.595	14.1925	17.675	23.0275	25.4725	59.8553392951
1.7	0.0	0.0075	0.085	0.1875	0.43	0.835	1.62	2.5075	2.75	3.76	4.8325	5.5825	7.735	7.88	10.0375	12.5075	15.64	21.18	23.805	55.078905839
1.9	0.0	0.0	0.015	0.0475	0.195	0.415	0.8925	1.655	1.79	2.3175	3.64	4.475	6.17	6.6325	8.465	10.91	14.5075	19.78	22.505	50.5865334035
2.1	0.0	0.0	0.0	0.01	0.0425	0.1475	0.4125	0.895	0.9025	1.49	2.5175	3.2675	4.84	5.4025	7.125	9.59	12.77	17.69	20.94	46.7674907943
2.3	0.0	0.0	0.0	0.0	0.0125	0.04	0.1325	0.4525	0.4825	0.72	1.6775	2.1675	3.93	4.1075	6.165	8.0875	11.24	16.1025	18.99	43.5639137296
2.5	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.1075	0.17	0.2925	0.9375	1.2675	2.61	3.025	4.7725	7.0725	9.82	14.6875	17.695	41.0967911625
2.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0225	0.03	0.12	0.385	0.6325	1.7125	2.06	3.5425	5.6475	8.5575	13.685	16.6275	38.0852183062
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0225	0.17	0.2425	0.9325	1.1125	2.53	4.4175	7.1775	12.0275	14.465	36.5938979484
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.025	0.0625	0.405	0.6025	1.605	3.245	6.2675	10.8625	13.435	34.4713308785
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.3075	0.9475	2.175	4.8275	9.38	12.0	32.9537085744
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0275	0.055	0.36	1.3825	3.33	8.0625	10.535	31.0152551289
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225	0.1875	0.6975	2.435	6.7325	9.4525	29.5607574961
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.02	0.32	1.42	5.3875	8.2225	28.287743293
# SMASH-1.4
