-1.3	4.95	12.24	18.2625	24.23	34.0725	37.91	49.34	56.885	60.7075	69.2875	80.3875	90.15	113.5075	115.105	138.7825	167.1925	205.21	256.835	285.1825	651.038926881
-1.1	7.7475	17.23	25.0975	32.13	43.2775	47.195	59.255	65.49	70.3375	78.9175	91.285	101.0325	125.1675	128.2375	153.2625	182.4625	220.1675	272.765	300.1275	702.503945292
-0.9	11.0475	22.8075	32.725	40.86	52.92	55.7975	67.92	74.3475	79.795	87.6125	100.125	111.3075	136.2375	139.605	166.4275	197.2675	233.115	284.8975	316.545	756.822724882
-0.7	14.8925	28.8	40.28	49.095	62.2625	63.99	76.6325	82.7225	87.365	95.965	108.4525	120.345	149.0425	150.0025	179.8625	209.2825	247.81	298.135	329.01	813.072067333
-0.5	17.9525	34.6475	47.83	56.065	69.8675	71.4925	83.705	87.465	93.155	102.4425	114.1	127.4275	156.865	160.0675	188.2	220.5975	257.4175	309.78	339.825	858.897948448
-0.3	20.4575	38.4425	51.755	62.505	75.335	75.82	87.5375	92.79	98.5175	107.6	119.3225	133.6775	164.135	166.715	195.43	226.94	264.2575	316.7525	347.9475	895.094687007
-0.1	22.055	41.335	55.585	64.69	78.97	79.155	90.295	94.4575	99.9425	108.865	123.3275	135.7475	167.14	168.9975	199.2175	232.225	268.68	320.745	352.07	910.494476591
0.1	21.99	40.905	55.115	64.5425	79.3575	78.735	90.4775	94.1475	100.59	109.59	121.78	135.6675	166.2425	170.2025	199.6025	232.66	268.9625	319.075	350.5775	912.041031036
0.3	20.655	39.2025	52.1725	62.09	76.42	76.1775	87.93	92.675	98.9075	106.99	119.175	133.11	163.505	165.5975	194.4875	228.86	264.86	316.6375	346.6375	891.962125197
0.5	18.3375	34.565	47.1525	56.59	69.765	71.345	82.8325	87.7025	94.1475	102.76	115.1925	128.0325	158.115	159.9975	189.175	219.505	257.2625	309.295	339.655	852.709100473
0.7	15.1075	29.235	40.49	49.0025	61.94	64.4925	75.4275	81.9475	86.705	97.0275	109.125	120.675	146.7325	150.35	178.325	209.8425	247.72	299.72	329.3625	814.758022094
0.9	11.43	23.3625	32.815	40.4775	52.4675	56.22	68.8625	73.91	79.8375	88.5025	99.7575	111.7425	137.815	139.3625	166.395	197.3825	235.6775	288.265	316.6475	759.037348764
1.1	8.075	17.205	25.405	32.3375	42.995	47.125	58.94	65.6675	70.4175	79.66	90.5675	101.3525	125.9225	129.6425	152.9925	182.56	219.5375	272.06	300.5075	701.133613887
1.3	5.1875	11.9	17.83	23.93	34.0625	38.2125	49.7725	56.46	60.48	69.72	80.4375	90.535	114.0875	114.9125	139.4775	167.585	203.3225	254.2025	287.1	650.24986849
1.5	2.9225	7.44	12.365	17.14	25.3975	29.885	40.265	47.1575	50.74	58.9425	69.525	78.485	100.9075	103.1525	125.18	152.575	187.5475	241.15	269.9375	598.293003682
1.7	1.39	4.5875	7.8625	11.515	18.47	22.325	31.5125	38.4475	40.99	48.975	59.715	67.6425	88.0325	90.4625	110.74	137.5875	170.93	223.795	253.5525	552.330352446
1.9	0.64	2.5625	4.585	7.1	12.3525	15.8475	23.55	29.6425	31.9575	39.3775	48.575	56.5275	74.72	78.06	98.4625	122.725	155.505	209.4575	237.8675	507.874802735
2.1	0.1975	1.245	2.55	4.2625	7.7225	10.7775	16.5175	22.26	24.3825	29.54	39.03	45.6925	63.4025	67.0075	84.5375	108.4525	142.09	193.955	222.2125	473.784850079
2.3	0.0925	0.5625	1.295	2.26	4.57	6.6525	10.97	16.0675	17.095	21.75	30.7825	35.45	52.13	55.055	72.4875	95.13	126.635	176.7175	206.5925	442.811678064
2.5	0.0275	0.1875	0.525	1.04	2.495	4.1025	7.1	10.59	11.44	15.245	22.21	27.7675	41.13	43.8625	60.5725	81.6275	112.1975	162.755	191.415	415.086796423
2.7	0.0075	0.0475	0.19	0.4375	1.3	2.2675	4.235	6.6575	7.205	10.0625	15.475	19.1225	31.5975	34.1375	49.28	69.37	99.8575	148.995	177.6875	392.193582325
2.9	0.0	0.03	0.0575	0.255	0.565	1.0225	2.2725	3.875	4.1575	6.275	10.555	12.84	23.01	25.8675	39.21	57.71	85.38	135.665	163.7375	369.976328248
3.1	0.0	0.005	0.015	0.05	0.22	0.395	1.27	2.1825	2.345	3.6625	6.7925	8.4675	15.9	18.5275	30.3175	47.4175	73.9275	121.84	151.8925	350.786428196
3.3	0.0	0.0	0.005	0.005	0.0825	0.1625	0.3925	1.095	1.0775	1.8475	3.9175	4.935	10.6825	12.9025	22.08	36.5375	61.355	109.39	138.63	333.721725408
3.5	0.0	0.0	0.0	0.005	0.0075	0.0375	0.125	0.485	0.4525	0.8225	2.2125	2.825	6.69	8.31	15.32	27.5325	50.515	96.145	125.3025	316.664913204
3.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.135	0.16	0.3525	1.06	1.3425	3.9	5.115	10.0025	20.2475	39.73	84.4325	112.63	300.5391899
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.02	0.0425	0.07	0.425	0.565	2.01	2.745	6.315	14.05	30.625	71.925	101.0775	287.01472909
# SMASH-1.4
