-0.3	0.54	1.575	2.68	3.2525	4.215	4.3025	4.745	4.865	5.0325	5.4	4.915	5.5475	5.6075	5.29	4.9025	4.5025	4.305	4.0775	3.97	6.7964229353
-0.1	0.5825	1.875	2.8	3.6275	4.4925	4.5925	5.09	5.0575	5.1825	5.5875	5.5175	5.6575	5.475	5.1875	4.8575	4.69	4.305	3.93	4.0075	6.93582325092
0.1	0.5875	1.905	2.84	3.595	4.36	4.4625	5.0375	4.855	5.45	5.4975	5.43	5.545	5.8075	5.215	5.025	4.605	4.1775	4.0	3.8775	7.0489216202
0.3	0.45	1.6	2.52	3.26	4.1325	4.25	4.72	4.8775	4.9	5.54	5.2925	5.5275	5.69	5.0175	4.8425	4.8325	4.3925	3.8875	3.9425	6.99105733824
0.5	0.3375	1.3975	1.9825	2.8	3.675	3.6725	4.56	4.73	4.815	5.0625	5.0275	5.315	5.335	5.07	4.6175	4.5075	4.115	3.845	3.8725	6.712256707
0.7	0.18	0.8575	1.6375	2.1025	2.9925	3.42	4.06	4.0575	4.7075	4.64	4.57	5.29	5.2175	4.6875	4.56	4.205	4.21	3.725	3.7675	6.09153077328
0.9	0.0725	0.455	0.91	1.4675	2.3075	2.6675	3.525	3.7325	3.9975	4.2875	4.3275	4.5925	4.69	4.4375	4.3875	4.0575	3.8025	3.5275	3.59	5.84429247764
1.1	0.015	0.115	0.3925	0.725	1.4675	2.035	2.865	3.285	3.4575	3.74	3.835	4.1075	4.39	4.1725	4.02	4.01	3.6625	3.295	3.2925	5.4129405576
1.3	0.0025	0.035	0.145	0.2425	0.6825	1.205	2.0175	2.5625	2.74	3.2625	3.5025	3.675	3.9725	3.9225	3.9325	3.7675	3.615	3.4375	3.325	4.84481851657
1.5	0.0	0.01	0.025	0.0925	0.295	0.5825	1.1625	1.82	2.0075	2.475	3.005	3.2	3.7575	3.67	3.54	3.455	3.5625	3.1925	3.1125	4.35560231457
1.7	0.0	0.0025	0.005	0.0175	0.0725	0.245	0.565	1.105	1.095	1.7125	2.22	2.61	3.1875	3.055	3.3825	3.405	3.3375	2.99	3.075	4.11888479748
1.9	0.0	0.0	0.0	0.0025	0.01	0.0525	0.195	0.4825	0.5725	0.955	1.485	2.13	2.71	2.84	2.96	3.2375	3.185	3.07	3.075	3.8611257233
2.1	0.0	0.0	0.0	0.0	0.0	0.0075	0.045	0.17	0.2	0.3675	0.9475	1.2725	2.1575	2.22	2.7625	3.19	3.0775	3.005	2.685	3.54813256181
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.03	0.0525	0.125	0.48	0.61	1.555	1.6875	2.305	2.7775	3.16	2.91	2.645	3.26407154129
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0225	0.185	0.265	0.83	1.1025	1.9725	2.565	3.0825	2.96	2.77	3.26407154129
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	0.07	0.385	0.5475	1.33	2.1725	2.8775	3.01	2.685	3.05365597054
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.1525	0.215	0.785	1.6325	2.52	3.025	2.735	2.90373487638
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0275	0.0825	0.3875	1.1025	2.425	3.05	2.9025	2.68542872173
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.1225	0.59	1.8	2.84	3.045	2.65649658075
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0375	0.27	1.14	2.9075	3.0	2.60126249342
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.08	0.6275	2.47	3.09	2.70384008417
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.27	1.895	2.9525	2.58022093635
# SMASH-1.4
