1.3	1.5575	16.68	30.5625	26.3725	29.2	31.59	36.0425	35.7375	37.47	37.245	34.1075	36.0375	32.6225	31.0825	27.7725	25.765	22.625	20.5975	19.9625	27.309310889
1.5	0.1375	2.235	11.14	25.73	27.5325	25.1275	28.8025	30.5725	31.5475	32.84	31.79	33.3175	31.13	29.0675	27.7925	24.8925	22.5575	19.815	18.8825	24.9684376644
1.7	0.01	0.26	1.6025	5.155	21.045	29.06	25.0525	24.83	25.9025	27.99	27.725	30.17	29.7575	27.6225	26.705	24.955	22.385	19.5	18.29	22.8169384534
1.9	0.0	0.0225	0.1825	0.7625	3.28	10.8375	28.3675	23.065	22.885	22.775	24.38	26.1325	27.275	26.4675	26.025	24.9	22.685	19.475	18.0225	20.7680168332
2.1	0.0	0.0025	0.0175	0.0675	0.4975	1.7575	7.795	27.425	28.2275	24.4	20.5025	22.715	24.935	24.3675	24.99	25.0925	23.1675	18.8525	18.0225	20.0210415571
2.3	0.0	0.0	0.0	0.0025	0.04	0.23	1.355	7.0225	7.1675	22.955	20.2775	19.375	22.4525	21.77	23.935	24.895	23.705	19.35	17.8925	18.122041031
2.5	0.0	0.0	0.0	0.0	0.0	0.005	0.1375	1.2275	1.19	3.8425	26.6475	26.9325	19.315	19.5725	21.49	24.02	24.8425	19.7875	18.405	17.8590215676
2.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0175	0.1275	0.1675	0.665	7.315	14.3975	18.8675	17.155	19.7875	22.76	24.37	21.4375	18.835	16.9542346134
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.005	0.045	1.055	2.015	27.8675	22.1525	16.5875	20.5775	24.4125	23.11	20.065	16.1967385587
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.09	0.32	7.3475	22.73	15.945	18.315	22.68	24.265	21.315	15.9705418201
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.9325	2.9425	27.39	15.14	20.275	24.875	23.105	16.1336138874
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1025	0.395	11.91	15.42	17.505	24.68	24.71	15.2498684903
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	1.005	28.29	14.145	23.735	25.29	15.5523408732
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.095	7.7525	12.255	20.865	24.8375	15.6075749605
# SMASH-1.4
