2.3	0.0	0.0	0.0	0.0	0.0025	0.01	0.0175	0.1	0.115	0.305	0.6375	0.8875	1.9625	2.1925	3.58	5.8475	9.0425	14.3325	17.4425	42.9326670174
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.03	0.035	0.08	0.36	0.4225	1.16	1.585	2.8575	4.535	7.41	12.7825	15.8975	40.136770121
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.005	0.035	0.1625	0.1925	0.7575	0.97	1.8875	3.5375	6.2375	11.2425	14.68	37.4881641241
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.06	0.0575	0.3175	0.4975	1.265	2.655	5.1175	10.18	12.54	35.9942135718
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.03	0.13	0.1975	0.725	1.82	3.97	8.5125	11.2225	33.6244082062
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.065	0.0925	0.365	1.1975	2.9675	6.795	9.93	31.6938453446
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.02	0.0925	0.6025	2.0225	5.8425	8.645	30.6233561284
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.065	0.2325	1.205	4.5775	7.2325	28.3114150447
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.11	0.6425	3.48	5.93	26.9410836402
# SMASH-1.4
