1.1	0.0	0.0	0.0025	0.0025	0.01	0.04	0.1125	0.2125	0.2625	0.3425	0.6525	0.8525	1.5675	1.6975	2.73	3.74	5.46	7.8625	9.09	21.2177801157
1.3	0.0	0.0	0.0	0.0	0.01	0.01	0.085	0.1425	0.13	0.2825	0.5275	0.63	1.21	1.41	2.1275	3.325	5.165	7.1675	8.4725	19.2056812204
1.5	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0475	0.095	0.115	0.2125	0.3975	0.4375	0.8675	1.0075	1.75	2.805	4.335	6.6825	7.7425	18.1378221988
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0575	0.0775	0.1325	0.275	0.4	0.69	0.885	1.4475	2.2825	3.6125	5.905	7.11	17.2724881641
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.02	0.05	0.085	0.16	0.2425	0.4925	0.6	1.085	1.8025	2.96	5.205	6.7475	15.3971593898
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.0075	0.0375	0.0925	0.12	0.365	0.4525	0.8	1.48	2.57	4.6725	6.085	14.5423461336
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0125	0.045	0.06	0.2225	0.29	0.5875	1.0275	2.0925	4.3	5.3125	13.4192530247
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0325	0.1	0.15	0.405	0.775	1.6575	3.35	4.895	13.0194634403
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0075	0.03	0.065	0.225	0.5075	1.155	3.0	4.3225	12.3014203051
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225	0.0225	0.14	0.365	0.825	2.4675	3.66	11.5860073645
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0225	0.0475	0.19	0.6575	2.065	3.1775	11.3282482904
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0175	0.0875	0.4525	1.515	2.7025	10.2972119937
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.215	1.2475	2.145	10.1630720673
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.1125	0.8125	1.7875	9.48711204629
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0675	0.5725	1.4075	9.23198316675
# SMASH-1.4
