-0.9	13.6875	25.7075	35.3125	42.9175	55.7675	57.0925	70.58	76.12	82.1525	89.795	100.905	113.3075	138.425	140.78	165.7975	196.715	233.11	281.56	310.005	750.234087322
-0.7	17.16	32.7725	44.0225	51.9475	65.1	66.725	79.3625	83.2025	89.945	97.865	109.7175	122.5775	149.6225	151.545	178.1875	208.1175	244.1225	294.7975	324.2975	800.086796423
-0.5	21.1125	38.0975	50.5575	59.895	74.1275	73.1975	86.01	89.8425	95.705	105.2125	115.535	129.03	158.14	159.44	187.3875	217.7175	255.2025	303.685	333.2625	844.92635455
-0.3	24.135	42.76	56.3925	66.325	79.5325	79.5	90.905	94.45	100.6125	109.465	121.3225	133.8625	165.58	166.3725	195.715	225.735	260.8775	311.3325	342.1525	879.20568122
-0.1	25.78	45.6975	59.26	69.555	82.765	81.885	93.9275	96.96	102.9775	112.3725	123.77	137.0475	167.8275	169.8425	199.465	230.7325	266.22	314.4375	346.2325	897.246186218
0.1	25.76	45.28	59.135	69.705	83.7625	81.42	93.6175	96.265	103.1225	111.4275	123.11	136.73	168.025	170.45	198.92	229.4425	266.8775	314.265	346.38	899.42135718
0.3	23.975	42.745	56.005	66.5675	79.7025	79.4025	90.7375	94.2525	101.09	108.57	121.9	134.5025	164.11	165.63	193.85	228.0575	262.435	311.7625	342.6425	880.899526565
0.5	21.3575	38.3025	50.9675	59.9075	73.595	73.615	86.11	89.1775	96.2775	104.5525	116.6875	128.215	157.7675	160.725	189.5575	218.73	254.9525	304.5725	333.4275	844.005786428
0.7	17.5375	32.5275	43.8825	51.265	65.2	66.0375	79.5425	84.455	89.065	97.93	109.6425	121.6225	148.0525	150.795	178.835	208.2275	245.545	294.2825	323.9175	801.643871647
0.9	13.22	25.28	35.6575	43.8275	55.98	58.4525	70.235	76.3675	81.5825	90.6225	100.9725	112.41	138.2725	140.395	166.04	196.1475	233.065	282.25	310.1375	748.282482904
1.1	9.555	18.865	27.3525	34.2175	45.765	48.7325	60.7475	67.3675	72.45	81.4875	92.2275	103.5925	126.91	128.93	152.695	182.2075	220.0675	268.9675	297.23	692.574960547
1.3	6.04	13.425	19.6725	25.7475	36.1425	39.9075	51.5375	58.4525	62.7525	71.365	81.17	91.93	114.155	115.52	138.9725	166.515	201.49	253.26	281.6325	642.159389795
1.5	3.425	8.8375	13.92	18.1325	26.6125	30.66	41.605	48.9525	51.645	60.4275	70.515	80.5125	101.71	103.68	125.6325	151.9875	189.0425	239.6925	266.27	591.701735928
1.7	1.7375	5.0025	8.3675	12.2	18.7275	23.475	32.955	39.5925	43.17	49.94	60.145	69.1275	89.33	91.7275	112.4175	137.775	171.2525	224.3625	250.22	542.51972646
1.9	0.8	2.7075	5.0425	7.8325	12.655	16.4325	24.0425	30.4	33.2375	39.99	50.0425	57.8775	76.195	78.64	98.675	123.5	157.4175	205.2425	235.095	501.849026828
2.1	0.2925	1.3575	2.67	4.4175	8.035	10.9375	17.4825	23.0975	24.67	30.8825	40.375	46.7925	65.0775	66.2025	85.4525	109.0325	140.565	190.825	219.7825	467.177801157
2.3	0.1	0.5325	1.3925	2.315	4.87	7.185	11.415	16.1875	17.6425	22.42	31.2325	36.645	52.6325	55.7525	73.005	95.6325	127.8275	175.355	205.01	435.678590216
2.5	0.0225	0.215	0.59	1.2125	2.6125	4.1175	7.2675	10.9475	12.06	15.7975	22.96	27.34	41.1675	44.71	60.915	81.7725	111.63	163.2675	188.75	410.36296686
2.7	0.0125	0.1	0.2225	0.4825	1.2975	2.1725	4.35	6.9425	7.75	10.4375	15.715	19.6975	31.8125	34.5675	49.9325	69.4275	100.3325	149.0975	176.38	385.865334035
2.9	0.0025	0.015	0.0975	0.175	0.555	1.1375	2.43	4.0325	4.47	6.41	10.71	13.3625	23.345	26.1825	39.415	58.255	86.4675	135.1975	163.185	366.109942136
3.1	0.0	0.0025	0.0175	0.065	0.22	0.4475	1.07	2.325	2.41	3.555	6.795	8.615	16.3025	19.4025	29.9425	47.775	73.7975	122.56	150.0725	345.126249342
3.3	0.0	0.0	0.0025	0.02	0.0525	0.15	0.415	1.0775	1.1	2.02	3.895	5.1325	10.9275	12.8125	22.255	37.2675	61.88	108.815	138.2675	331.165176223
3.5	0.0	0.0	0.0	0.0025	0.0025	0.03	0.1475	0.46	0.45	0.945	2.0675	2.915	6.9925	8.37	15.585	28.18	50.805	96.2	125.715	313.374539716
3.7	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	0.145	0.1525	0.315	0.9775	1.475	3.985	5.14	10.39	19.9825	40.165	84.08	113.705	298.150973172
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325	0.03	0.11	0.415	0.6175	2.15	2.905	6.415	13.8975	30.785	71.905	100.5525	285.604944766
# SMASH-1.4
