-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.01	0.0125	0.01	0.0125	0.0425	0.0975	0.1075	0.1225	0.305102577591
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.005	0.015	0.0125	0.02	0.05	0.0475	0.0925	0.1275	0.1475	0.349815886376
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.01	0.0225	0.025	0.05	0.065	0.08	0.12	0.1425	0.389268805892
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.01	0.015	0.045	0.035	0.0425	0.075	0.0975	0.1375	0.1875	0.410310362967
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.005	0.0125	0.025	0.03	0.05	0.065	0.105	0.145	0.155	0.1425	0.460284061021
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.0075	0.0275	0.015	0.01	0.0425	0.0725	0.1025	0.1125	0.1775	0.21	0.478695423461
-0.3	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0025	0.0025	0.015	0.0175	0.035	0.035	0.0475	0.05	0.11	0.115	0.145	0.195	0.457653866386
-0.1	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0075	0.0025	0.01	0.02	0.045	0.06	0.0725	0.115	0.1025	0.1975	0.1675	0.50762756444
0.1	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.005	0.0175	0.015	0.015	0.0375	0.0625	0.0675	0.1075	0.15	0.175	0.2075	0.470804839558
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0	0.02	0.02	0.055	0.05	0.0775	0.1125	0.1325	0.1375	0.21	0.433982114676
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.005	0.005	0.015	0.0275	0.0425	0.04	0.0625	0.0875	0.0975	0.1475	0.18	0.455023671752
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.01	0.015	0.0725	0.0325	0.065	0.1025	0.1275	0.135	0.2125	0.420831141504
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.01	0.01	0.0075	0.0275	0.0275	0.06	0.085	0.125	0.1675	0.1625	0.439242503945
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0225	0.03	0.0125	0.045	0.0575	0.07	0.12	0.1425	0.365597054182
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0075	0.025	0.035	0.0625	0.08	0.14	0.13	0.368227248816
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0025	0.0175	0.0075	0.035	0.0375	0.1175	0.1175	0.16	0.31036296686
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.0175	0.055	0.0525	0.11	0.1425	0.299842188322
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.0175	0.0325	0.0475	0.1175	0.105	0.270910047344
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0075	0.0175	0.0525	0.065	0.1025	0.226196738559
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.03	0.0325	0.08	0.0875	0.26301946344
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.015	0.0775	0.0925	0.244608100999
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.045	0.0675	0.234087322462
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0425	0.0575	0.22093634929
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.04	0.189374013677
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0525	0.202524986849
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.03	0.163072067333
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.207785376118
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.165702261967
# SMASH-1.4
