t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
2.23021419485 3.14676411892 0.00571975800359 0.00661697494533 0.44221580016 1.74273175721 0.0748054625176 0.873440692784 0.00123367329489
2.30581467603 3.29648719607 0.005158997415 0.00773849612251 0.395896975543 2.12741352098 0.0606742956852 0.69870769338 0.00089721694174
2.38141515721 3.53077296998 0.00246734658978 0.0145797753033 0.318063405847 2.6307522253 0.0523750389741 0.511637961027 0.00089721694174
2.45701563839 3.8828184675 0.00235519447207 0.0240005531915 0.24471592086 3.21921438696 0.0373466551999 0.354849300458 0.000336456353152
2.53261611957 4.53834759556 0.00145797753033 0.0315147450786 0.203219637304 4.05833653173 0.0334213310798 0.21028522072 0.000112152117717
2.60821660075 5.4070778994 0.00123367329489 0.0522628868564 0.172714261285 5.04482655917 0.025794987075 0.109909075363 0.000336456353152
2.68381708194 6.69222901632 0.000336456353152 0.0819831980515 0.141311668324 6.40040920602 0.0197387727183 0.0483375627362 0.000112152117717
2.75941756312 8.34467831877 0.0 0.134470389143 0.113161486777 8.06553169777 0.0149162316564 0.0165985134222 0.0
2.8350180443 10.35612655 0.000224304235435 0.205462679658 0.0944320831181 10.03783884 0.0120002765958 0.00616836647446 0.0
2.91061852548 12.6823857757 0.0 0.326586966793 0.0665062058065 12.2798718252 0.00807495247566 0.00134582541261 0.0
2.98621900666 14.8800065224 0.0 0.50165642255 0.0458702161465 14.3244049312 0.00796280035794 0.000112152117717 0.0
3.06181948784 15.8512438618 0.0 0.770821505072 0.0362251340228 15.0385896169 0.00560760588587 0.0 0.0
3.13741996902 13.6062949215 0.0 1.22974797077 0.0246734658978 12.347275248 0.00459823682642 0.0 0.0
3.2130204502 8.71601398053 0.0 1.90355789402 0.0210845981309 6.78823122909 0.00314025929609 0.0 0.0
3.28862093139 5.45261165919 0.0 2.96709642633 0.0130096456552 2.46992608849 0.0025794987075 0.0 0.0
3.36422141257 5.29974832274 0.0 4.63064878844 0.00661697494533 0.660912429709 0.00157012964804 0.0 0.0
3.43982189375 7.29628032235 0.0 7.20913812688 0.00336456353152 0.0827682628755 0.00100936905946 0.0 0.0
3.51542237493 11.2152117717 0.0 11.2148753154 0.000112152117717 0.000112152117717 0.000112152117717 0.0 0.0
3.59102285611 17.5033567079 0.0 17.5033567079 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.1507940261 0.0 27.1507940261 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4493522518 0.0 42.4493522518 0.0 0.0 0.0 0.0 0.0
# SMASH-1.301
