t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.9629348612961924 15.205628486209196 0.00048170906944843174 0.8136066182984012 0.04118612543784091 14.33686617945895 0.007948199645899124 0.005539654298656964 0.0 
1.0022383250225675 16.65918560326984 0.0 0.8068626913261232 0.037091598347529245 15.806078841276667 0.00698478150700226 0.0021676908125179426 0.0 
1.0415417887489429 18.39646936223561 0.0 0.8547927437362421 0.033478780326666006 17.500249638526803 0.006262217902829613 0.0016859817430695113 0.0 
1.080845252475318 20.18746368244488 0.0 0.918137486368711 0.02504887161131845 19.23536570668005 0.00867076325007177 0.00024085453472421587 0.0 
1.1201487162016932 21.584660838380053 0.0 1.0236317725779176 0.024085453472421588 20.531403958031056 0.005298799763932749 0.00024085453472421587 0.0 
1.1594521799280684 22.885516180425544 0.0 1.1623639845790656 0.020713489986282564 21.695213069818468 0.007225636041726476 0.0 0.0 
1.1987556436544435 23.581344931243805 0.0 1.3673311936293735 0.020954344521006783 22.188724011468388 0.004335381625035885 0.0 0.0 
1.2380591073808187 23.45706399132611 0.0 1.633475454499632 0.015655544757074032 21.80383846497909 0.004094527090311669 0.0 0.0 
1.277362571107194 21.912223005604986 0.0 1.9222600416339668 0.014692126618177167 19.971417164797256 0.003853672555587454 0.0 0.0 
1.3166660348335693 18.93718779269147 0.0 2.321837714741441 0.015655544757074032 16.597045133310992 0.0026493998819663747 0.0 0.0 
1.3559694985599444 15.263192720008282 0.0 2.783074148738314 0.013728708479280306 12.463981317443446 0.002408545347242159 0.0 0.0 
1.3952729622863196 11.8946011973554 0.0 3.3599207594028115 0.009634181388968635 8.523119420285827 0.001926836277793727 0.0 0.0 
1.4345764260126947 9.399348217612525 0.0 4.064420273471143 0.007948199645899124 5.324330344613516 0.0026493998819663747 0.0 0.0 
1.47387988973907 7.980715008086892 0.0 4.935350271033907 0.00698478150700226 3.035007992059844 0.0033719634861390227 0.0 0.0 
1.5131833534654453 7.753830036376682 0.0 6.060140948195995 0.0033719634861390227 1.6876677248125804 0.0026493998819663747 0.0 0.0 
1.5524868171918205 8.07368485849044 0.0 7.291389329706187 0.003612818020863238 0.7774784380897689 0.0012042726736210794 0.0 0.0 
1.5917902809181956 9.243515333645956 0.0 8.94774596500462 0.0031311089514148064 0.29191569608574963 0.0007225636041726476 0.0 0.0 
1.6310937446445708 10.966829529597721 0.0 10.899631114409665 0.00048170906944843174 0.06623499704915936 0.00048170906944843174 0.0 0.0 
1.670397208370946 13.347676605346594 0.0 13.343582078256283 0.00024085453472421587 0.003853672555587454 0.0 0.0 0.0 
1.7097006720973211 16.205656514384142 0.0 16.205656514384142 0.0 0.0 0.0 0.0 0.0 
1.7490041358236963 19.809081208393135 0.0 19.809081208393135 0.0 0.0 0.0 0.0 0.0 
1.7883075995500717 24.18974348595717 0.0 24.18974348595717 0.0 0.0 0.0 0.0 0.0 
1.8276110632764468 29.441335761083977 0.0 29.441335761083977 0.0 0.0 0.0 0.0 0.0 
1.866914527002822 36.07037512029857 0.0 36.07037512029857 0.0 0.0 0.0 0.0 0.0 
1.9062179907291972 43.96992215018339 0.0 43.96992215018339 0.0 0.0 0.0 0.0 0.0 
1.9455214544555723 53.57110646789482 0.0 53.57110646789482 0.0 0.0 0.0 0.0 0.0 
# SMASH-2.1
