1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.02	0.03	0.0725	0.0875	0.115	0.25	0.3875	0.8175	1.0175	2.6875
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.01	0.0175	0.04	0.06	0.1225	0.1775	0.3875	0.68	0.8975	2.655
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0275	0.04	0.0675	0.125	0.2875	0.6125	0.775	2.665
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0075	0.0125	0.04	0.1325	0.195	0.5025	0.6625	2.3325
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0175	0.06	0.1525	0.3975	0.6225	2.1975
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.0325	0.12	0.2775	0.535	2.165
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.005	0.0675	0.2125	0.36	2.0275
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0275	0.175	0.34	1.7725
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0275	0.15	0.2575	1.5625
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.0725	0.1825	1.6075
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0575	0.1375	1.5775
# SMASH-1.5
