-2.1	0.2825	1.3575	2.9125	4.935	8.87	11.5175	17.315	22.5225	24.12	29.41	37.28	43.295	57.8475	60.8625	78.97	103.285	142.995	220.665	267.295	798.31
-1.9	0.6175	2.7275	5.105	8.06	13.5	17.0425	24.285	30.565	32.49	38.17	47.02	53.365	69.9825	72.3825	92.1075	119.745	162.69	239.8625	286.6525	833.965
-1.7	1.3425	4.74	8.4575	12.4125	19.345	23.34	32.335	38.7675	40.9025	47.025	56.79	63.74	81.74	85.21	106.355	137.3725	180.345	258.24	300.9825	865.64
-1.5	2.7525	7.7575	12.9875	17.6325	26.8225	31.5325	41.52	46.5	50.5625	56.5675	67.1	73.58	94.475	97.49	121.6225	155.1875	200.6475	274.47	318.045	899.075
-1.3	4.475	11.2225	17.9625	24.7075	34.2375	38.695	49.6075	55.995	59.1225	66.9375	76.9	85.9275	108.1675	110.7025	137.2275	171.4	215.7625	287.925	331.0475	925.5975
-1.1	6.775	16.2225	24.8375	30.97	41.84	45.585	57.1	63.37	67.7225	75.465	85.99	95.86	120.6925	125.6625	152.185	188.77	231.105	300.9375	339.76	955.9325
-0.9	9.61	21.4	30.6225	38.6475	49.9425	53.32	64.8475	71.0625	74.755	83.655	96.0725	106.6475	135.0825	138.5475	168.38	203.4125	246.6525	310.3275	350.7825	980.1675
-0.7	12.335	25.9625	37.2925	46.1325	56.12	59.5625	71.6425	78.25	83.125	90.94	104.5575	115.97	146.255	150.53	181.755	216.91	257.7875	318.87	357.5	1003.1825
-0.5	14.63	30.675	42.7925	52.0325	63.5375	65.015	77.2025	83.0225	87.64	97.2075	110.815	122.77	156.885	161.4175	191.4	228.1475	267.915	326.03	364.73	1021.3875
-0.3	16.9425	34.0125	46.7475	55.6925	67.4975	68.515	80.9675	86.395	91.7675	101.245	116.11	129.69	164.21	169.2175	200.265	234.7425	271.84	329.3525	367.8025	1034.1575
-0.1	18.0925	36.3275	49.4825	58.53	69.7025	70.5625	82.29	88.9025	94.3875	104.015	119.255	133.7975	167.4725	171.4975	202.675	238.715	275.97	333.0425	369.4075	1039.2675
0.1	18.2125	36.68	48.595	59.115	69.67	70.4925	83.155	88.695	92.775	103.7625	119.1525	132.8875	167.595	172.2225	203.7525	238.185	276.895	333.16	371.085	1043.435
0.3	17.2675	34.2125	47.465	56.0975	67.2525	68.395	80.835	87.685	92.515	101.23	115.545	129.9625	163.375	167.2525	199.6225	234.62	272.96	331.5475	367.975	1031.5175
0.5	15.2175	31.1925	42.2675	51.5875	62.775	65.065	77.1275	83.045	87.65	97.2275	111.9525	124.1375	156.995	159.175	193.7175	226.235	267.1575	327.735	364.5825	1023.6275
0.7	12.605	26.505	37.2	45.195	56.8175	59.47	70.9575	77.3325	81.815	91.6725	103.4775	115.925	145.7625	149.7375	181.1075	217.17	259.645	320.2	357.635	1003.2475
0.9	9.505	21.235	30.5975	38.8275	50.1475	53.275	64.315	70.595	75.8725	84.0375	95.8725	106.92	135.5775	137.8575	168.13	204.815	244.955	311.9775	351.1425	980.8775
1.1	6.6675	16.065	24.17	31.3525	42.585	46.3775	58.275	63.1275	67.6925	75.27	87.6325	96.98	121.3425	125.55	152.5025	189.1675	231.9475	301.3575	341.475	956.265
1.3	4.4725	11.31	18.1075	24.0475	34.75	38.36	49.3175	55.6225	59.025	66.7625	76.8375	86.5075	107.8925	111.95	137.4275	171.915	217.16	288.22	330.8075	928.1325
1.5	2.345	7.3275	12.89	18.325	26.32	31.125	40.3275	47.68	49.7125	57.1875	66.895	74.6275	95.4275	98.7075	122.1025	153.47	199.9125	274.37	317.655	900.165
1.7	1.42	4.59	8.2575	12.5675	19.6925	23.505	32.0575	38.45	40.9325	48.02	56.3925	63.7725	81.8175	84.9825	106.8625	135.955	180.98	257.165	302.1175	867.88
1.9	0.6775	2.62	5.1925	8.1075	13.6125	16.915	24.2375	30.3675	32.2125	38.71	46.3225	53.0	68.7575	72.875	92.0875	120.0475	162.8325	239.5975	285.8	838.195
2.1	0.2175	1.3925	2.8825	4.76	8.965	11.555	16.9	22.94	24.2375	29.735	37.385	43.465	57.4725	60.4425	78.5525	103.2625	143.46	220.7625	267.8775	800.49
2.3	0.1125	0.575	1.5075	2.6175	5.215	7.4475	11.6325	16.2325	17.005	21.505	29.085	33.8775	47.855	50.695	65.7025	88.3525	125.3425	201.2125	248.71	766.1675
2.5	0.0225	0.2675	0.68	1.3625	2.815	4.335	7.335	10.59	11.33	14.9675	21.65	25.75	37.51	39.91	54.4	74.6075	108.1675	179.4475	226.5125	731.0475
2.7	0.0	0.065	0.2575	0.61	1.445	2.2125	4.0425	6.4975	7.0325	9.595	15.38	18.0525	28.4375	31.2975	43.64	62.2825	92.67	159.3275	207.1975	697.65
2.9	0.0025	0.025	0.0775	0.1675	0.5725	0.9725	2.1275	3.6725	3.9575	5.84	9.9925	12.04	21.0175	23.3475	34.8275	51.81	77.9725	140.5725	185.4075	657.0075
3.1	0.0	0.005	0.0125	0.0625	0.195	0.3725	1.0025	2.0125	2.0375	3.1875	6.165	7.76	15.08	16.7475	26.7025	41.385	65.465	121.795	164.62	616.5625
3.3	0.0	0.0	0.0	0.02	0.07	0.115	0.3825	0.795	1.045	1.5725	3.375	4.735	9.745	11.4225	19.99	32.7925	54.435	106.0775	145.95	580.9075
3.5	0.0	0.0	0.0	0.0025	0.02	0.0475	0.1075	0.3225	0.395	0.605	1.895	2.4	5.84	7.4425	13.685	24.5875	44.3475	90.095	127.5325	542.395
3.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.0225	0.1075	0.115	0.2575	0.8175	1.27	3.335	4.435	9.075	18.1775	35.765	77.35	110.3275	505.2975
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.055	0.035	0.1125	0.3225	0.5125	1.865	2.5025	5.86	12.8275	27.5675	64.5775	94.57	468.575
# SMASH-1.5
