1.1	0.0175	0.1825	0.4825	0.7	1.4625	1.9625	2.9	3.2075	3.4775	3.735	3.935	4.1475	4.0475	3.7075	3.5775	2.9875	3.0175	2.625	2.6025	4.235
1.3	0.0	0.055	0.155	0.4225	0.7525	1.3525	2.0975	2.6375	2.9425	3.54	3.8325	4.025	3.9925	3.6125	3.365	3.145	2.845	2.605	2.595	4.1475
1.5	0.0	0.0075	0.045	0.1175	0.3275	0.6725	1.48	2.1775	2.245	2.87	3.3075	3.6875	3.845	3.5875	3.3425	3.3475	2.795	2.4025	2.62	3.9375
1.7	0.0	0.0	0.005	0.02	0.1375	0.26	0.7025	1.4675	1.4075	2.09	2.8225	3.33	3.84	3.595	3.4925	3.05	2.9875	2.665	2.41	3.95
1.9	0.0	0.0	0.0025	0.0025	0.0175	0.08	0.2925	0.6825	0.785	1.1875	2.15	2.525	3.44	3.38	3.4725	3.1925	2.815	2.7025	2.4775	4.0
2.1	0.0	0.0	0.0	0.0	0.0	0.01	0.055	0.26	0.335	0.55	1.43	1.75	3.0025	3.0875	3.5325	3.245	2.8725	2.5175	2.545	3.485
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.075	0.0425	0.225	0.695	1.0375	2.245	2.5875	3.035	3.2125	2.965	2.4025	2.35	3.5325
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0025	0.0475	0.2875	0.41	1.3225	1.8025	2.8	3.04	2.8775	2.53	2.395	3.4125
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0725	0.125	0.775	1.075	2.045	2.9075	2.9875	2.7025	2.4	3.1675
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0175	0.26	0.545	1.4225	2.4475	3.045	2.6175	2.3975	3.0375
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.055	0.1475	0.6425	1.9575	2.8525	2.61	2.375	3.1625
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0275	0.23	1.2	2.49	2.73	2.3475	2.875
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.07	0.59	1.9625	2.815	2.3675	2.8375
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.21	1.2175	2.6975	2.63	2.68
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.5775	2.5425	2.625	2.6025
# SMASH-1.5
