-2.1	0.3075	1.69	3.605	5.935	10.2475	13.4375	20.15	25.735	27.9425	33.17	41.6325	47.9175	62.505	64.5125	81.9275	107.875	146.9225	224.3525	270.665	798.9975
-1.9	0.9025	3.515	6.35	9.6725	16.1775	19.52	27.9775	34.0375	37.045	42.8475	51.5725	58.53	75.2425	77.1975	96.34	123.7425	166.6675	242.89	288.1825	834.53
-1.7	1.96	6.0275	10.2475	14.9725	23.1475	27.5725	36.9275	43.385	46.91	52.7375	61.09	68.4875	87.53	89.34	111.2775	141.3725	185.025	260.155	303.5225	866.405
-1.5	3.745	10.2275	15.3775	21.42	31.7875	35.4125	46.5025	52.4075	55.9575	62.78	70.9275	80.3725	100.7425	102.9575	126.6425	158.885	202.385	277.8675	319.4475	900.595
-1.3	6.44	15.0175	22.5825	28.85	40.075	44.395	55.8525	61.4625	65.66	72.315	82.6625	91.945	114.7175	117.16	140.995	175.465	220.6975	290.455	332.8325	928.1975
-1.1	9.6775	21.1075	29.44	37.015	49.3675	52.9475	64.4975	70.11	73.905	82.635	92.5025	103.5325	126.82	130.34	157.9175	192.79	237.035	304.7	343.365	957.6475
-0.9	13.97	27.0125	37.89	45.7275	57.7825	60.33	72.71	77.7775	82.56	90.365	102.37	113.9575	139.42	144.1925	172.56	208.01	249.945	314.7075	353.2325	980.71
-0.7	18.225	33.4175	45.26	53.4075	65.425	67.195	80.59	85.0825	90.3575	98.5975	110.61	122.2275	153.0825	156.2525	186.025	221.5425	258.8075	321.56	360.2125	1004.5275
-0.5	22.15	39.1725	51.6975	61.0575	72.4075	73.1625	85.8175	91.2575	97.14	104.8375	117.84	131.955	163.755	165.82	197.42	231.425	268.9975	329.4775	366.685	1021.6875
-0.3	25.285	43.85	57.1225	66.3475	77.805	77.565	90.01	94.0975	101.3	110.2475	123.6125	136.42	170.315	174.1075	204.7225	240.42	275.91	334.3025	371.5125	1035.7275
-0.1	26.8225	46.38	59.9025	68.575	79.9525	79.685	91.5125	97.22	102.22	112.3725	125.5825	141.2775	172.5975	177.8125	209.3025	241.41	279.2575	335.5175	372.98	1041.465
0.1	26.7925	45.9125	59.775	68.4875	81.2675	79.6075	92.8875	96.5975	102.8625	112.7825	125.0275	139.7225	173.975	177.5675	208.5125	243.1425	279.015	333.6125	371.63	1039.34
0.3	25.1525	44.13	56.9625	66.1575	77.8175	77.7675	90.81	94.2925	101.0	109.17	123.3275	137.4125	170.7525	174.2275	205.6275	238.625	276.0775	334.405	371.1675	1034.7825
0.5	22.7475	39.695	51.1475	60.6375	73.3175	73.325	85.6725	91.28	95.9775	105.975	117.775	131.9125	162.905	167.5	197.36	231.73	272.02	328.625	366.195	1024.035
0.7	18.07	33.6725	45.16	53.7975	66.38	67.1075	80.0375	84.65	90.02	98.4725	111.56	123.4175	153.1275	155.6175	185.3125	221.2425	260.85	323.0325	359.2575	1004.405
0.9	13.7475	27.685	37.675	45.755	57.6525	60.185	73.5725	77.26	82.94	91.0375	102.4825	114.0375	140.54	143.4575	172.985	207.8325	251.17	314.7675	354.075	981.5825
1.1	9.8875	20.565	29.8175	37.3525	49.3125	52.49	64.8175	69.6175	74.745	83.25	93.1	103.635	127.8025	129.015	158.2875	191.9625	234.895	303.2475	342.0975	957.4225
1.3	6.6025	14.8325	22.44	28.985	40.4925	43.265	54.9075	61.4525	64.93	73.045	81.905	91.565	113.89	117.1725	140.975	174.7275	221.02	290.855	332.115	931.075
1.5	3.77	10.0725	15.47	21.265	31.25	35.2025	46.545	52.0025	56.335	63.4725	71.0075	80.76	100.3	102.2675	125.785	159.68	202.375	276.3325	319.5	901.0375
1.7	1.96	6.25	10.3625	14.69	22.8775	27.335	37.05	42.84	46.02	53.19	62.235	69.69	87.4475	89.1225	110.2375	141.5075	185.14	261.27	303.3825	869.865
1.9	0.9075	3.5125	6.35	9.4225	16.06	20.0825	28.2025	34.115	37.0175	43.085	51.315	57.9525	74.1725	77.0475	96.05	122.79	165.475	243.275	287.645	838.9575
2.1	0.3075	1.77	3.555	5.98	10.33	13.5225	19.92	25.445	27.3925	33.5375	41.33	47.3025	62.9875	64.38	82.4025	106.935	146.0225	224.165	271.2075	800.3175
2.3	0.125	0.765	1.79	3.165	6.37	8.7525	13.2725	18.3425	19.8975	24.4725	31.975	38.11	51.66	53.185	70.1225	92.91	129.1125	203.2175	251.75	768.2625
2.5	0.0275	0.3425	0.8125	1.69	3.3025	5.0575	8.5075	12.19	13.1675	16.8225	23.9975	28.2225	40.6625	43.735	57.9	78.57	112.1225	182.485	229.8275	731.6675
2.7	0.0025	0.095	0.295	0.68	1.6275	2.78	4.765	7.655	8.2975	11.3725	16.7475	20.31	31.2925	34.3225	47.045	65.22	96.57	163.225	208.665	696.06
2.9	0.0025	0.0275	0.1125	0.2775	0.705	1.14	2.4975	4.3725	4.605	6.785	11.1225	13.89	22.975	25.92	38.0875	54.725	82.135	143.1	190.1175	655.435
3.1	0.0	0.0025	0.0275	0.0925	0.2475	0.5225	1.12	2.2475	2.4725	3.765	7.2475	8.815	16.1375	18.5775	29.0925	44.83	69.31	126.3025	169.51	620.865
3.3	0.0	0.0	0.005	0.0225	0.0925	0.17	0.4175	0.98	1.21	1.9125	4.01	5.4825	11.12	13.1525	21.9975	35.035	57.425	109.1375	147.325	582.4375
3.5	0.0	0.0	0.0	0.005	0.0075	0.0525	0.18	0.3575	0.4775	0.79	2.0925	2.97	7.0025	8.5625	15.4375	27.055	47.595	94.585	130.385	543.58
3.7	0.0	0.0	0.0	0.0	0.0	0.01	0.0475	0.13	0.115	0.31	1.0725	1.4525	4.01	4.87	10.425	19.965	38.055	79.895	113.5075	509.83
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	0.0275	0.1025	0.45	0.62	2.1575	2.84	6.625	14.1225	29.6475	67.0475	98.985	472.2575
# SMASH-1.5
