1.5	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.0125	0.005	0.03	0.04	0.045	0.0825	0.0725	0.07	0.12	0.08	0.085	0.155	0.235
1.7	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.005	0.0	0.0075	0.015	0.025	0.0525	0.0525	0.09	0.095	0.145	0.135	0.15	0.2725
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.015	0.0175	0.03	0.0625	0.08	0.0975	0.095	0.135	0.1325	0.2225
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.015	0.005	0.0375	0.0325	0.035	0.0775	0.05	0.135	0.1175	0.2475
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.02	0.015	0.0475	0.045	0.0825	0.0975	0.13	0.2225
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.015	0.0175	0.0375	0.0625	0.0525	0.0875	0.12	0.27
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.02	0.0525	0.06	0.08	0.1175	0.25
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.035	0.1025	0.09	0.2675
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.0275	0.0625	0.065	0.1925
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.055	0.06	0.22
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.025	0.0275	0.0675	0.18
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0375	0.0725	0.1375
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0225	0.0525	0.1775
# SMASH-1.5
