1.9	0.0	0.0025	0.015	0.045	0.1925	0.34	0.93	1.5275	1.615	2.3475	3.4675	3.99	5.615	5.9375	7.475	9.985	13.22	19.1675	22.2225	64.38
2.1	0.0	0.0	0.0025	0.0175	0.0325	0.1275	0.335	0.8425	0.9475	1.425	2.3975	3.0025	4.44	4.945	6.32	8.45	11.82	17.6125	20.6425	61.5825
2.3	0.0	0.0	0.0	0.0025	0.0175	0.0325	0.1225	0.3875	0.395	0.7325	1.48	1.965	3.41	3.97	5.285	7.0525	9.5625	15.8725	19.1475	58.7975
2.5	0.0	0.0	0.0	0.0	0.005	0.0075	0.035	0.1125	0.17	0.355	0.8675	1.0875	2.4175	2.7225	4.1025	5.8675	8.61	14.0425	17.53	55.4675
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.04	0.0225	0.1075	0.35	0.5425	1.46	1.7625	3.0275	4.7125	7.3	12.43	15.525	52.5375
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.165	0.2725	0.78	1.0275	2.215	3.6725	5.92	10.91	14.27	49.9325
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.05	0.0675	0.365	0.6025	1.31	2.695	5.0	9.095	12.5425	46.6575
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.025	0.145	0.24	0.7575	1.7775	3.8075	7.69	10.9	43.665
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0575	0.075	0.38	1.1875	2.7925	6.435	9.4225	41.2825
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.02	0.19	0.6875	1.935	5.5325	7.645	37.57
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0525	0.2575	1.3	4.185	6.3475	34.775
# SMASH-1.5
