1.7	1.58	5.45	9.9	14.0025	22.535	27.0775	36.17	42.29	45.6825	51.955	60.625	68.6425	86.76	89.6625	110.825	142.3	187.97	264.1025	310.6175	884.205
1.9	0.7225	3.145	5.8725	9.255	15.3125	18.9275	27.345	33.6925	36.1075	42.555	50.8975	56.57	74.7575	76.745	96.4275	124.9375	167.2175	244.23	291.8575	851.8775
2.1	0.31	1.4725	3.475	5.87	9.9625	12.8425	19.9375	24.9625	27.045	32.98	40.72	47.435	62.7725	64.16	81.7825	107.8125	148.3075	225.7975	273.8375	814.41
2.3	0.1	0.6475	1.735	3.11	6.1275	8.4725	13.02	17.685	19.325	24.335	32.025	36.9025	51.22	53.835	69.39	92.2275	129.7775	205.65	252.905	780.95
2.5	0.03	0.29	0.6725	1.4075	3.38	4.79	8.0725	11.8775	12.9225	16.7975	23.7375	28.28	41.1675	43.3025	57.215	78.82	112.8475	184.7275	232.29	744.6525
2.7	0.01	0.085	0.2725	0.73	1.6275	2.575	4.65	7.4325	7.8225	11.0875	16.9725	20.06	31.9225	33.8525	47.6825	66.075	96.5625	164.6125	211.6675	706.2625
2.9	0.0	0.0425	0.115	0.225	0.6775	1.2625	2.6125	4.3625	4.72	6.6325	11.3025	13.7175	23.1475	25.765	37.715	54.8725	82.5425	144.3725	189.605	667.39
3.1	0.0	0.0075	0.0375	0.085	0.2075	0.485	1.1125	2.155	2.445	3.6975	6.8	8.7	16.485	18.44	28.9775	44.19	69.1125	127.57	170.1575	630.7525
3.3	0.0	0.0025	0.0025	0.03	0.07	0.165	0.4525	1.0075	1.1425	1.7375	4.01	5.12	10.9325	13.185	21.7025	35.6125	57.88	110.38	150.585	589.515
3.5	0.0	0.0	0.0	0.0	0.0175	0.0475	0.1675	0.4325	0.44	0.8225	2.075	2.8575	7.165	8.33	15.415	27.6475	47.19	94.7325	132.3175	554.3525
3.7	0.0	0.0	0.0	0.0025	0.0	0.005	0.0375	0.1425	0.1375	0.3125	1.035	1.4175	3.905	5.08	10.4975	20.1775	38.5425	79.865	113.865	516.4075
3.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.025	0.05	0.115	0.395	0.6525	2.095	2.8725	6.65	14.125	29.76	68.62	99.185	480.935
# SMASH-1.5
