-0.7	0.005	0.16	0.3875	0.6175	1.1875	1.4075	2.2	2.9425	3.0925	3.9175	5.1225	6.245	8.78	9.59	12.095	14.7625	18.1125	23.17	25.83	77.4575
-0.5	0.0125	0.16	0.485	0.8625	1.36	1.705	2.3875	3.095	3.2025	4.5225	5.79	6.875	9.7425	10.275	12.7575	15.475	18.3575	23.9325	26.5175	79.005
-0.3	0.0125	0.245	0.5275	0.8575	1.48	1.7875	2.59	3.2725	3.7225	4.525	5.9175	7.1925	10.37	10.69	13.445	15.91	19.14	23.5675	26.815	81.2275
-0.1	0.025	0.2175	0.51	0.935	1.53	1.77	2.5	3.5625	3.7375	4.545	6.36	7.295	10.88	11.1575	13.81	16.41	19.9475	24.245	27.1975	80.865
0.1	0.0125	0.2375	0.615	0.845	1.425	1.8975	2.6875	3.4725	3.8825	4.4925	6.595	7.375	10.75	10.9625	13.46	16.2675	19.5125	23.54	27.69	81.4975
0.3	0.0325	0.2025	0.5225	0.83	1.4525	1.7925	2.705	3.26	3.4775	4.46	6.2575	7.295	10.1475	10.9075	13.275	16.2475	19.4125	23.785	26.8775	80.585
0.5	0.02	0.1725	0.51	0.785	1.31	1.595	2.3125	3.2825	3.425	4.2275	5.6925	6.975	10.0125	10.08	12.78	15.3225	18.6775	23.385	25.955	79.0225
0.7	0.015	0.16	0.3725	0.665	1.0575	1.45	2.0425	2.7975	3.175	4.0575	5.2075	6.1575	8.54	9.34	11.73	14.95	17.9475	22.705	26.55	76.9975
0.9	0.0125	0.1125	0.26	0.565	0.9975	1.2325	1.925	2.54	2.675	3.4875	4.6625	5.65	7.96	8.5525	10.8975	13.5825	17.015	22.355	25.1875	75.1925
1.1	0.0	0.06	0.1825	0.34	0.76	1.0225	1.6675	2.2625	2.2625	2.9725	4.18	4.82	6.995	7.2925	9.7475	12.645	16.16	21.26	24.4525	73.495
1.3	0.0025	0.0325	0.0925	0.1825	0.4275	0.7275	1.25	1.8975	1.9925	2.5825	3.39	3.9625	5.9475	6.37	8.3875	11.2025	14.915	20.3725	23.45	70.8275
1.5	0.0	0.0075	0.03	0.105	0.2975	0.4875	0.9125	1.3425	1.55	2.02	2.8	3.68	4.9675	5.54	7.15	9.6675	13.585	19.5125	22.2875	69.2275
1.7	0.0	0.0025	0.015	0.04	0.135	0.235	0.5375	1.02	1.0925	1.485	2.1975	2.77	4.0925	4.3825	6.04	8.32	11.7325	17.7375	20.8625	65.2375
1.9	0.0	0.0	0.0025	0.01	0.0525	0.11	0.2475	0.615	0.685	1.105	1.6875	2.09	3.2775	3.58	5.1875	7.23	10.445	16.315	20.1225	62.76
2.1	0.0	0.0	0.0	0.0025	0.0175	0.055	0.1625	0.33	0.3775	0.64	1.16	1.61	2.5625	2.75	4.08	5.955	9.16	15.1	18.12	59.5275
2.3	0.0	0.0	0.0	0.0	0.0025	0.01	0.055	0.1475	0.1725	0.29	0.7975	0.9325	1.9425	2.245	3.3125	4.965	7.88	13.1975	17.205	57.67
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0675	0.08	0.1425	0.3875	0.54	1.2725	1.585	2.3725	3.9125	6.46	11.7375	15.0	54.67
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.02	0.035	0.1675	0.23	0.75	0.9575	1.765	3.1425	5.3175	10.39	13.99	52.31
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.0625	0.09	0.355	0.5525	1.3175	2.4925	4.165	8.8275	12.08	48.4625
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0225	0.0425	0.2075	0.2575	0.7975	1.71	3.3925	7.3725	10.4075	45.515
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0525	0.105	0.385	1.14	2.465	6.105	8.9425	42.18
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.035	0.1875	0.6525	1.8225	5.035	7.74	39.4625
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.065	0.3375	1.2325	3.88	6.2625	36.29
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1575	0.72	2.98	4.825	33.6675
# SMASH-1.5
