sqrts	x_sec
4.88	26.605459980070858
4.89333	26.58835299191031
4.90667	26.569317214123384
4.92	26.557237136174187
4.93333	26.539616201345282
4.94667	26.52442913727767
4.96	26.510608471849416
4.97333	26.49040403189378
4.98667	26.47601752505404
5.0	26.45778528018896
5.01333	26.442474113406924
5.02667	26.425036050777052
5.04	26.414381713558495
5.05333	26.396528767177134
5.06667	26.38142343169196
5.08	26.363117868413106
# SMASH-2.1
