t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
2.23021419485 3.16804855365 0.00672621773598 0.00672621773598 0.468032650795 1.73020740895 0.0849745507312 0.869475746004 0.00190576169186
2.30581467603 3.27544383016 0.00482045604412 0.0085198757989 0.384179136353 2.10609087676 0.0667016592151 0.704683411473 0.000448414515732
2.38141515721 3.50346261141 0.00291469435226 0.0168155443399 0.306939736018 2.60966037793 0.0506708402777 0.515900900349 0.000560518144665
2.45701563839 3.8815881518 0.00212996894973 0.0230933475602 0.243152771156 3.21580469957 0.0406936173027 0.356601643636 0.000112103628933
2.53261611957 4.53492810122 0.0010089326604 0.0340795031956 0.205037537318 4.05646981294 0.0312769124723 0.206494884494 0.000560518144665
2.60821660075 5.41482948472 0.000560518144665 0.0512313584224 0.164456023645 5.06506616245 0.0236538657049 0.109413141839 0.000448414515732
2.68381708194 6.69707079245 0.000560518144665 0.0816114418632 0.136654323669 6.41109443505 0.018384995145 0.0487650785858 0.0
2.75941756312 8.33714688374 0.0 0.135981701896 0.113112561593 8.05475784246 0.0165913370821 0.016703440711 0.0
2.8350180443 10.3719398525 0.000112103628933 0.210979029652 0.0925975974986 10.0498661266 0.013452435472 0.00493255967305 0.0
2.91061852548 12.6897944843 0.0 0.312881228352 0.0674863846176 12.2975438867 0.0102014302329 0.00168155443399 0.0
2.98621900666 14.7882623143 0.0 0.489220236663 0.053473431001 14.2346945946 0.0107619483776 0.000112103628933 0.0
3.06181948784 15.8314986852 0.0 0.776541837619 0.0377789229504 15.0114606395 0.00571728507558 0.0 0.0
3.13741996902 13.5769826037 0.0 1.20758029087 0.0311648088434 12.3335291516 0.00470835241518 0.0 0.0
3.2130204502 8.72222284913 0.0 1.89208504913 0.0184970987739 6.80760497058 0.00403573064159 0.0 0.0
3.28862093139 5.47088129919 0.0 2.93823611433 0.0124435028116 2.5169506768 0.00325100523906 0.0 0.0
3.36422141257 5.26774952356 0.0 4.59826665157 0.00616569959131 0.662084032478 0.00123313991826 0.0 0.0
3.43982189375 7.24548174519 0.0 7.15490201302 0.00246627983652 0.0872166233098 0.000896829031464 0.0 0.0
3.51542237493 11.2229184997 0.0 11.2216853598 0.000336310886799 0.000896829031464 0.0 0.0 0.0
3.59102285611 17.4399615531 0.0 17.4399615531 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.2955520907 0.0 27.2955520907 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4412007741 0.0 42.4412007741 0.0 0.0 0.0 0.0 0.0
# SMASH-1.5
