t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.962934861296 15.3573373312 0.0 0.829155975032 0.0472288785546 14.4679404397 0.00722890998284 0.00578312798627 0.0
1.00223832502 16.7864928348 0.0 0.816625864395 0.0428915325648 15.9207103825 0.00481927332189 0.00144578199657 0.0
1.04154178875 18.415166254 0.0 0.858312578629 0.0371084045786 17.5132392518 0.00506023698799 0.00144578199657 0.0
1.08084525248 20.1151649183 0.0 0.901686038526 0.0424096052327 19.1648042192 0.00602409165237 0.000240963666095 0.0
1.1201487162 21.7067299328 0.0 1.02578232656 0.0404818959039 20.6322729457 0.00795180098112 0.000240963666095 0.0
1.15945217993 22.7476929703 0.000240963666095 1.17638461787 0.0296385309296 21.5382963302 0.00265060032704 0.000481927332189 0.0
1.19875564365 23.598776639 0.0 1.37493867874 0.0291566035975 22.190103047 0.0045783096558 0.0 0.0
1.23805910738 23.2679335254 0.0 1.58819152323 0.0260240759382 21.6491396166 0.0045783096558 0.0 0.0
1.27736257111 21.7676937403 0.0 1.91686596378 0.020481911618 19.8262494826 0.00409638232361 0.0 0.0
1.31666603483 18.956370648 0.0 2.29831144721 0.0212048026163 16.6329989795 0.00385541865751 0.0 0.0
1.35596949856 15.307698816 0.0 2.76313035911 0.017831311291 12.5240865453 0.00265060032704 0.0 0.0
1.39527296229 11.9836050422 0.0 3.37999734431 0.0142168562996 8.58625831395 0.00313252765923 0.0 0.0
1.43457642601 9.41878778031 0.0 4.04891248139 0.00795180098112 5.35999578861 0.00192770932876 0.0 0.0
1.47387988974 7.97348771107 0.0 4.91830938866 0.0120481833047 3.03927472045 0.00385541865751 0.0 0.0
1.51318335347 7.69589756773 0.0 6.04963380097 0.0089156556455 1.63638425645 0.000963854664379 0.0 0.0
1.55248681719 8.20168030286 0.0 7.41300622374 0.00650601898456 0.781204205479 0.000963854664379 0.0 0.0
1.59179028092 9.22433010177 0.0 8.91035444485 0.0045783096558 0.308915419933 0.000481927332189 0.0 0.0
1.63109374464 11.0467383084 0.0 10.9773407726 0.00240963666095 0.066265008176 0.000722890998284 0.0 0.0
1.67039720837 13.3525196293 0.0 13.3501099926 0.0 0.00240963666095 0.0 0.0 0.0
1.7097006721 16.292035392 0.0 16.292035392 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.810104917 0.0 19.810104917 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1693786003 0.0 24.1693786003 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.4553985434 0.0 29.4553985434 0.0 0.0 0.0 0.0 0.0
1.866914527 35.9127428674 0.0 35.9127428674 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.9891220639 0.0 43.9891220639 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.483090508 0.0 53.483090508 0.0 0.0 0.0 0.0 0.0
# SMASH-1.1
