t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
1.3559694985599426 15.439141248655762 0.0 2.7917239120958617 0.012042636149149607 12.63200276228899 0.0033719381217618897 0.0 0.0 
1.3952729622863178 11.958096843382576 0.0 3.386389285140869 0.010597519811251654 8.557256394862728 0.003853643567727874 0.0 0.0 
1.434576426012693 9.340509450003418 0.0 4.017423419356309 0.009874961642302678 5.309116572714095 0.004094496290710866 0.0 0.0 
1.4738798897390681 8.119867849925614 0.0 5.010700048938168 0.00553961262860882 3.1004971029600576 0.003131085398778898 0.0 0.0 
1.5131833534654433 7.672363490623215 0.0 6.022040632743752 0.0057804653515918115 1.6416521598520746 0.0028902326757959057 0.0 0.0 
1.5524868171918185 8.167556689076246 0.0 7.388638982949249 0.003853643567727874 0.7738597989443537 0.0012042636149149607 0.0 0.0 
1.5917902809181936 9.28993037817699 0.0 8.991754707124045 0.0014451163378979529 0.29576714382311436 0.0009634108919319685 0.0 0.0 
1.6310937446445688 10.968192151922478 0.0 10.899067420426361 0.0014451163378979529 0.06695705698927182 0.0007225581689489764 0.0 0.0 
1.670397208370944 13.46752085831699 0.0 13.46198124568838 0.00024085272298299214 0.00457620173667685 0.0007225581689489764 0.0 0.0 
1.7097006720973191 16.253705157784243 0.0 16.253705157784243 0.0 0.0 0.0 0.0 0.0 
1.7490041358236943 19.83084979952764 0.0 19.83084979952764 0.0 0.0 0.0 0.0 0.0 
1.7883075995500695 24.265430135090494 0.0 24.265430135090494 0.0 0.0 0.0 0.0 0.0 
1.8276110632764446 29.538900504803102 0.0 29.538900504803102 0.0 0.0 0.0 0.0 0.0 
1.8669145270028198 35.95497619234703 0.0 35.95497619234703 0.0 0.0 0.0 0.0 0.0 
1.9062179907291947 43.89203682552856 0.0 43.89203682552856 0.0 0.0 0.0 0.0 0.0 
1.94552145445557 53.47388070396093 0.0 53.47388070396093 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.1
