t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.00223832502 16.7904529932 0.000240854558659 0.811679862681 0.0402227112961 15.9279528187 0.00891161867039 0.00144512735195 0.0
1.04154178875 18.3983980269 0.0 0.852384283095 0.0303476743911 17.5106081236 0.00457623661452 0.000481709117318 0.0
1.08084525248 20.006583915 0.0 0.922472959665 0.0286616924804 19.0487053352 0.00674392764246 0.0 0.0
1.1201487162 21.6887121527 0.0 1.01399769196 0.0274574196871 20.6421990953 0.00505794573184 0.0 0.0
1.15945217993 22.9387473121 0.0 1.17874221008 0.0248080195419 21.7298982822 0.0052988002905 0.0 0.0
1.19875564365 23.5264324353 0.0 1.3615508201 0.0207134920447 22.1381467592 0.00602136396648 0.0 0.0
1.23805910738 23.4561029041 0.0 1.59975597861 0.0130061461676 21.8378011245 0.00553965484916 0.0 0.0
1.27736257111 21.8515298344 0.0 1.9290041603 0.0130061461676 19.9030164548 0.0065030730838 0.0 0.0
1.31666603483 19.0041472419 0.0 2.28546890712 0.0130061461676 16.701095952 0.00457623661452 0.0 0.0
1.35596949856 15.3477341869 0.0 2.78403784354 0.0108384551397 12.548040797 0.00481709117318 0.0 0.0
1.39527296229 11.9406056001 0.0 3.37100040299 0.0101158914637 8.55563563269 0.00385367293855 0.0 0.0
1.43457642601 9.35310507641 0.0 3.97602705435 0.00698478220112 5.3669621306 0.00313110926257 0.0 0.0
1.47387988974 8.06332891479 0.0 4.9358324706 0.00698478220112 3.11858482552 0.00192683646927 0.0 0.0
1.51318335347 7.73745269693 0.0 6.07266598747 0.00409452749721 1.65876534549 0.00192683646927 0.0 0.0
1.55248681719 8.24252470643 0.0 7.4445735536 0.0052988002905 0.791448079754 0.0012042727933 0.0 0.0
1.59179028092 9.33672696642 0.0 9.03180509516 0.00313110926257 0.300586489207 0.0012042727933 0.0 0.0
1.63109374464 11.0489620239 0.0 10.9745379653 0.0012042727933 0.0729789312737 0.000240854558659 0.0 0.0
1.67039720837 13.3493639137 0.0 13.3459919499 0.0 0.00337196382123 0.0 0.0 0.0
1.7097006721 16.2111977797 0.0 16.2111977797 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.7300828817 0.0 19.7300828817 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.2082916908 0.0 24.2082916908 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.5492415291 0.0 29.5492415291 0.0 0.0 0.0 0.0 0.0
1.866914527 36.0479792308 0.0 36.0479792308 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.7753160363 0.0 43.7753160363 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.4827181685 0.0 53.4827181685 0.0 0.0 0.0 0.0 0.0
# SMASH-1.7
