t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
1.927812270122865 2.86457245465951 0.0267943764764718 0.0018745037041153112 0.3396159652161858 0.8704313082521333 0.25625568284494016 1.3655208159861185 0.004079802179545089 
2.003412751304154 2.8465992720847573 0.01995795120263949 0.0012129141614863777 0.3294715922292088 1.0139962390026118 0.20310798958708257 1.2757651680361266 0.003087417865601689 
2.0790132324854427 2.815173768809883 0.014444705014065046 0.0023155633992012667 0.31204973427331356 1.1942793893689962 0.15745831114568615 1.1315386477430192 0.003087417865601689 
2.154613713666732 2.9785863858392294 0.009262253596805067 0.0039695372557736 0.31557821183400125 1.4835042844216115 0.11743214381663568 1.0468551862865156 0.0019847686278868 
2.2302141948480205 3.0279850716888563 0.007056955121375289 0.00606457080743189 0.2987076784969634 1.7437295045223253 0.0873298196270192 0.8841041587997979 0.0009923843139434 
2.3058146760293092 3.1730937113721356 0.004741391722174022 0.0089314588254906 0.2554838283785398 2.138147136852941 0.06593842441535036 0.6993001465587825 0.0005513246188574444 
2.381415157210598 3.403437137130776 0.003307947713144667 0.013672850547664622 0.20156428065428172 2.6131684284605154 0.0506116000111134 0.5206709700489706 0.0004410596950859556 
2.457015638391887 3.818143515435346 0.0025360932467442445 0.021722189982983312 0.1628612924104891 3.2299904120382243 0.043444379965966624 0.35670702840076657 0.0008821193901719112 
2.532616119573176 4.434083379622883 0.0014334440090293557 0.03109470850355987 0.13639771070533177 4.021692564717514 0.03451292114047602 0.208621235775657 0.0003307947713144667 
2.6082166007544645 5.353031254334471 0.0002205298475429778 0.05678643574231678 0.11335234163709058 5.050905363200592 0.024919872772356487 0.10651591636325827 0.0003307947713144667 
2.683817081935753 6.608617941320416 0.0003307947713144667 0.08446293160896048 0.0952688941385664 6.360962922529652 0.020619540745268422 0.04686259260288277 0.0001102649237714889 
2.7594175631170423 8.284644782647048 0.0003307947713144667 0.1272457220322982 0.08413213683764602 8.037541088475141 0.016429473641951846 0.01896556688869609 0.0 
2.835018044298331 10.295876992239004 0.0 0.20266692989199658 0.06671027888175078 10.005880242719988 0.015767884099322914 0.004851656645945511 0.0 
2.9106185254796197 12.64837914090372 0.0 0.32351728634554844 0.05380928280048658 12.258041310752649 0.0119086117673208 0.0011026492377148888 0.0 
2.986219006660909 14.889844511330544 0.0 0.4943176532675847 0.041128816566765355 14.345576847594476 0.008600664054176133 0.0002205298475429778 0.0 
3.0618194878421976 15.832499344653005 0.0 0.7945690406973489 0.027897025714186688 15.001873673882377 0.008159604359090179 0.0 0.0 
3.1374199690234863 13.548692243497927 0.0 1.2098267436207761 0.01962715643132502 12.313173772638393 0.00606457080743189 0.0 0.0 
3.213020450204775 8.680165064215377 0.0 1.8772603272095985 0.01510629455669398 6.783387845498225 0.004410596950859555 0.0 0.0 
3.288620931386064 5.482482274842199 0.0 2.9659059196055084 0.009151988673033578 2.5029035046890264 0.004520861874631045 0.0 0.0 
3.364221412567353 5.292606076107695 0.0 4.618336067245041 0.0046311267984025335 0.6674335835888223 0.0022052984754297776 0.0 0.0 
3.4398218937486416 7.266127681769804 0.0 7.17405647042061 0.0017642387803438223 0.08953511810244899 0.0007718544664004223 0.0 0.0 
3.5154223749299307 11.220889437758023 0.0 11.22066890791048 0.0001102649237714889 0.0001102649237714889 0.0 0.0 0.0 
3.5910228561112194 17.495184130203285 0.0 17.495184130203285 0.0 0.0 0.0 0.0 0.0 
3.666623337292508 27.180524239519556 0.0 27.180524239519556 0.0 0.0 0.0 0.0 0.0 
3.742223818473797 42.574830777104665 0.0 42.574830777104665 0.0 0.0 0.0 0.0 0.0 
# SMASH-2.1
