t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.77661130776 2.97541083357 0.041349653965 0.00176425190251 0.402469965259 0.637446265524 0.338956896769 1.54680785552 0.00661594463439
1.85221178894 2.90131225367 0.0333002546598 0.00143345467079 0.351747723062 0.721579028125 0.297055914084 1.4902415289 0.00595435017095
1.92781227012 2.85588276718 0.0281177646962 0.00198478339032 0.335097595732 0.846289584483 0.255265197144 1.38493774347 0.00419009826845
2.0034127513 2.8564340959 0.0197375681593 0.0016539861586 0.316793482244 1.01764255051 0.204653220691 1.29275558156 0.00319770657329
2.07901323249 2.8446356613 0.0143345467079 0.00275664359766 0.317896139683 1.19483960097 0.161980377799 1.15084356915 0.00198478339032
2.15461371367 2.90153278516 0.0126805605493 0.00374903529282 0.304995047646 1.45572835105 0.113794247712 1.00860075951 0.00198478339032
2.23021419485 3.02183271176 0.00948285397596 0.00705700761002 0.29551219367 1.74396300563 0.0899768470278 0.874738146411 0.00110265743907
2.30581467603 3.12603383975 0.00529275570752 0.00981365120768 0.258683435205 2.09604152592 0.0682544954782 0.686845318794 0.00110265743907
2.38141515721 3.41107078775 0.0034182380611 0.0129010920371 0.198368073288 2.61186467591 0.0511633051726 0.531921948605 0.00143345467079
2.45701563839 3.79170813571 0.00187451764641 0.0227147432448 0.164075426933 3.20972553938 0.0430036401236 0.349873205416 0.000441062975626
2.53261611957 4.4044548746 0.000992391695159 0.0344029120988 0.131877829712 4.00077198616 0.0345131778428 0.201565779861 0.00033079723172
2.60821660075 5.37490368673 0.000771860207346 0.0516043681483 0.119638332139 5.06880598164 0.0253611210985 0.108611757748 0.000110265743907
2.68381708194 6.68188354925 0.000441062975626 0.0808247902835 0.101554750138 6.42893393273 0.0207299598544 0.0490682560384 0.00033079723172
2.75941756312 8.24379781169 0.000220531487813 0.137391116908 0.0862278117349 7.98412198479 0.0174219875372 0.0184143792324 0.0
2.8350180443 10.378432348 0.000110265743907 0.204212157715 0.0674826352708 10.0860075951 0.0140037494761 0.00661594463439 0.0
2.91061852548 12.6930205783 0.000110265743907 0.322858098158 0.0506119764531 12.309075258 0.00871099376862 0.0016539861586 0.0
2.98621900666 14.8159669457 0.0 0.499834617128 0.0384827446234 14.2679461985 0.00970338546378 0.0 0.0
3.06181948784 15.784651506 0.0 0.774065522224 0.0253611210985 14.9787191838 0.00639541314658 0.000110265743907 0.0
3.13741996902 13.6224505337 0.0 1.22483188331 0.0213915543179 12.3702727459 0.00595435017095 0.0 0.0
3.2130204502 8.72345379768 0.0 1.91785208377 0.0124600290614 6.78795919489 0.00518248996361 0.0 0.0
3.28862093139 5.4441505739 0.0 2.92744523498 0.0103649799272 2.50391451263 0.00242584636594 0.0 0.0
3.36422141257 5.32043240924 0.0 4.64483419632 0.00441062975626 0.669423331257 0.00176425190251 0.0 0.0
3.43982189375 7.27952388122 0.0 7.19439872693 0.00231558062204 0.0823685106982 0.000441062975626 0.0 0.0
3.51542237493 11.2304557511 0.0 11.2299044224 0.000220531487813 0.000110265743907 0.000220531487813 0.0 0.0
3.59102285611 17.5236525531 0.0 17.5236525531 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.2583534882 0.0 27.2583534882 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4753569445 0.0 42.4753569445 0.0 0.0 0.0 0.0 0.0
# SMASH-1.6
