t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.92781227012 3.00399725204 0.0208626498723 0.00123381262685 0.521005422885 0.84819009857 0.234873058239 1.37424293675 0.0035892730963
2.0034127513 2.98582655699 0.0161517289334 0.00235546046945 0.501488750424 1.01553995668 0.174416239523 1.27329463091 0.00257979003797
2.07901323249 2.98694820483 0.0126746206213 0.00168247176389 0.485449186275 1.21081884608 0.132354445426 1.1422861629 0.00168247176389
2.15461371367 3.0356277212 0.00987050101483 0.00336494352778 0.483878879295 1.43638222723 0.104425414146 0.995911119439 0.00179463654815
2.23021419485 3.15485888686 0.00572040399723 0.00504741529167 0.445742852647 1.77624152353 0.0742530871797 0.846171132453 0.00168247176389
2.30581467603 3.25401255615 0.0041500970176 0.00807586446668 0.39526869973 2.09961259655 0.0582135230306 0.687345797942 0.00134597741111
2.38141515721 3.50481301375 0.00325277874352 0.0163760585019 0.314846549416 2.60009186392 0.0467727150362 0.523024389002 0.000448659137038
2.45701563839 3.87316216526 0.00201896611667 0.0222086272834 0.238013672198 3.22843898534 0.0355562366102 0.34681351293 0.000112164784259
2.53261611957 4.50464990064 0.00134597741111 0.0345467535519 0.204364236921 4.02178050441 0.0316304691612 0.210645464839 0.000336494352778
2.60821660075 5.44032853093 0.000672988705557 0.0543999203658 0.171051295996 5.0843175057 0.0241154286158 0.105659226772 0.000112164784259
2.68381708194 6.63499564808 0.000560823921297 0.0881615204279 0.142673605578 6.32643032658 0.0196288372454 0.0572040399723 0.000336494352778
2.75941756312 8.34124634624 0.000336494352778 0.138299178992 0.110706642064 8.06318984606 0.0130111149741 0.0157030697963 0.0
2.8350180443 10.3102991339 0.000112164784259 0.207729180448 0.0867033782325 9.99691072669 0.0117773023472 0.00706638140834 0.0
2.91061852548 12.6872952419 0.0 0.320454788629 0.0647190805177 12.2930360253 0.00785153489816 0.00112164784259 0.000112164784259
2.98621900666 14.9043443676 0.0 0.494198039447 0.0485673515843 14.3560829021 0.00538390964445 0.000112164784259 0.0
3.06181948784 15.8018869713 0.0 0.793005024714 0.0375752027269 14.9637917033 0.00751504054538 0.0 0.0
3.13741996902 13.5412057445 0.0 1.22203532451 0.026807383438 12.2872034565 0.00515958007593 0.0 0.0
3.2130204502 8.72933649977 0.0 1.8912104274 0.01817069505 6.81636610423 0.0035892730963 0.0 0.0
3.28862093139 5.46736024394 0.0 2.95161629779 0.0118894671315 2.50015304114 0.00370143788056 0.0 0.0
3.36422141257 5.22777626476 0.0 4.57430423167 0.00572040399723 0.645620498197 0.00213113090093 0.0 0.0
3.43982189375 7.30125446658 0.0 7.21084965047 0.00257979003797 0.0868155430168 0.00100948305833 0.0 0.0
3.51542237493 11.2485575542 0.0 11.2477724008 0.000224329568519 0.000448659137038 0.000112164784259 0.0 0.0
3.59102285611 17.5356180415 0.0 17.5356180415 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.3062923984 0.0 27.3062923984 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4655873206 0.0 42.4655873206 0.0 0.0 0.0 0.0 0.0
# SMASH-1.2rc
