sqrts	x_sec
3.68	28.7626024669
3.69333	28.7294582327
3.70667	28.6951811741
3.72	28.6611110387
3.73333	28.6326330235
3.74667	28.5999139105
3.76	28.5682084105
3.77333	28.537048037
3.78667	28.5043682346
3.8	28.4752630908
3.81333	28.4415749828
3.82667	28.412319583
3.84	28.3853635664
3.85333	28.3521660571
3.86667	28.3197060495
3.88	28.2956862295
3.89333	28.2639492861
3.90667	28.2375192874
3.92	28.2063967544
3.93333	28.1744739143
3.94667	28.1572406291
3.96	28.1173439496
3.97333	28.0944903254
3.98667	28.065770025
4.0	28.040029741
4.01333	28.007017507
4.02667	27.9828471568
4.04	27.9591153363
4.05333	27.9307008306
4.06667	27.9045424362
4.08	27.8788375687
4.09333	27.852283384
4.10667	27.8246427184
4.12	27.8020842194
4.13333	27.7737756165
4.14667	27.7494990434
4.16	27.727747596
4.17333	27.7036409418
4.18667	27.6690316003
4.2	27.6509861257
4.21333	27.6268295233
4.22667	27.6030642356
4.24	27.5764996208
4.25333	27.5543805463
4.26667	27.5306270072
4.28	27.5088662529
4.29333	27.4852240917
4.30667	27.4608593985
4.32	27.4380829819
4.33333	27.4173419927
4.34667	27.3942593151
4.36	27.3717142849
4.37333	27.349314497
4.38667	27.3263261009
4.4	27.3024949937
4.41333	27.2828599048
4.42667	27.2586084234
4.44	27.2367185845
4.45333	27.2176349892
4.46667	27.1950736135
4.48	27.1738624813
4.49333	27.1515625739
4.50667	27.1282141113
4.52	27.111918365
4.53333	27.0907270881
4.54667	27.0682855521
4.56	27.0504042296
4.57333	27.0294759114
4.58667	27.0076857026
4.6	26.9901882902
4.61333	26.9711695104
4.62667	26.9494343367
4.64	26.9321835615
4.65333	26.9129558158
4.66667	26.8924005468
4.68	26.8714304085
4.69333	26.8556636754
4.70667	26.8349768984
4.72	26.8139238408
4.73333	26.799237891
4.74667	26.7790488048
4.76	26.7611383051
4.77333	26.7409174967
4.78667	26.7229169345
4.8	26.7100266351
4.81333	26.6897332766
4.82667	26.6725611424
4.84	26.6544830801
4.85333	26.6411337118
4.86667	26.6188811111
4.88	26.6045192895
4.89333	26.5882558066
4.90667	26.5693720576
4.92	26.5557196239
4.93333	26.5399511889
4.94667	26.5187651218
4.96	26.5044451938
4.97333	26.4946649477
4.98667	26.47399442
5.0	26.4568888836
5.01333	26.4427063033
5.02667	26.4278774753
5.04	26.4092738761
5.05333	26.3917146398
5.06667	26.3781230785
5.08	26.3660186994
# SMASH-1.8
