t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.884327933843 12.622867545 0.000240958797103 0.917330140569 0.049396553406 11.6363822297 0.00819259910149 0.0113250634638 0.0
0.92363139757 13.7464584159 0.000240958797103 0.831548808801 0.044577377464 12.8546699078 0.00795164030438 0.00746972271018 0.0
0.962934861296 15.1020926084 0.0 0.820223745337 0.0426497070872 14.2250025869 0.00795164030438 0.00626492872467 0.0
1.00223832502 16.7673588552 0.0 0.813235940221 0.0402401191161 15.9061721143 0.00674684631887 0.00096383518841 0.0
1.04154178875 18.5029850707 0.0 0.864560164004 0.0368666959567 17.5945704056 0.00578301113046 0.00120479398551 0.0
1.08084525248 20.2106600658 0.0 0.926486574859 0.0371076547538 19.2408009074 0.00554205233336 0.000722876391308 0.0
1.1201487162 21.609425883 0.0 1.0231110525 0.0334932727973 20.5489662169 0.00385534075364 0.0 0.0
1.15945217993 22.9571084351 0.0 1.14142182187 0.0303608084349 21.7821933405 0.00313246436233 0.0 0.0
1.19875564365 23.6298653967 0.0 1.35900761566 0.0267464264784 22.238810261 0.00530109353626 0.0 0.0
1.23805910738 23.4587846507 0.0 1.61538777578 0.0293969732465 21.8079759318 0.00602396992756 0.0 0.0
1.27736257111 21.9053232858 0.0 1.93538105833 0.0216862917392 19.9453644302 0.00289150556523 0.0 0.0
1.31666603483 18.8364720459 0.0 2.29657829518 0.0154213630146 16.5215808821 0.00289150556523 0.0 0.0
1.35596949856 15.3322082596 0.0 2.78138739495 0.0190357449711 12.5288936141 0.00289150556523 0.0 0.0
1.39527296229 12.0431206792 0.0 3.39510945118 0.011806981058 8.63355370018 0.00265054676813 0.0 0.0
1.43457642601 9.47016264372 0.0 4.09316708638 0.0146984866233 5.36085131794 0.00144575278262 0.0 0.0
1.47387988974 7.98706124756 0.0 4.90062001547 0.009397393087 3.07318849825 0.00385534075364 0.0 0.0
1.51318335347 7.74947587362 0.0 6.06637867585 0.00530109353626 1.67635035144 0.00144575278262 0.0 0.0
1.55248681719 8.13573282537 0.0 7.34105071253 0.00698780511597 0.785766637351 0.00192767037682 0.0 0.0
1.59179028092 9.28173286439 0.0 8.97716094485 0.00530109353626 0.298788908407 0.000481917594205 0.0 0.0
1.63109374464 10.9648300622 0.0 10.891337629 0.00168671157972 0.0710828451453 0.000722876391308 0.0 0.0
1.67039720837 13.4271880097 0.0 13.423332669 0.000240958797103 0.00361438195654 0.0 0.0 0.0
1.7097006721 16.2232738913 0.0 16.2232738913 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.9244010148 0.0 19.9244010148 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.3059957813 0.0 24.3059957813 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.5304644201 0.0 29.5304644201 0.0 0.0 0.0 0.0 0.0
1.866914527 35.8963548808 0.0 35.8963548808 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.8706453121 0.0 43.8706453121 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.5157440425 0.0 53.5157440425 0.0 0.0 0.0 0.0 0.0
# SMASH-1.5
