1.1	0.020000000000000004	0.4175000000000001	1.1325000000000003	1.6725000000000005	2.785000000000001	3.3125000000000004	4.487500000000001	4.922500000000001	5.267500000000002	5.975000000000001	5.482500000000002	6.132500000000001	5.760000000000001	5.4700000000000015	5.325000000000001	4.817500000000001	4.687500000000001	4.787500000000001	5.060000000000001
1.2999999999999998	0.005000000000000001	0.12250000000000003	0.45250000000000007	0.8200000000000002	1.4625000000000001	2.345	3.400000000000001	4.470000000000001	4.800000000000001	5.015000000000001	5.5325000000000015	5.965000000000002	5.957500000000001	5.482500000000002	5.5550000000000015	4.945000000000001	4.825000000000001	4.840000000000001	4.957500000000001
1.5	0.0	0.009999999999999992	0.07999999999999993	0.26749999999999974	0.6974999999999995	1.182499999999999	2.274999999999998	3.372499999999997	3.597499999999997	4.484999999999996	5.029999999999996	5.557499999999995	5.7774999999999945	5.444999999999995	5.424999999999995	5.104999999999995	5.042499999999995	4.799999999999995	4.717499999999996
1.7000000000000002	0.0	0.0	0.010000000000000002	0.05750000000000001	0.23750000000000004	0.5325000000000001	1.1425000000000003	2.1850000000000005	2.2875000000000005	3.2150000000000007	4.415000000000001	5.182500000000001	5.425000000000001	5.370000000000002	5.297500000000002	5.092500000000001	4.957500000000001	4.645000000000001	4.830000000000001
1.9	0.0	0.0	0.0	0.005000000000000001	0.010000000000000002	0.11500000000000002	0.44500000000000006	1.0200000000000002	1.2425000000000002	1.9425000000000006	3.502500000000001	4.005000000000001	5.192500000000001	5.187500000000002	5.387500000000001	5.4575000000000005	5.085000000000001	4.580000000000001	4.540000000000001
2.1	0.0	0.0	0.0	0.0	0.0	0.017499999999999984	0.08749999999999993	0.5049999999999996	0.4974999999999996	0.9274999999999992	2.057499999999998	2.614999999999998	4.437499999999996	4.669999999999996	4.934999999999995	5.047499999999996	4.974999999999995	4.6924999999999955	4.632499999999996
2.3	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.020000000000000028	0.09750000000000013	0.09250000000000012	0.28500000000000036	1.0550000000000013	1.557500000000002	3.3775000000000044	3.7825000000000046	4.742500000000006	4.997500000000007	4.970000000000007	4.670000000000006	4.572500000000006
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.014999999999999987	0.04249999999999997	0.4574999999999996	0.6674999999999994	2.1249999999999982	2.8374999999999977	4.047499999999997	4.742499999999996	4.847499999999996	4.8349999999999955	4.632499999999996
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.08250000000000011	0.18250000000000025	1.0125000000000015	1.502500000000002	3.120000000000004	4.5925000000000065	4.885000000000006	4.870000000000006	4.685000000000007
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.019999999999999983	0.35749999999999965	0.5924999999999995	1.8524999999999983	3.497499999999997	4.654999999999996	4.757499999999996	4.532499999999996
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08999999999999991	0.16249999999999987	1.069999999999999	2.559999999999998	4.317499999999996	4.932499999999996	4.799999999999995
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.020000000000000028	0.3675000000000005	1.507500000000002	3.790000000000005	4.615000000000006	4.707500000000007
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.08749999999999993	0.6874999999999994	2.769999999999998	4.429999999999996	4.684999999999996
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.23000000000000032	1.5925000000000022	4.130000000000005	4.695000000000006
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049999999999999954	0.7524999999999993	3.3799999999999972	4.429999999999996
# SMASH-1.8
