y N N_error
-1.949999999999999956e+00 1.376080691642644016e+00 4.452892547654858924e-02
-1.850000000000000089e+00 1.877521613832843217e+00 5.201309984950993476e-02
-1.750000000000000000e+00 2.478386167146960695e+00 5.975919698365304844e-02
-1.649999999999999911e+00 3.181556195965401290e+00 6.770801224478770197e-02
-1.550000000000000044e+00 3.994236311239171666e+00 7.586424542413898464e-02
-1.449999999999999956e+00 4.896253602305448815e+00 8.399476450599188682e-02
-1.350000000000000089e+00 5.752161383285272045e+00 9.104074350969008911e-02
-1.250000000000000000e+00 6.969740634005726854e+00 1.002140406304898174e-01
-1.149999999999999911e+00 7.974063400576325122e+00 1.071914404230385615e-01
-1.050000000000000044e+00 9.177233429394764386e+00 1.149942576526148119e-01
-9.499999999999999556e-01 1.033285302593654542e+01 1.220198230336569933e-01
-8.499999999999999778e-01 1.179682997118149324e+01 1.303775827338126136e-01
-7.500000000000000000e-01 1.263976945244950123e+01 1.349552677114470578e-01
-6.500000000000000222e-01 1.391786743515842772e+01 1.416141378097741099e-01
-5.500000000000000444e-01 1.510230547550424340e+01 1.475169382913671390e-01
-4.500000000000000111e-01 1.559798270893363359e+01 1.499182424112730783e-01
-3.499999999999999778e-01 1.644812680115265024e+01 1.539495725717759389e-01
-2.500000000000000000e-01 1.692795389048982457e+01 1.561789499116905677e-01
-1.499999999999999944e-01 1.764553314121027938e+01 1.594548220064535560e-01
-5.000000000000000278e-02 1.769020172910653343e+01 1.596565195055136832e-01
5.000000000000000278e-02 1.778242074927944572e+01 1.600721232855373821e-01
1.499999999999999944e-01 1.734293948126791918e+01 1.580817078029095879e-01
2.500000000000000000e-01 1.728530259365984989e+01 1.578188077244149223e-01
3.499999999999999778e-01 1.658789625360221720e+01 1.546022891181739189e-01
4.500000000000000111e-01 1.576224783861663070e+01 1.507055827702538375e-01
5.500000000000000444e-01 1.491210374639761405e+01 1.465850646920570655e-01
6.500000000000000222e-01 1.415417867435150967e+01 1.428113095519856768e-01
7.500000000000000000e-01 1.271325648414978815e+01 1.353470109671334742e-01
8.499999999999999778e-01 1.158501440922184145e+01 1.292017969536586597e-01
9.499999999999999556e-01 1.031123919308351944e+01 1.218921382279912757e-01
1.050000000000000044e+00 9.354466858789574957e+00 1.160993491555249585e-01
1.149999999999999911e+00 7.920749279538862986e+00 1.068325016084143153e-01
1.250000000000000000e+00 6.978386167146936714e+00 1.002761760341845110e-01
1.350000000000000089e+00 5.829971181556164339e+00 9.165443166449087353e-02
1.449999999999999956e+00 4.943804034582106155e+00 8.440164060868812768e-02
1.550000000000000044e+00 4.149855907780958475e+00 7.732799922189433073e-02
1.649999999999999911e+00 3.180115273775199647e+00 6.769267807807655135e-02
1.750000000000000000e+00 2.404899135446673331e+00 5.886656546344491703e-02
1.850000000000000089e+00 1.923631123919298247e+00 5.264791327505766866e-02
1.949999999999999956e+00 1.459654178674343772e+00 4.586118289002727444e-02
2.049999999999999822e+00 1.021613832853020432e+00 3.836751284061751255e-02
2.149999999999999911e+00 7.276657060518691988e-01 3.238069892542379258e-02
2.250000000000000000e+00 4.682997118155595162e-01 2.597659420363090943e-02
2.350000000000000089e+00 2.896253602305459696e-01 2.042859780800828501e-02
2.450000000000000178e+00 2.074927953890478849e-01 1.729106628242065707e-02
2.549999999999999822e+00 1.512968299711807407e-01 1.476505874057571291e-02
2.649999999999999911e+00 7.348703170028778042e-02 1.029024269242480132e-02
2.750000000000000000e+00 3.890489913544648015e-02 7.487251329548420993e-03
2.850000000000000089e+00 3.170028818443787477e-02 6.758524149601448545e-03
2.950000000000000178e+00 2.161383285302582308e-02 5.580667645831983471e-03
3.049999999999999822e+00 1.008645533141204996e-02 3.812321773868266369e-03
3.149999999999999911e+00 5.763688760806885691e-03 2.881844380403442846e-03
3.250000000000000000e+00 2.881844380403442846e-03 2.037771703707618939e-03
3.350000000000000089e+00 1.440922190201721423e-03 1.440922190201721423e-03
3.450000000000000178e+00 1.440922190201721423e-03 1.440922190201721423e-03
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
