y N N_error
-1.949999999999999956e+00 4.322766570605164269e-03 2.495750443182806998e-03
-1.850000000000000089e+00 1.585014409221893739e-02 4.778998256996227698e-03
-1.750000000000000000e+00 5.475504322766541060e-02 8.882440926468216508e-03
-1.649999999999999911e+00 2.146974063400564903e-01 1.758869685264213140e-02
-1.550000000000000044e+00 5.778097982708902958e-01 2.885444437247936672e-02
-1.449999999999999956e+00 1.579250720461086832e+00 4.770301255690708592e-02
-1.350000000000000089e+00 3.378962536023036645e+00 6.977694531875035244e-02
-1.250000000000000000e+00 6.690201729106592943e+00 9.818380787276288768e-02
-1.149999999999999911e+00 1.170317002881838064e+01 1.298589904097060543e-01
-1.050000000000000044e+00 1.905331412103736355e+01 1.656935216412716017e-01
-9.499999999999999556e-01 2.783285302593645127e+01 2.002622668944276652e-01
-8.499999999999999778e-01 3.809510086455311750e+01 2.342905806337663432e-01
-7.500000000000000000e-01 4.962824207492768380e+01 2.674143512724513894e-01
-6.500000000000000222e-01 6.174351585014376553e+01 2.982743738398319633e-01
-5.500000000000000444e-01 7.393371757925032739e+01 3.263935266883351005e-01
-4.500000000000000111e-01 8.388760806916380375e+01 3.476715633321240118e-01
-3.499999999999999778e-01 9.121757925071997875e+01 3.625430099710191811e-01
-2.500000000000000000e-01 9.789913544668536360e+01 3.755862572921070397e-01
-1.499999999999999944e-01 1.011325648414980236e+02 3.817383355547735446e-01
-5.000000000000000278e-02 1.025922190201723652e+02 3.844832960327423943e-01
5.000000000000000278e-02 1.030014409221896585e+02 3.852493502233776956e-01
1.499999999999999944e-01 1.012262247838611273e+02 3.819150606108810964e-01
2.500000000000000000e-01 9.752161383285250906e+01 3.748613842422827691e-01
3.499999999999999778e-01 9.165129682997068983e+01 3.634038901319982529e-01
4.500000000000000111e-01 8.436887608069119437e+01 3.486674428550035620e-01
5.500000000000000444e-01 7.391642651296790234e+01 3.263553572150307280e-01
6.500000000000000222e-01 6.258645533141176287e+01 3.003035336007554568e-01
7.500000000000000000e-01 4.978962536023028207e+01 2.678487932087545986e-01
8.499999999999999778e-01 3.795821325648394406e+01 2.338692621566093588e-01
9.499999999999999556e-01 2.750432276657046060e+01 1.990768419500916486e-01
1.050000000000000044e+00 1.883141210374629537e+01 1.647258315296095954e-01
1.149999999999999911e+00 1.169596541786737198e+01 1.298190128850048308e-01
1.250000000000000000e+00 6.806916426512931828e+00 9.903654338581838190e-02
1.350000000000000089e+00 3.427953890489894739e+00 7.028097059514197553e-02
1.449999999999999956e+00 1.553314121037455475e+00 4.730966904721013722e-02
1.550000000000000044e+00 6.008645533141179218e-01 2.942446377040638245e-02
1.649999999999999911e+00 1.930835734870307019e-01 1.667988026338640406e-02
1.750000000000000000e+00 7.060518731988435492e-02 1.008645533141204996e-02
1.850000000000000089e+00 2.017291066282409992e-02 5.391437156734757777e-03
1.949999999999999956e+00 1.440922190201721423e-03 1.440922190201721423e-03
2.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
