y N N_error
-1.949999999999999956e+00 8.789625360230500783e-01 3.558815283927493217e-02
-1.850000000000000089e+00 1.102305475504316901e+00 3.985393857619382030e-02
-1.750000000000000000e+00 1.531700288184429937e+00 4.697936710922483161e-02
-1.649999999999999911e+00 1.943804034582122142e+00 5.292324977581227413e-02
-1.550000000000000044e+00 2.482708933717566069e+00 5.981128985739812137e-02
-1.449999999999999956e+00 2.987031700288168778e+00 6.560548955522851888e-02
-1.350000000000000089e+00 3.559077809798252279e+00 7.161252818322254299e-02
-1.250000000000000000e+00 4.299711815561936490e+00 7.871181719739245297e-02
-1.149999999999999911e+00 5.044668587896226519e+00 8.525828353018408134e-02
-1.050000000000000044e+00 5.652737752161352880e+00 9.025051391809518764e-02
-9.499999999999999556e-01 6.381844380403424388e+00 9.589442727362966490e-02
-8.499999999999999778e-01 6.971181556195928053e+00 1.002243992062196581e-01
-7.500000000000000000e-01 7.927953890489871647e+00 1.068810772948276533e-01
-6.500000000000000222e-01 8.610951008645487903e+00 1.113899025365278767e-01
-5.500000000000000444e-01 9.223342939481218750e+00 1.152827806280662948e-01
-4.500000000000000111e-01 9.854466858789573180e+00 1.191617386976094456e-01
-3.499999999999999778e-01 1.036023054755037798e+01 1.221813655659940157e-01
-2.500000000000000000e-01 1.051873198847256496e+01 1.231124458979464820e-01
-1.499999999999999944e-01 1.078818443804028959e+01 1.246793260679617960e-01
-5.000000000000000278e-02 1.129682997118149501e+01 1.275846894592422842e-01
5.000000000000000278e-02 1.120605187319878837e+01 1.270710384337977450e-01
1.499999999999999944e-01 1.111959654178668444e+01 1.265799091607777982e-01
2.500000000000000000e-01 1.085734870316997025e+01 1.250783541351400130e-01
3.499999999999999778e-01 1.032132564841493050e+01 1.219517411072890134e-01
4.500000000000000111e-01 9.838616714697353771e+00 1.190658689343716825e-01
5.500000000000000444e-01 9.171469740633956036e+00 1.149581413647728506e-01
6.500000000000000222e-01 8.596541786743468805e+00 1.112966658059217073e-01
7.500000000000000000e-01 7.988472622478343332e+00 1.072882447780183490e-01
8.499999999999999778e-01 7.295389048991316017e+00 1.025284739321044442e-01
9.499999999999999556e-01 6.563400576368842110e+00 9.724890505127876950e-02
1.050000000000000044e+00 5.837175792507173000e+00 9.171104692201428876e-02
1.149999999999999911e+00 5.057636887608041754e+00 8.536779967491955889e-02
1.250000000000000000e+00 4.325648414985567847e+00 7.894886185477033302e-02
1.350000000000000089e+00 3.582132564841479905e+00 7.184409718915182874e-02
1.449999999999999956e+00 2.935158501440906509e+00 6.503333773139306773e-02
1.550000000000000044e+00 2.355907780979814348e+00 5.826388074684617224e-02
1.649999999999999911e+00 1.877521613832843217e+00 5.201309984950993476e-02
1.750000000000000000e+00 1.528818443804026428e+00 4.693515122450214044e-02
1.850000000000000089e+00 1.134005763688754609e+00 4.042293988214830380e-02
1.949999999999999956e+00 8.991354466858740846e-01 3.599422477463034425e-02
2.049999999999999822e+00 5.706051873198816349e-01 2.867398954197736272e-02
2.149999999999999911e+00 4.221902017291044307e-01 2.466461494037982399e-02
2.250000000000000000e+00 3.270893371757906953e-01 2.170968180593556979e-02
2.350000000000000089e+00 2.074927953890478849e-01 1.729106628242065707e-02
2.450000000000000178e+00 1.181556195965411671e-01 1.304810538636508657e-02
2.549999999999999822e+00 9.077809798270844444e-02 1.143696532160479867e-02
2.649999999999999911e+00 7.348703170028778042e-02 1.029024269242480132e-02
2.750000000000000000e+00 2.161383285302582308e-02 5.580667645831983471e-03
2.850000000000000089e+00 8.645533141210328537e-03 3.529524125047788126e-03
2.950000000000000178e+00 7.204610951008607982e-03 3.221999967578930736e-03
3.049999999999999822e+00 2.881844380403442846e-03 2.037771703707618939e-03
3.149999999999999911e+00 1.008645533141204996e-02 3.812321773868266369e-03
3.250000000000000000e+00 1.440922190201721423e-03 1.440922190201721423e-03
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
