t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
1.4742093830351322 3.2230827657722183 0.08324248240543307 0.007828100994418209 0.5763025901101969 0.3374903823086498 0.446532521512588 1.7576843106058462 0.014002377835086092 
1.549809864216421 3.1166867452142806 0.07122469355484737 0.006505041671417949 0.5324211225640215 0.385671792654576 0.4140073131554982 1.6934056784967504 0.013451103117169317 
1.6254103453977098 3.1279327494597826 0.05821461021201147 0.003197393363917297 0.49118577366384675 0.4614169388963409 0.4049664077816631 1.7005722498296683 0.008379375712334984 
1.7010108265789987 3.0173470410456775 0.050276254274009904 0.0027563735895838764 0.453368328014756 0.5236007270773532 0.36957457089140616 1.6089503917119006 0.008820395486668403 
1.7766113077602874 2.9380737366092453 0.04344044777184189 0.0012128043794169057 0.39956391554607873 0.6187507433897886 0.3452082283594847 1.5241643400963003 0.0057332570663344625 
1.8522117889415763 2.873574594612983 0.035061072059506905 0.0014333142665836156 0.3632900391071549 0.7262493133835598 0.2914038158908074 1.4511755674441191 0.004961472461250977 
1.927812270122865 2.851854370727062 0.025909911742088437 0.0015435692101669707 0.33352120433964905 0.8574526962477523 0.2551299394518836 1.3746586365972708 0.003638413138250717 
2.003412751304154 2.8054370394784693 0.017751045916920165 0.002315353815250456 0.3201803561660631 0.9958226504448628 0.2074998038238742 1.2586704359475813 0.003197393363917297 
2.0790132324854427 2.8731335748386493 0.015325437158086352 0.003197393363917297 0.3174239825764792 1.2254836979289914 0.1557902352832807 1.1531564549383106 0.0027563735895838764 
2.154613713666732 2.891987170191403 0.009922944922501955 0.004520452686917557 0.3088240969769775 1.443016701618951 0.11411386660877247 1.0096045183927822 0.001984588984500391 
2.2302141948480205 3.0139291377945936 0.00893065043025176 0.005953766953501173 0.30022421137747585 1.7486434052320112 0.08500656150276674 0.8638474829755869 0.0013230593230002608 
2.3058146760293092 3.155716995242788 0.004740962574084268 0.008599885599501695 0.25799656798505083 2.121415369487335 0.06957086940109704 0.6924010457034697 0.0009922944922501956 
2.381415157210598 3.384054983403917 0.0038589230254174266 0.01587671187600313 0.19901017316795586 2.5869117412962597 0.05071727404834332 0.5269083753848538 0.0007717846050834853 
2.457015638391887 3.7913367450008306 0.0035281581946673616 0.023704812870421338 0.15446717596028042 3.208970132993549 0.046086566417842416 0.3542491337333198 0.0003307648307500652 
2.532616119573176 4.479878867678883 0.0014333142665836156 0.03583285666459039 0.13429052128452645 4.05947676779555 0.03660464126967388 0.21157923673645837 0.0006615296615001304 
2.6082166007544645 5.357618473545973 0.0004410197743334202 0.05148905865342681 0.12227273243394075 5.0436123942205775 0.029658579823922507 0.10970366886543828 0.0004410197743334202 
2.683817081935753 6.668770262639231 0.0002205098871667101 0.08776293509235061 0.09911919428143619 6.40978140016193 0.021058694224420815 0.05082752899192668 0.0 
2.7594175631170423 8.275736065366631 0.00011025494358335505 0.13142389275135924 0.0819194230824328 8.030529070837249 0.014994672327336287 0.016758751424669968 0.0 
2.835018044298331 10.357349400220375 0.0 0.20849209831612442 0.06968112434468039 10.0604328371504 0.014222887722252801 0.004520452686917557 0.0 
2.9106185254796197 12.723199979632005 0.0 0.32855973187839804 0.052701863032843715 12.330030850813763 0.010584474584002086 0.0013230593230002608 0.0 
2.986219006660909 14.874273928943266 0.0 0.4857832814282624 0.0424481532795917 14.337993883353825 0.008048610881584919 0.0 0.0 
3.0618194878421976 15.801076984704945 0.0 0.7849049433699046 0.02921756004958909 14.978905870403867 0.008048610881584919 0.0 0.0 
3.1374199690234863 13.570509221070091 0.0 1.1973686873152358 0.02205098871667101 12.34535628797185 0.0057332570663344625 0.0 0.0 
3.213020450204775 8.692940771886047 0.0 1.873782766199119 0.014663907496586222 6.798760841124007 0.0057332570663344625 0.0 0.0 
3.288620931386064 5.465447808370493 0.0 2.933884048753078 0.010253709753252021 2.518994696048913 0.002315353815250456 0.0 0.0 
3.364221412567353 5.321895871824966 0.0 4.649450970910083 0.004851217517667623 0.6662706240742147 0.0013230593230002608 0.0 0.0 
3.4398218937486416 7.257421406430763 0.0 7.173296884476663 0.0015435692101669707 0.08125789342093268 0.0013230593230002608 0.0 0.0 
3.5154223749299307 11.211163683329875 0.0 11.210391898724794 0.00011025494358335505 0.0004410197743334202 0.0002205098871667101 0.0 0.0 
3.5910228561112194 17.413555534611515 0.0 17.413555534611515 0.0 0.0 0.0 0.0 0.0 
3.666623337292508 27.229994181611946 0.0 27.229994181611946 0.0 0.0 0.0 0.0 0.0 
3.742223818473797 42.49269627679937 0.0 42.49269627679937 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.1
