0.5	0.0	0.00362253214997	0.00520291363163	0.00856604420079	0.0183762111594	0.0277910115928	0.0226988102693	0.0233463035019	0.0106415323807	0.00529260547407	0.00453514739229	0.00542635658915	0.00236891977258	0.00580142549312	0.00547345374932
0.7	0.0	0.0	0.00173430454388	0.00513962652047	0.0150350818577	0.0269969826902	0.0289605510332	0.0194552529183	0.0152021891152	0.00453651897777	0.00529100529101	0.00387596899225	0.00710675931775	0.00248632521134	0.00912242291553
0.9	0.0	0.0	0.000867152271939	0.00513962652047	0.00751754092883	0.0262029537875	0.0234815278647	0.0186770428016	0.019002736394	0.00453651897777	0.00453514739229	0.00852713178295	0.00631711939356	0.00414387535223	0.00912242291553
1.1	0.0	0.0	0.0	0.0	0.00250584697628	0.0134984913451	0.0266123982467	0.0210116731518	0.0182426269383	0.0105852109481	0.00755857898715	0.0077519379845	0.00631711939356	0.00331510028178	0.00821018062397
1.3	0.0	0.0	0.0	0.0	0.0	0.00397014451326	0.0211333750783	0.0225680933852	0.0311644876862	0.0143656434296	0.010582010582	0.0031007751938	0.00710675931775	0.00663020056357	0.00821018062397
1.5	0.0	0.0	0.0	0.0	0.0	0.00238208670796	0.00704445835942	0.0132295719844	0.0342049255093	0.012853470437	0.00302343159486	0.00542635658915	0.00315855969678	0.00663020056357	0.00821018062397
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00234815278647	0.00389105058366	0.0296442687747	0.0158778164222	0.0143613000756	0.00387596899225	0.00236891977258	0.00745897563401	0.00821018062397
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00233463035019	0.0212830647613	0.0241947678814	0.010582010582	0.00542635658915	0.00552747946936	0.00414387535223	0.00638569604087
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00684098510185	0.0287312868592	0.0113378684807	0.0077519379845	0.00552747946936	0.00580142549312	0.00729793833242
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.0302434598518	0.0136054421769	0.00542635658915	0.00473783954517	0.00663020056357	0.0127713920817
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325117193407	0.0204081632653	0.0093023255814	0.00552747946936	0.00580142549312	0.00638569604087
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204143354	0.0188964474679	0.00542635658915	0.00710675931775	0.00248632521134	0.00456121145776
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0143656434296	0.026455026455	0.00387596899225	0.0102653190145	0.00497265042268	0.00912242291553
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453651897777	0.0181405895692	0.0077519379845	0.0118445988629	0.00497265042268	0.0109469074986
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.0234315948602	0.0139534883721	0.0134238787113	0.00497265042268	0.00547345374932
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241874527589	0.0217054263566	0.0142135186355	0.00414387535223	0.00364896916621
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453514739229	0.0333333333333	0.0157927984839	0.0091165257749	0.00364896916621
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226757369615	0.0271317829457	0.0213202779533	0.00248632521134	0.00912242291553
# SMASH-1.4-397-g2dd8277
