1.3	6.025	14.875	22.275	29.525	38.775	43.575	54.725	59.75	64.2	73.225	84.225	90.775	113.9	115.375	139.275	177.15	223.15	289.65
1.5	3.925	9.575	15.025	22.15	30.525	35.4	47.725	54.925	55.5	64.2	70.9	84.075	99.05	100.425	125.625	160.1	203.775	277.875
1.7	1.5	5.675	9.925	14.8	23.8	25.975	36.35	44.675	47.4	54.975	63.675	68.925	87.9	90.35	109.875	141.525	189.075	260.0
1.9	0.65	3.65	5.7	8.95	16.65	19.4	26.95	36.175	35.8	43.45	53.75	57.525	72.975	75.05	92.6	124.775	164.65	242.85
2.1	0.3	1.6	3.45	6.175	9.7	14.1	19.625	24.675	28.05	31.975	41.65	47.15	62.45	66.025	80.125	106.8	147.475	224.875
2.3	0.2	0.7	1.625	3.15	6.425	8.2	13.725	17.95	19.225	24.65	31.025	38.425	50.875	53.025	71.55	91.8	133.3	204.825
2.5	0.025	0.325	0.875	1.4	3.55	5.8	8.4	12.175	13.325	17.35	22.45	28.25	42.075	43.625	57.325	79.7	112.9	184.325
2.7	0.0	0.15	0.375	0.65	1.6	2.575	4.675	8.6	7.8	11.125	17.05	22.45	29.8	32.7	44.725	67.275	97.625	164.95
2.9	0.0	0.025	0.075	0.225	0.8	1.525	2.2	3.85	4.65	6.275	11.475	12.775	23.05	25.85	38.275	55.075	81.375	141.75
3.1	0.0	0.0	0.025	0.125	0.1	0.5	1.5	2.0	2.45	4.05	7.125	9.25	16.375	18.8	27.625	45.35	70.975	123.975
3.3	0.025	0.0	0.0	0.0	0.1	0.2	0.525	0.75	1.075	1.95	3.9	5.4	11.275	13.375	21.625	34.225	59.0	110.9
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.15	0.5	0.6	2.175	3.175	6.7	8.325	15.15	27.9	48.75	92.325
3.7	0.0	0.0	0.0	0.0	0.025	0.025	0.075	0.15	0.1	0.325	1.025	1.55	4.025	5.525	10.425	19.575	39.75	80.8
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.0	0.4	0.65	2.025	2.625	6.375	14.075	29.4	68.1
# SMASH-1.4-397-g2dd8277
