2.1	0.0	0.0	0.0	0.05	0.05	0.125	0.375	1.1	0.95	1.7	2.825	3.225	4.775	4.775	5.45	9.075	11.925	16.825
2.3	0.0	0.0	0.0	0.0	0.0	0.075	0.125	0.55	0.45	0.825	1.675	1.825	3.725	3.8	5.325	6.65	10.075	15.125
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.15	0.225	0.6	0.65	0.975	2.25	2.8	4.325	5.75	8.375	13.75
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.125	0.3	0.7	1.625	1.675	2.725	4.95	7.3	11.775
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.25	0.2	0.875	1.15	2.125	4.525	6.225	10.875
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.425	0.55	1.2	2.675	5.275	9.425
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175	0.425	0.775	2.075	4.15	7.725
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.125	0.425	1.2	3.4	6.0
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.55	1.625	5.3
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35	1.025	4.25
# SMASH-1.4-397-g2dd8277
