-0.5	0.0	0.0	0.0	0.000856604420079	0.00668225860341	0.00873431792917	0.0180025046963	0.0280155642023	0.0357251444208	0.0582186602147	0.0619803476946	0.0767441860465	0.081332912192	0.0977954583126	0.174238277687
-0.3	0.0	0.0	0.0	0.00342641768032	0.00918810557969	0.0174686358583	0.0164370695053	0.0241245136187	0.0372453633323	0.0703160441555	0.0748299319728	0.0627906976744	0.0789639924195	0.103596883806	0.194307608101
-0.1	0.0	0.0	0.0	0.000856604420079	0.0141997995322	0.018262664761	0.0148716343143	0.0147859922179	0.0334448160535	0.0612430061999	0.0718065003779	0.0759689922481	0.0829121920404	0.0812199569037	0.17058930852
0.1	0.0	0.0	0.000867152271939	0.00171320884016	0.00835282325426	0.0127044624424	0.0195679398873	0.0178988326848	0.0342049255093	0.058974746711	0.0808767951625	0.0782945736434	0.0844914718888	0.101939333665	0.177887246853
0.3	0.0	0.0	0.0	0.0	0.00501169395256	0.0127044624424	0.0203506574828	0.0233463035019	0.0342049255093	0.0604869197036	0.0483749055178	0.0759689922481	0.0734365129501	0.0936515829604	0.177887246853
0.5	0.0	0.0	0.0	0.000856604420079	0.00668225860341	0.00873431792917	0.0195679398873	0.0249027237354	0.0410459106111	0.0574625737184	0.0718065003779	0.0697674418605	0.0900189513582	0.100281783524	0.204342273308
0.7	0.0	0.0	0.0	0.0	0.00417641162713	0.020644751469	0.0172197871008	0.0249027237354	0.0243235025844	0.0657795251777	0.0650037792895	0.0674418604651	0.0750157927985	0.101939333665	0.166028097063
0.9	0.0	0.0	0.0	0.0	0.00167056465085	0.0119104335398	0.0140889167188	0.0241245136187	0.0235633931286	0.0642673521851	0.0650037792895	0.0705426356589	0.100284270373	0.0886789325377	0.186097427477
1.1	0.0	0.0	0.0	0.0	0.00250584697628	0.00397014451326	0.0093926111459	0.0155642023346	0.031924597142	0.046121276274	0.0566893424036	0.0767441860465	0.0789639924195	0.0861926073264	0.176975004561
1.3	0.0	0.0	0.0	0.0	0.0	0.00238208670796	0.0140889167188	0.011673151751	0.0167224080268	0.0400725843036	0.0559334845049	0.0651162790698	0.0631711939356	0.0969666832422	0.150519978106
1.5	0.0	0.0	0.0	0.0	0.0	0.00397014451326	0.00626174076393	0.011673151751	0.0182426269383	0.0385604113111	0.0665154950869	0.0596899224806	0.0686986734049	0.103596883806	0.178799489144
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00469630557295	0.00933852140078	0.0129218607479	0.0302434598518	0.0362811791383	0.0643410852713	0.0718572331017	0.0886789325377	0.168764823937
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.00234815278647	0.00233463035019	0.0114016418364	0.0211704218963	0.0529100529101	0.0697674418605	0.0702779532533	0.0870213823968	0.160554643313
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155642023346	0.00304043782305	0.0173899894148	0.0400604686319	0.0596899224806	0.0702779532533	0.0944803580308	0.178799489144
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00228032836728	0.0204143354	0.0385487528345	0.0635658914729	0.0671193935565	0.100281783524	0.173326035395
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.0	0.000760109455762	0.0166339029185	0.0234315948602	0.0434108527132	0.0663297536323	0.0737609812697	0.152344462689
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680477846666	0.0188964474679	0.0441860465116	0.0465887555275	0.0820487319741	0.148695493523
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680477846666	0.0204081632653	0.0426356589147	0.0410612760581	0.0787336316924	0.152344462689
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378043248148	0.0151171579743	0.0348837209302	0.0442198357549	0.0779048566219	0.14687100894
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0098261526833	0.022480620155	0.0410612760581	0.0646444554948	0.154168947272
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00755857898715	0.0131782945736	0.0355337965888	0.0663020056357	0.151432220398
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226757369615	0.0131782945736	0.028427037271	0.0629869053539	0.142309797482
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00302343159486	0.0139534883721	0.0236891977258	0.0663020056357	0.14687100894
# SMASH-1.4-397-g2dd8277
