-0.1	0.025	0.25	0.525	0.625	1.7	1.875	3.025	3.1	4.1	4.25	6.575	7.525	11.1	10.9	14.45	17.675	19.75	22.65
0.1	0.025	0.275	0.525	0.925	1.625	2.0	2.7	3.1	4.175	4.225	6.975	7.875	10.2	10.85	13.4	16.55	19.625	23.85
0.3	0.025	0.15	0.75	1.025	1.4	1.775	3.05	3.175	4.05	4.375	6.8	7.15	10.45	10.525	13.375	16.55	19.6	24.775
0.5	0.0	0.1	0.625	0.975	0.925	1.725	2.45	3.6	3.875	4.625	6.475	7.425	10.325	10.05	12.8	15.6	20.75	22.275
0.7	0.025	0.075	0.425	0.6	0.975	1.2	2.425	2.725	3.475	4.275	5.95	6.475	8.9	9.925	12.4	15.325	19.45	23.5
0.9	0.0	0.125	0.325	0.475	0.95	0.975	1.825	2.25	2.7	3.375	4.8	5.375	7.4	8.6	11.425	13.9	18.55	22.75
1.1	0.0	0.05	0.25	0.375	0.375	1.1	1.375	2.7	2.35	3.5	4.075	4.65	7.325	7.05	8.65	12.5	16.45	21.9
1.3	0.0	0.025	0.1	0.075	0.35	0.95	1.175	1.65	2.375	2.4	4.15	4.125	5.775	6.85	9.35	11.45	15.325	19.725
1.5	0.0	0.0	0.0	0.1	0.225	0.325	1.0	1.65	1.55	2.075	2.9	3.475	5.275	5.825	6.875	9.35	11.925	18.725
1.7	0.0	0.0	0.025	0.0	0.25	0.325	0.6	1.075	1.2	1.775	2.675	2.7	4.25	4.7	6.375	8.925	11.675	18.025
1.9	0.0	0.0	0.0	0.075	0.0	0.125	0.2	0.65	0.825	1.025	1.975	2.3	3.475	3.675	5.55	6.875	10.775	15.425
2.1	0.0	0.0	0.0	0.0	0.0	0.025	0.15	0.4	0.275	0.7	1.175	1.725	2.725	3.1	4.425	6.375	9.05	14.95
2.3	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.175	0.225	0.325	0.775	0.925	1.975	2.35	3.475	4.85	7.475	12.9
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.125	0.075	0.175	0.525	0.575	1.15	1.8	2.575	4.525	5.85	11.9
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.175	0.275	0.575	1.05	1.6	3.65	4.975	9.525
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.475	0.675	1.425	2.5	4.225	8.175
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.175	0.375	0.775	1.525	3.55	7.9
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.175	0.4	1.675	2.3	6.575
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.0	0.15	0.975	1.975	4.775
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.3	1.15	4.025
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.95	3.175
# SMASH-1.4-397-g2dd8277
