1.3	0.0421348314607	0.0561492483246	0.0797780090184	0.125920849752	0.266455061811	0.361283150707	0.392141515341	0.465369649805	0.551839464883	0.821109934977	0.927437641723	1.01007751938	1.09602021478	1.32189623736	2.28516694034
1.5	0.0226879861711	0.0434703857997	0.056364897676	0.0882302552681	0.187103240895	0.270763855804	0.31073888541	0.375875486381	0.484949832776	0.736428247392	0.953892668178	1.01395348837	1.06364497789	1.31195093652	2.24320379493
1.7	0.0118841832325	0.0253577250498	0.0268817204301	0.0479698475244	0.124457066488	0.201683341274	0.277864746399	0.295719844358	0.395256916996	0.66535611674	0.820105820106	0.981395348837	1.04864181933	1.25890933201	2.28060572888
1.9	0.00432152117545	0.0153957616374	0.0164758931668	0.0274113414425	0.096057467424	0.156423693822	0.187069505322	0.227237354086	0.328367284889	0.61016180251	0.817082388511	1.0023255814	1.03442830069	1.30034808553	2.25323846014
2.1	0.0	0.00633943126245	0.013874436351	0.0171320884016	0.0409288339459	0.106399872955	0.14402003757	0.186770428016	0.248555792034	0.568577045214	0.706727135299	0.863565891473	1.03363866077	1.25808055694	2.20853858785
2.3	0.0	0.0	0.00260145681582	0.011135857461	0.0275643167391	0.0508178497697	0.0735754539762	0.101945525292	0.200668896321	0.479358838651	0.662131519274	0.881395348837	0.930985470625	1.23404607989	2.14650611202
2.5	0.0	0.0	0.000867152271939	0.00599623094055	0.0175409288339	0.0349372717167	0.0547902316844	0.0817120622568	0.136059592581	0.39392106457	0.640211640212	0.806976744186	0.957833228048	1.2141554782	2.24411603722
2.7	0.0	0.0	0.0	0.000856604420079	0.00751754092883	0.0190566936636	0.0297432686287	0.04046692607	0.0843721495895	0.331921971874	0.557823129252	0.827906976744	0.893082754264	1.16525774905	2.13555920452
2.9	0.0	0.0	0.0	0.0	0.0	0.00555820231856	0.0140889167188	0.0178988326848	0.0471267862572	0.254045062755	0.453514739229	0.729457364341	0.875710675932	1.11304491961	2.08721036307
3.1	0.0	0.0	0.0	0.0	0.000835282325426	0.00238208670796	0.00860989355041	0.00933852140078	0.0273639404074	0.196582489037	0.386999244142	0.668992248062	0.817277321541	1.08735289242	2.04433497537
3.3	0.0	0.0	0.0	0.0	0.000835282325426	0.0015880578053	0.00156543519098	0.00700389105058	0.0136819702037	0.118705579918	0.341647770219	0.542635658915	0.747789008212	1.10309961876	1.94854953476
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00313087038197	0.00311284046693	0.00532076619033	0.0907303795554	0.260015117158	0.531007751938	0.686197094125	1.02768108735	1.96861886517
3.7	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.0	0.000778210116732	0.00456065673457	0.0499017087555	0.190476190476	0.445736434109	0.60802274163	1.03099618763	1.80715197957
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0415847572962	0.139833711262	0.355813953488	0.520372710044	0.949776230731	1.79164386061
# SMASH-1.4-397-g2dd8277
