-1.9	0.0205272255834	0.0289802571998	0.0372875476934	0.0419736165839	0.090210491146	0.146895346991	0.212116468378	0.245914396887	0.314685314685	0.575381823681	0.780801209373	0.97519379845	0.983891345546	1.23570363003	2.2459405218
-1.7	0.0367329299914	0.066111211737	0.0676378772112	0.0710981668665	0.1478449716	0.213593774813	0.26221039449	0.291828793774	0.391456369717	0.657795251777	0.817082388511	0.956589147287	1.06917245736	1.25973810708	2.21309979931
-1.5	0.0734658599827	0.0769788081869	0.100589663545	0.123351036491	0.205479452055	0.291408607273	0.333437695679	0.35486381323	0.475828519307	0.737940420384	0.914588057445	0.945736434109	1.06206569804	1.29040278468	2.24776500639
-1.3	0.129645635264	0.116826661837	0.136142906694	0.160185026555	0.271466755763	0.358107035096	0.405447714465	0.466926070039	0.557160231073	0.791622561621	0.946334089191	0.992248062016	1.05337965888	1.32106746229	2.16748768473
-1.1	0.16205704408	0.202861800398	0.186437738467	0.241562446462	0.342465753425	0.447832301096	0.468065122104	0.502723735409	0.574642748556	0.795402994103	0.946334089191	1.06744186047	1.07943777637	1.25310790651	2.33534026637
-0.9	0.238764044944	0.266256113023	0.280090183836	0.280109645366	0.432676244571	0.475623312689	0.547902316844	0.56186770428	0.654454241411	0.894450325117	0.979591836735	1.05271317829	1.12365761213	1.30532073595	2.31435869367
-0.7	0.286300777874	0.297953269335	0.327783558793	0.354634229913	0.486969595723	0.593933619184	0.60582341891	0.641245136187	0.656734569778	0.939815514895	0.939531368103	1.07131782946	1.07943777637	1.32604011271	2.31800766284
-0.5	0.353284356093	0.370403912335	0.397155740548	0.43772485866	0.553792181757	0.610608226139	0.630870381966	0.646692607004	0.704621465491	0.971571147739	0.963718820862	1.00620155039	1.05337965888	1.28874523454	2.29793833242
-0.3	0.370570440795	0.454627784822	0.458723551856	0.484838101765	0.635649849649	0.659838018104	0.655134627426	0.688715953307	0.760109455762	0.972327234236	1.05064247921	1.05658914729	1.09365129501	1.24482015581	2.31891990513
-0.1	0.426750216076	0.475457344684	0.499479708637	0.512249443207	0.665720013365	0.660632047007	0.662961803381	0.652918287938	0.744907266646	0.976107666717	0.990929705215	1.02480620155	1.05811749842	1.28211503398	2.28881590951
0.1	0.377052722558	0.450099619634	0.476066597294	0.525098509508	0.639826261276	0.67651262506	0.695835942392	0.656809338521	0.761629674673	0.95720550431	0.965986394558	1.02248062016	1.07548957675	1.2729985082	2.31891990513
0.3	0.390017286085	0.431081325847	0.456989247312	0.476272057564	0.660708319412	0.682864856281	0.630870381966	0.690272373541	0.735785953177	0.914864660517	0.969765684051	1.07441860465	1.09049273531	1.31277971159	2.31800766284
0.5	0.363007778738	0.37221517841	0.376344086022	0.453143738222	0.573003675242	0.596315705892	0.620695053225	0.632684824903	0.696260261478	0.938303341902	1.00453514739	1.08217054264	1.06443461781	1.33515663849	2.30614851305
0.7	0.290622299049	0.295236370223	0.327783558793	0.404317286277	0.50952221851	0.545497856122	0.587820914214	0.617120622568	0.685618729097	0.933010736428	1.00755857899	1.00465116279	1.06443461781	1.31029338637	2.30432402846
0.9	0.233362143475	0.224596993298	0.23239680888	0.295528524927	0.441029067825	0.520088931237	0.554164057608	0.60233463035	0.621009425357	0.908059882051	0.969009826153	1.01007751938	1.09602021478	1.29371788497	2.24867724868
1.1	0.15665514261	0.156674515486	0.197710718002	0.202158643139	0.353324423655	0.407336827061	0.46180338134	0.510505836576	0.598206141684	0.804476032058	0.989417989418	1.03333333333	1.0573278585	1.26056688215	2.24776500639
1.3	0.127484874676	0.111392863612	0.152618799861	0.173034092856	0.27397260274	0.355724948388	0.420319348779	0.460700389105	0.549559136516	0.806744291547	0.941798941799	1.04263565891	1.08180669615	1.30449196088	2.24776500639
1.5	0.0885911840968	0.0760731751494	0.100589663545	0.10878876135	0.211326428333	0.255677306654	0.314652473388	0.385992217899	0.473548190939	0.741720852866	0.915343915344	0.972093023256	1.10391661402	1.27962870877	2.1702244116
1.7	0.0356525496975	0.0561492483246	0.0667707249393	0.0753811889669	0.152021383228	0.228680323964	0.25516593613	0.301167315175	0.385375494071	0.679721760169	0.808012093726	1.06356589147	1.04153506001	1.25725178187	2.16657544244
1.9	0.0118841832325	0.0316971563123	0.0329517863337	0.0471132431043	0.0818576678917	0.150071462601	0.203506574828	0.233463035019	0.313165095774	0.57765008317	0.840513983371	0.955813953488	1.02337334176	1.26222443229	2.22860791826
2.1	0.00216076058773	0.0144901285999	0.0130072840791	0.0265547370224	0.0634814567324	0.104017786247	0.133844708829	0.16186770428	0.247035573123	0.553455315288	0.75283446712	0.863565891473	1.01626658244	1.21912812863	2.13282247765
2.3	0.0	0.00271689911248	0.00520291363163	0.0171320884016	0.0309054460408	0.0690805145307	0.0868816530996	0.11906614786	0.171784737002	0.486919703614	0.691609977324	0.867441860465	0.96572962729	1.21249792806	2.17478562306
2.5	0.0	0.00181126607499	0.00346860908776	0.00770943978071	0.0141997995322	0.0373193584246	0.0602692548528	0.0801556420233	0.143660687139	0.357628912748	0.634164777022	0.818604651163	0.929406190777	1.1694016244	2.16566320015
2.7	0.0	0.0	0.000867152271939	0.00171320884016	0.00501169395256	0.0198507225663	0.0336568566061	0.0443579766537	0.0775311644877	0.322848933918	0.563869992441	0.813178294574	0.910454832596	1.20421017736	2.08538587849
2.9	0.0	0.0	0.0	0.000856604420079	0.0033411293017	0.00714626012387	0.0211333750783	0.0303501945525	0.0547278808148	0.262362014214	0.458049886621	0.726356589147	0.830701200253	1.20918282778	1.98960043788
3.1	0.0	0.0	0.0	0.0	0.00167056465085	0.00317611561061	0.00860989355041	0.0140077821012	0.0311644876862	0.194314229548	0.402116402116	0.679069767442	0.806222362603	1.14536714736	1.97956577267
3.3	0.0	0.0	0.0	0.0	0.0	0.00238208670796	0.00704445835942	0.0101167315175	0.0220431742171	0.147436866778	0.354497354497	0.632558139535	0.686197094125	1.05751698989	1.95858419996
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00544747081712	0.0121617512922	0.0914864660517	0.267573696145	0.505426356589	0.693303853443	1.09481186806	1.89928845101
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.000778210116732	0.00608087564609	0.0574625737184	0.177626606198	0.433333333333	0.620656980417	1.05088678933	1.89472723955
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00228032836728	0.046121276274	0.148148148148	0.358914728682	0.521951989893	0.969666832422	1.84090494435
# SMASH-1.4-397-g2dd8277
