1.3	0.0	0.075	0.25	0.375	0.8	1.55	1.875	3.125	3.375	3.325	3.975	3.825	3.8	3.925	3.65	2.75	3.475	2.675
1.5	0.0	0.025	0.05	0.2	0.65	0.525	1.4	2.45	2.35	2.8	3.15	3.975	4.125	3.5	3.45	3.325	3.45	2.15
1.7	0.0	0.0	0.0	0.05	0.075	0.1	0.9	1.5	1.425	2.15	2.625	3.6	3.6	3.2	3.45	3.05	3.2	2.725
1.9	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.7	0.8	1.475	2.1	2.6	3.55	3.05	3.7	3.725	2.65	2.55
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.15	0.4	0.6	1.375	1.675	3.2	3.075	2.825	3.4	2.725	2.8
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.125	0.25	0.625	0.95	2.3	2.625	2.925	2.95	2.775	1.9
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.325	0.825	1.775	1.875	3.2	3.4	2.85	3.075
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.675	0.95	1.85	2.775	3.375	2.4
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.425	0.6	1.15	2.575	3.05	2.425
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.225	0.65	1.7	2.875	2.675
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.425	0.975	2.75	3.2
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.4	2.05	2.55
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175	1.175	2.6
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.425	2.175
# SMASH-1.4-397-g2dd8277
