1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.05	0.225	0.375	0.4	0.875	1.625	2.2	2.6	4.65	6.875
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.025	0.075	0.225	0.225	0.85	0.75	1.825	2.7	3.9	6.8
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.075	0.125	0.025	0.125	0.25	0.35	0.55	1.225	2.025	3.5	5.6
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.025	0.2	0.2	0.425	0.4	0.85	1.6	3.2	5.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.025	0.05	0.15	0.325	0.425	0.625	0.975	2.2	4.35
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.075	0.15	0.125	0.4	0.7	2.225	5.025
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.1	0.125	0.3	0.725	1.25	3.65
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.075	0.2	0.625	0.85	2.975
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.075	0.15	0.3	0.975	2.725
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.325	0.55	1.55
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.225	0.525	1.45
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.375	1.15
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.65
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.925
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.3
# SMASH-1.4-397-g2dd8277
