-1.1	0.0	0.00181126607499	0.00173430454388	0.000856604420079	0.00584697627798	0.0230268381769	0.0234815278647	0.0326848249027	0.050927333536	0.079389082111	0.0680272108844	0.0720930232558	0.0789639924195	0.0861926073264	0.175150519978
-0.9	0.0	0.000905633037493	0.00346860908776	0.00256981326024	0.00835282325426	0.0254089248849	0.0438321853475	0.0466926070039	0.0600486470052	0.0771208226221	0.0808767951625	0.0837209302326	0.0726468730259	0.0928228078899	0.175150519978
-0.7	0.0	0.000905633037493	0.00260145681582	0.00428302210039	0.0183762111594	0.0262029537875	0.0352222917971	0.0466926070039	0.0554879902706	0.0831695145925	0.0975056689342	0.0728682170543	0.0750157927985	0.104425658876	0.17606276227
-0.5	0.00108038029386	0.00633943126245	0.00260145681582	0.00942264862087	0.0158703641831	0.0397014451326	0.050876643707	0.0474708171206	0.0623289753725	0.0816573415999	0.0718065003779	0.0767441860465	0.0837018319646	0.0969666832422	0.193395365809
-0.3	0.0	0.00452816518747	0.00607006590357	0.00942264862087	0.0292348813899	0.0309671272034	0.0352222917971	0.0443579766537	0.0615688659167	0.0839256010888	0.0733182161754	0.0806201550388	0.0797536323437	0.0953091331013	0.167852581646
-0.1	0.00216076058773	0.00724506429995	0.00780437044745	0.011135857461	0.0275643167391	0.0516118786724	0.0540075140889	0.0459143968872	0.0630890848282	0.0688038711629	0.0740740740741	0.0821705426357	0.0758054327227	0.103596883806	0.185185185185
0.1	0.00108038029386	0.00543379822496	0.00780437044745	0.00685283536063	0.0375877046442	0.0397014451326	0.0594865372574	0.0396887159533	0.0661295226513	0.0824134280962	0.0725623582766	0.0813953488372	0.0750157927985	0.0977954583126	0.186097427477
0.3	0.00324114088159	0.00452816518747	0.00693721817551	0.00856604420079	0.0242231874374	0.0508178497697	0.044614902943	0.0498054474708	0.0646093037397	0.0635112656888	0.0816326530612	0.077519379845	0.0679090334807	0.115199734792	0.177887246853
0.5	0.0	0.00271689911248	0.00607006590357	0.00256981326024	0.0317407283662	0.0317611561061	0.0399185973701	0.0420233463035	0.0592885375494	0.0801451686073	0.0718065003779	0.0759689922481	0.0900189513582	0.0928228078899	0.173326035395
0.7	0.0	0.00271689911248	0.00346860908776	0.00942264862087	0.0141997995322	0.0420835318406	0.044614902943	0.0451361867704	0.0577683186379	0.0725843036443	0.0854119425548	0.0713178294574	0.0797536323437	0.101110558594	0.155081189564
0.9	0.0	0.00181126607499	0.00433576135969	0.00428302210039	0.0183762111594	0.0198507225663	0.0281778334377	0.0466926070039	0.0539677713591	0.0740964766369	0.0816326530612	0.084496124031	0.0734365129501	0.107740759158	0.163291370188
1.1	0.0	0.000905633037493	0.00173430454388	0.00342641768032	0.011693952556	0.0190566936636	0.0320914214152	0.0334630350195	0.0395256916996	0.0695599576592	0.0869236583522	0.0922480620155	0.0939671509792	0.0953091331013	0.18792191206
1.3	0.0	0.0	0.0	0.00256981326024	0.0	0.0127044624424	0.0148716343143	0.0287937743191	0.0410459106111	0.0710721306517	0.0710506424792	0.0790697674419	0.0844914718888	0.118514835074	0.161466885605
1.5	0.0	0.0	0.0	0.0	0.0033411293017	0.0103223757345	0.0109580463369	0.0163424124514	0.0342049255093	0.0506577952518	0.0725623582766	0.077519379845	0.0797536323437	0.0870213823968	0.197044334975
1.7	0.0	0.0	0.0	0.0	0.00167056465085	0.00317611561061	0.0125234815279	0.0108949416342	0.0197628458498	0.0559504007258	0.0770975056689	0.0782945736434	0.0844914718888	0.0994530084535	0.176975004561
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.00313087038197	0.00856031128405	0.00912131346914	0.0446091032814	0.0627362055933	0.0705426356589	0.0758054327227	0.0994530084535	0.169677066229
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00544747081712	0.0106415323807	0.0287312868592	0.0589569160998	0.062015503876	0.0837018319646	0.0853638322559	0.180623973727
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.000778210116732	0.00684098510185	0.0294873733555	0.0445956160242	0.0666666666667	0.0615919140872	0.076247306481	0.18792191206
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00233463035019	0.00380054727881	0.0219265083926	0.0408163265306	0.0472868217054	0.0710675931775	0.0977954583126	0.180623973727
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.0181460759111	0.0302343159486	0.0542635658915	0.0694883133291	0.0870213823968	0.166028097063
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00604869197036	0.0309901738473	0.0612403100775	0.0552747946936	0.0812199569037	0.155993431856
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00529260547407	0.0287226001512	0.0410852713178	0.0552747946936	0.0712746560583	0.153256704981
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378043248148	0.0196523053666	0.0356589147287	0.0544851547694	0.0812199569037	0.142309797482
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.00831443688587	0.0302325581395	0.0315855969678	0.0803911818333	0.145958766648
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.00755857898715	0.0209302325581	0.0386923562855	0.0729322061992	0.133187374567
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680272108844	0.0178294573643	0.0292166771952	0.0754185314106	0.141397555191
# SMASH-1.4-397-g2dd8277
