sqrts	x_sec
2.24	34.9355449263
2.25333	34.8391105705
2.26667	34.7406744749
2.28	34.6454950038
2.29333	34.5526858779
2.30667	34.4568553822
2.32	34.3649718442
2.33333	34.2769245779
2.34667	34.1827046997
2.36	34.0951294778
2.37333	34.0059191567
2.38667	33.9188662491
2.4	33.8319304782
2.41333	33.7487362891
2.42667	33.6614816106
2.44	33.5788624505
2.45333	33.4985920208
2.46667	33.4188485453
2.48	33.3371068114
2.49333	33.2537670003
2.50667	33.177892581
2.52	33.1008778039
2.53333	33.028449873
2.54667	32.9478103869
2.56	32.8754428134
2.57333	32.802811421
2.58667	32.7380529294
2.6	32.6612998336
2.61333	32.5922328234
2.62667	32.5266557208
2.64	32.4592528523
2.65333	32.3931336058
2.66667	32.3284982855
2.68	32.2650003879
2.69333	32.1928603004
2.70667	32.1270509688
2.72	32.0625546098
2.73333	32.0016282129
2.74667	31.9396010354
2.76	31.8785359422
2.77333	31.8133380066
2.78667	31.7538648692
2.8	31.6931574847
2.81333	31.6355008751
2.82667	31.5755770465
2.84	31.5154244546
2.85333	31.4556665057
2.86667	31.4038463641
2.88	31.3409514828
2.89333	31.2863339308
2.90667	31.2318985955
2.92	31.1742708045
2.93333	31.1186619935
2.94667	31.0639056101
2.96	31.009175477
2.97333	30.9584869948
2.98667	30.9053019338
3.0	30.8540457186
3.01333	30.8031687552
3.02667	30.755059484
3.04	30.7006615435
3.05333	30.6556172705
3.06667	30.6033392553
3.08	30.556633982
3.09333	30.5102153854
3.10667	30.4630476627
3.12	30.4159777357
3.13333	30.3655749727
3.14667	30.3205872765
3.16	30.2740486358
3.17333	30.2285139408
3.18667	30.1842835933
3.2	30.1401485548
3.21333	30.0972317469
3.22667	30.0537240124
3.24	30.0079222482
3.25333	29.9644967193
3.26667	29.9213767584
3.28	29.8795131525
3.29333	29.837997812
3.30667	29.7946410572
3.32	29.7561188896
3.33333	29.7140002218
3.34667	29.674206179
3.36	29.6336555876
3.37333	29.5938567197
3.38667	29.5530594689
3.4	29.5132956351
3.41333	29.4807505876
3.42667	29.4361798352
3.44	29.3973568771
3.45333	29.3603607921
3.46667	29.321727982
3.48	29.2829895889
3.49333	29.2489252557
3.50667	29.2110678768
3.52	29.1750401455
3.53333	29.1378677157
3.54667	29.1031587362
3.56	29.0678504208
3.57333	29.0333761401
3.58667	28.9981709296
3.6	28.9639732448
3.61333	28.9260691076
3.62667	28.891957138
3.64	28.8639545312
3.65333	28.8261050516
3.66667	28.7938908078
3.68	28.7606834256
3.69333	28.7278428734
3.70667	28.6969351365
3.72	28.6634782646
3.73333	28.632013305
3.74667	28.6000998301
3.76	28.5675515251
3.77333	28.5384274797
3.78667	28.5041190019
3.8	28.4768495764
3.81333	28.4406783794
3.82667	28.4104276843
3.84	28.3818279618
3.85333	28.3528736986
3.86667	28.323470202
3.88	28.2962456086
3.89333	28.261915457
3.90667	28.2327673464
3.92	28.2051856609
3.93333	28.178238932
3.94667	28.1526229041
3.96	28.1211818585
3.97333	28.0902166188
3.98667	28.0661457705
4.0	28.0379996537
4.01333	28.0132077945
4.02667	27.9854553043
4.04	27.9574387279
4.05333	27.9306643273
4.06667	27.9040957788
4.08	27.8776248939
4.09333	27.8500980436
4.10667	27.8276590874
4.12	27.8021706077
4.13333	27.7749486019
4.14667	27.7513976814
4.16	27.726663601
4.17333	27.7062745859
4.18667	27.673779906
4.2	27.6487070852
4.21333	27.6277020275
4.22667	27.6014761071
4.24	27.5819483525
4.25333	27.5551914171
4.26667	27.5339986391
4.28	27.5063041574
4.29333	27.4879251654
4.30667	27.4605063028
4.32	27.4377471973
4.33333	27.4180185763
4.34667	27.3951425504
4.36	27.3695906395
4.37333	27.3487197487
4.38667	27.3273137398
4.4	27.3026209405
4.41333	27.2817086867
4.42667	27.258428887
4.44	27.2384560999
4.45333	27.2169789797
4.46667	27.1940739914
4.48	27.1748786714
4.49333	27.1525216299
4.50667	27.1324703753
4.52	27.1114579063
4.53333	27.0904875943
4.54667	27.0699137243
4.56	27.0498156708
4.57333	27.0298868228
4.58667	27.0100060337
4.6	26.986958241
4.61333	26.9673027784
4.62667	26.9479382943
4.64	26.9342931459
4.65333	26.91329925
4.66667	26.8900848119
4.68	26.872543582
4.69333	26.8581545593
4.70667	26.8371981712
4.72	26.8121610989
4.73333	26.7981697567
4.74667	26.7793241238
4.76	26.7640294177
4.77333	26.7425986155
4.78667	26.7258237557
4.8	26.7072809363
4.81333	26.6962815475
4.82667	26.6753265798
4.84	26.6543583982
4.85333	26.6386767572
4.86667	26.6193821423
4.88	26.6058232737
4.89333	26.5886324925
4.90667	26.5709755112
4.92	26.5531416144
4.93333	26.5360350347
4.94667	26.5249239647
4.96	26.5029480918
4.97333	26.4885949514
4.98667	26.4726155602
5.0	26.4583430675
5.01333	26.4434023522
5.02667	26.4284253097
5.04	26.4130119087
5.05333	26.3944005433
5.06667	26.3739455301
5.08	26.362753449
# SMASH-1.7
