t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.85221178894 3.13209538046 0.0272951935681 0.00112325899457 0.584543980775 0.743934432105 0.302381321339 1.4694474167 0.00336977698371
1.92781227012 3.06717101058 0.0225775057909 0.00112325899457 0.526920794354 0.863449189127 0.260596086741 1.38868509499 0.00381908058154
2.0034127513 3.01134503855 0.0177474921142 0.00179721439131 0.491425810125 1.00239632676 0.213643860768 1.28163851281 0.00269582158697
2.07901323249 3.0415607055 0.0120188712419 0.00303279928534 0.491650461924 1.21008691485 0.171296996672 1.15201442483 0.00146023669294
2.15461371367 3.07548312714 0.00887374605712 0.0055039690734 0.467275741742 1.43709755765 0.133780146253 1.02115475197 0.00179721439131
2.23021419485 3.17837365104 0.00651490216852 0.00527931727449 0.455706174098 1.7386925977 0.108956122473 0.862438256032 0.0007862812962
2.30581467603 3.32675616422 0.00527931727449 0.00819979066037 0.394488558894 2.14463839834 0.0882881569733 0.68485100899 0.00101093309511
2.38141515721 3.518047171 0.00303279928534 0.0140407374321 0.325632782526 2.59068454508 0.0696420576634 0.514789597212 0.000224651798914
2.45701563839 3.87288468738 0.00202186619023 0.0216788985952 0.24206231333 3.21218374678 0.0514452619514 0.343380274641 0.000112325899457
2.53261611957 4.50359461284 0.000673955396743 0.0348210288317 0.202635922621 4.01587555739 0.040774301503 0.208476869392 0.000336977698371
2.60821660075 5.43589957833 0.0007862812962 0.0552643425329 0.168151871487 5.0693801684 0.0317882295464 0.110416359166 0.000112325899457
2.68381708194 6.63340599244 0.000561629497286 0.0881758310739 0.1449004103 6.32709326462 0.0237007647855 0.0488617662639 0.000112325899457
2.75941756312 8.35378946853 0.000224651798914 0.141867611014 0.114684743346 8.06219143354 0.0172981885164 0.0175228403153 0.0
2.8350180443 10.3495960501 0.000112325899457 0.204545462911 0.0887374605712 10.038004005 0.0123558489403 0.00584094677177 0.0
2.91061852548 12.6495811674 0.0 0.313389259485 0.0733488123455 12.2510488761 0.010558634549 0.00123558489403 0.0
2.98621900666 14.8354431708 0.0 0.512430753324 0.0514452619514 14.2629180613 0.00831211655983 0.000336977698371 0.0
3.06181948784 15.7994240399 0.0 0.786056644401 0.038078479916 14.9686616876 0.00662722806797 0.0 0.0
3.13741996902 13.5651495738 0.0 1.2205332235 0.0271828676686 12.3124911431 0.00494233957612 0.0 0.0
3.2130204502 8.70593116333 0.0 1.89325303535 0.0189830770083 6.78987597039 0.00381908058154 0.0 0.0
3.28862093139 5.44825542727 0.0 2.96034908019 0.011794219443 2.47364095785 0.00247116978806 0.0 0.0
3.36422141257 5.25044951833 0.0 4.59177044391 0.00752583526363 0.649580676561 0.0015725625924 0.0 0.0
3.43982189375 7.23861793872 0.0 7.15280095153 0.00202186619023 0.0832334914978 0.000561629497286 0.0 0.0
3.51542237493 11.1978812428 0.0 11.1973196133 0.000112325899457 0.000224651798914 0.000224651798914 0.0 0.0
3.59102285611 17.4653294548 0.0 17.4653294548 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.2028616787 0.0 27.2028616787 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.3395629119 0.0 42.3395629119 0.0 0.0 0.0 0.0 0.0
# SMASH-1.1
