t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
2.53261611957 4.43510963843 0.000992391893637 0.0362774370007 0.131326527258 4.02084115572 0.0338515901496 0.211489739111 0.000330797297879
2.60821660075 5.35538772113 0.000882126127678 0.0532583649585 0.12063074796 5.04587171608 0.0230455450856 0.111478689385 0.000220531531919
2.68381708194 6.68298754329 0.000441063063839 0.0865586262784 0.0967030767467 6.43036867347 0.0208402297664 0.0479656081925 0.00011026576596
2.75941756312 8.32528586149 0.000330797297879 0.135075563301 0.0872202208741 8.06682290608 0.0183041171493 0.0175322567876 0.0
2.8350180443 10.3034537028 0.0 0.212261599472 0.0649465361503 10.0086030446 0.0129010946173 0.00474142793627 0.0
2.91061852548 12.7158481305 0.0 0.321645239304 0.0488477343202 12.3330053911 0.0102547162343 0.00209504955323 0.0
2.98621900666 14.8402283775 0.0 0.506009599989 0.0388135496178 14.2874660927 0.00782886938314 0.00011026576596 0.0
3.06181948784 15.7194875952 0.0 0.779137902271 0.0309846802347 14.9033003956 0.00606461712778 0.0 0.0
3.13741996902 13.5647842626 0.0 1.22350893909 0.0239276712133 12.3117240982 0.00562355406395 0.0 0.0
3.2130204502 8.71220843424 0.0 1.89800462946 0.0129010946173 6.79722287682 0.00407983334051 0.0 0.0
3.28862093139 5.48417813577 0.0 2.94652179798 0.0101444504683 2.52310125669 0.00441063063839 0.0 0.0
3.36422141257 5.27908381109 0.0 4.62256144056 0.00441063063839 0.649685893035 0.00242584685111 0.0 0.0
3.43982189375 7.31183320655 0.0 7.22317953072 0.00143345495748 0.0857867659167 0.00143345495748 0.0 0.0
3.51542237493 11.2193211549 0.0 11.2188800918 0.00011026576596 0.000220531531919 0.00011026576596 0.0 0.0
3.59102285611 17.4126184315 0.0 17.4126184315 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.4136131383 0.0 27.4136131383 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4111907638 0.0 42.4111907638 0.0 0.0 0.0 0.0 0.0
# SMASH-1.7
