y N N_error
-1.949999999999999956e+00 1.406054279749470615e+00 3.831054134342895545e-02
-1.850000000000000089e+00 1.853862212943622634e+00 4.399020356097153167e-02
-1.750000000000000000e+00 2.502087682672220481e+00 5.110560194110055215e-02
-1.649999999999999911e+00 3.052192066805829107e+00 5.644470077075449538e-02
-1.550000000000000044e+00 3.982254697285990908e+00 6.447357647883998621e-02
-1.449999999999999956e+00 4.891440501043815559e+00 7.145549515709703758e-02
-1.350000000000000089e+00 5.739039665970741666e+00 7.739926894328405527e-02
-1.250000000000000000e+00 6.747390396659672440e+00 8.392380476927628619e-02
-1.149999999999999911e+00 7.925887265135656889e+00 9.095806040561311978e-02
-1.050000000000000044e+00 9.070981210855901367e+00 9.730706627491736427e-02
-9.499999999999999556e-01 1.018162839248428853e+01 1.030922139885287886e-01
-8.499999999999999778e-01 1.146033402922749644e+01 1.093744503319438871e-01
-7.500000000000000000e-01 1.240292275574106107e+01 1.137834937990019474e-01
-6.500000000000000222e-01 1.349582463465545956e+01 1.186907730981570097e-01
-5.500000000000000444e-01 1.445407098121077993e+01 1.228322301570546199e-01
-4.500000000000000111e-01 1.534133611691014742e+01 1.265461211973484823e-01
-3.499999999999999778e-01 1.595929018789135512e+01 1.290696199467788186e-01
-2.500000000000000000e-01 1.626617954070972161e+01 1.303046836659829955e-01
-1.499999999999999944e-01 1.685386221294354314e+01 1.326376946840120419e-01
-5.000000000000000278e-02 1.704801670146128600e+01 1.333994922471470890e-01
5.000000000000000278e-02 1.713674321503122400e+01 1.337461810081712055e-01
1.499999999999999944e-01 1.682045929018780228e+01 1.325061911744867815e-01
2.500000000000000000e-01 1.665344467640909798e+01 1.318467062234465748e-01
3.499999999999999778e-01 1.574217118997903775e+01 1.281886461755828155e-01
4.500000000000000111e-01 1.509916492693102796e+01 1.255433490535328434e-01
5.500000000000000444e-01 1.426931106471808697e+01 1.220446505475068361e-01
6.500000000000000222e-01 1.343006263048009430e+01 1.184012437448781901e-01
7.500000000000000000e-01 1.247599164926924331e+01 1.141181659182995967e-01
8.499999999999999778e-01 1.133089770354900061e+01 1.087550430935345369e-01
9.499999999999999556e-01 1.007306889352813073e+01 1.025411414634049834e-01
1.050000000000000044e+00 9.117954070981161507e+00 9.755868674856968403e-02
1.149999999999999911e+00 7.906054279749435310e+00 9.084418673083283213e-02
1.250000000000000000e+00 6.981210855949859351e+00 8.536554613887584186e-02
1.350000000000000089e+00 5.626304801670116262e+00 7.663530205836140141e-02
1.449999999999999956e+00 4.802713987473877566e+00 7.080445879796046227e-02
1.550000000000000044e+00 3.877870563674301163e+00 6.362296433265426931e-02
1.649999999999999911e+00 3.096033402922739430e+00 5.684863801331953292e-02
1.750000000000000000e+00 2.459290187891427060e+00 5.066664342176004782e-02
1.850000000000000089e+00 1.908141962421701532e+00 4.462955809275957753e-02
1.949999999999999956e+00 1.399791231732769203e+00 3.822512196993832490e-02
2.049999999999999822e+00 9.989561586638778801e-01 3.229166659344036988e-02
2.149999999999999911e+00 7.546972860125220617e-01 2.806749407045653483e-02
2.250000000000000000e+00 4.926931106471789112e-01 2.267803860375815911e-02
2.350000000000000089e+00 2.734864300626290157e-01 1.689604807540559528e-02
2.450000000000000178e+00 2.066805845511471562e-01 1.468814956103362511e-02
2.549999999999999822e+00 1.106471816283918913e-01 1.074700432253334649e-02
2.649999999999999911e+00 7.306889352818332628e-02 8.733403199729343133e-03
2.750000000000000000e+00 5.741127348642975636e-02 7.741334537678103318e-03
2.850000000000000089e+00 3.444676409185785243e-02 5.996411948369517568e-03
2.950000000000000178e+00 1.774530271398738063e-02 4.303868085195864876e-03
3.049999999999999822e+00 8.350730688935237636e-03 2.952429149004358235e-03
3.149999999999999911e+00 8.350730688935237636e-03 2.952429149004358235e-03
3.250000000000000000e+00 1.043841336116904705e-03 1.043841336116904705e-03
3.350000000000000089e+00 3.131524008350713897e-03 1.807986229195060425e-03
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
