y N N_error
-1.949999999999999956e+00 6.263048016701427793e-03 2.556878645911445699e-03
-1.850000000000000089e+00 1.670146137787047527e-02 4.175365344467618818e-03
-1.750000000000000000e+00 6.680584551148190109e-02 8.350730688935237636e-03
-1.649999999999999911e+00 2.317327766179528292e-01 1.555288562186979071e-02
-1.550000000000000044e+00 7.171189979123135938e-01 2.735979628826949034e-02
-1.449999999999999956e+00 1.725469728601243258e+00 4.243956440554491616e-02
-1.350000000000000089e+00 3.685803757828790772e+00 6.202736750206888638e-02
-1.250000000000000000e+00 7.370563674321464198e+00 8.771373343860378036e-02
-1.149999999999999911e+00 1.247703549060536155e+01 1.141229398381041482e-01
-1.050000000000000044e+00 1.948747390396649593e+01 1.426247902626317510e-01
-9.499999999999999556e-01 2.798016701461362388e+01 1.709001314256616832e-01
-8.499999999999999778e-01 3.867118997912296408e+01 2.009143763324027776e-01
-7.500000000000000000e-01 4.966597077244232139e+01 2.276914431651952120e-01
-6.500000000000000222e-01 6.140396659707691640e+01 2.531718754829820339e-01
-5.500000000000000444e-01 7.194780793319377210e+01 2.740476162342365685e-01
-4.500000000000000111e-01 8.204592901878871203e+01 2.926481371372883222e-01
-3.499999999999999778e-01 8.865031315240035781e+01 3.041987201291017628e-01
-2.500000000000000000e-01 9.378288100208717992e+01 3.128808843795212735e-01
-1.499999999999999944e-01 9.695720250521868877e+01 3.181319471684740940e-01
-5.000000000000000278e-02 9.880793319415396070e+01 3.211538649998401107e-01
5.000000000000000278e-02 9.800939457202453298e+01 3.198534936218002112e-01
1.499999999999999944e-01 9.771189979123121816e+01 3.193676878342577297e-01
2.500000000000000000e-01 9.358246346555273476e+01 3.125463864788616819e-01
3.499999999999999778e-01 8.914926931106424490e+01 3.050535893765341511e-01
4.500000000000000111e-01 8.197286012526052446e+01 2.925177940544404498e-01
5.500000000000000444e-01 7.209812108559459887e+01 2.743337366156511359e-01
6.500000000000000222e-01 6.102922755741094818e+01 2.523981585426297580e-01
7.500000000000000000e-01 5.011169102296424427e+01 2.287108535082856275e-01
8.499999999999999778e-01 3.840396659707703719e+01 2.002189996101316205e-01
9.499999999999999556e-01 2.812839248434222483e+01 1.713522068538263499e-01
1.050000000000000044e+00 1.926409185803747448e+01 1.418049906885248679e-01
1.149999999999999911e+00 1.240501043841329398e+01 1.137930695190945418e-01
1.250000000000000000e+00 7.255741127348604991e+00 8.702782608390229047e-02
1.350000000000000089e+00 3.745302713987454180e+00 6.252600890134386857e-02
1.449999999999999956e+00 1.721294363256775650e+00 4.238818476878255387e-02
1.550000000000000044e+00 7.233820459290148941e-01 2.747901165154094730e-02
1.649999999999999911e+00 2.599164926931092912e-01 1.647153845308916079e-02
1.750000000000000000e+00 7.202505219206642439e-02 8.670797351688967064e-03
1.850000000000000089e+00 1.356993736951976094e-02 3.763623460818340313e-03
1.949999999999999956e+00 3.131524008350713897e-03 1.807986229195060425e-03
2.049999999999999822e+00 1.043841336116904705e-03 1.043841336116904705e-03
2.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
