y N N_error
-1.949999999999999956e+00 8.288100208768222066e-01 2.941336702214049706e-02
-1.850000000000000089e+00 1.082463465553230142e+00 3.361428431754599766e-02
-1.750000000000000000e+00 1.384133611691015675e+00 3.801073372867020544e-02
-1.649999999999999911e+00 1.930062630480156916e+00 4.488517745302690598e-02
-1.550000000000000044e+00 2.391440501043828437e+00 4.996283066294052860e-02
-1.449999999999999956e+00 2.889352818371591969e+00 5.491835673472165308e-02
-1.350000000000000089e+00 3.460334029227539077e+00 6.010024705839125264e-02
-1.250000000000000000e+00 4.163883089770332724e+00 6.592748507155758719e-02
-1.149999999999999911e+00 4.916492693110621204e+00 7.163824608256116888e-02
-1.050000000000000044e+00 5.427974947807904016e+00 7.527246921636679411e-02
-9.499999999999999556e-01 6.187891440501011253e+00 8.036900440467663331e-02
-8.499999999999999778e-01 6.966597077244221836e+00 8.527615142171188212e-02
-7.500000000000000000e-01 7.651356993736911249e+00 8.936891354072599991e-02
-6.500000000000000222e-01 8.482254697285966927e+00 9.409637653224948994e-02
-5.500000000000000444e-01 8.970772442588678786e+00 9.676808922611045138e-02
-4.500000000000000111e-01 9.693110647181576667e+00 1.005886155043552027e-01
-3.499999999999999778e-01 9.915448851774476324e+00 1.017357133834284333e-01
-2.500000000000000000e-01 1.028705636743209695e+01 1.036245852261432621e-01
-1.499999999999999944e-01 1.062108559498950555e+01 1.052935334124838612e-01
-5.000000000000000278e-02 1.055427974947802383e+01 1.049618667681112144e-01
5.000000000000000278e-02 1.069519832985380425e+01 1.056602579718121104e-01
1.499999999999999944e-01 1.066283924843418163e+01 1.055002955819807492e-01
2.500000000000000000e-01 1.024008350730683503e+01 1.033877287216226903e-01
3.499999999999999778e-01 9.925887265135646231e+00 1.017892500462841826e-01
4.500000000000000111e-01 9.568893528183664898e+00 9.994201621750303799e-02
5.500000000000000444e-01 8.980167014613730458e+00 9.681874578348632909e-02
6.500000000000000222e-01 8.421711899791187506e+00 9.375996481371814961e-02
7.500000000000000000e-01 7.732776617954030485e+00 8.984315152964467144e-02
8.499999999999999778e-01 6.972860125260924136e+00 8.531447491316258847e-02
9.499999999999999556e-01 6.276617954070948358e+00 8.094314839115643312e-02
1.050000000000000044e+00 5.390396659707695548e+00 7.501145813453688471e-02
1.149999999999999911e+00 4.871607515657593979e+00 7.131048519103748429e-02
1.250000000000000000e+00 4.144050104384112032e+00 6.577028810865670483e-02
1.350000000000000089e+00 3.510438413361150367e+00 6.053379819372819298e-02
1.449999999999999956e+00 2.970772442588710316e+00 5.568675853172888601e-02
1.550000000000000044e+00 2.358037578288088021e+00 4.961267072365796449e-02
1.649999999999999911e+00 1.872651356993727090e+00 4.421256489467068757e-02
1.750000000000000000e+00 1.513569937369511731e+00 3.974829387194085684e-02
1.850000000000000089e+00 1.145093945720244477e+00 3.457305879264949838e-02
1.949999999999999956e+00 7.849686847599123274e-01 2.862486263215451715e-02
2.049999999999999822e+00 6.012526096033370404e-01 2.505219206680571117e-02
2.149999999999999911e+00 4.196242171189957237e-01 2.092895371165272994e-02
2.250000000000000000e+00 2.891440501043825995e-01 1.737298223078617004e-02
2.350000000000000089e+00 1.805845511482244981e-01 1.372958918368041327e-02
2.450000000000000178e+00 1.263048016701454890e-01 1.148225469728595197e-02
2.549999999999999822e+00 8.141962421711855524e-02 9.218957062972651245e-03
2.649999999999999911e+00 5.323590814196214188e-02 7.454518192633416418e-03
2.750000000000000000e+00 2.818371607515642724e-02 5.423958687585181924e-03
2.850000000000000089e+00 1.983298538622118787e-02 4.549998897224061950e-03
2.950000000000000178e+00 1.043841336116904835e-02 3.300916137962800565e-03
3.049999999999999822e+00 5.219206680584524173e-03 2.334100185281605139e-03
3.149999999999999911e+00 4.175365344467618818e-03 2.087682672233809409e-03
3.250000000000000000e+00 1.043841336116904705e-03 1.043841336116904705e-03
3.350000000000000089e+00 2.087682672233809409e-03 1.476214574502179118e-03
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
