0.9	13.21	25.7325	35.36	43.26	55.25	57.55	69.1825	73.245	78.435	86.4725	96.3725	107.625	132.6575	135.78	162.8625	193.205	228.09	271.9675	294.025	514.5725
1.1	9.42	18.93	27.7975	35.0625	45.62	48.6875	59.9975	65.25	70.6325	77.01	87.065	96.9825	121.0775	123.0825	148.5225	178.495	215.82	259.825	282.935	485.9575
1.3	5.94	13.52	19.8975	25.6375	36.195	39.3375	51.4425	58.02	61.8775	68.885	77.935	88.12	108.795	110.025	133.1475	163.4	198.105	248.335	269.2125	456.545
1.5	3.235	8.8375	13.4125	18.2075	27.01	31.6675	42.0525	48.365	52.81	59.0625	67.9075	77.21	96.3075	98.135	120.0175	147.335	183.425	233.47	254.845	431.335
1.7	1.7825	5.025	8.4225	12.1575	19.2625	23.63	33.17	39.9625	43.205	50.05	58.9125	66.6325	84.0575	85.845	105.8475	132.185	167.02	218.93	241.355	402.8025
1.9	0.7075	2.735	5.17	7.6625	13.3175	16.95	24.6225	31.51	34.0325	41.135	48.92	56.02	73.1	74.7625	92.6825	117.605	150.045	203.1075	229.1475	385.195
2.1	0.325	1.4475	2.9275	4.7125	8.5725	11.5575	17.6425	23.815	25.6175	31.34	39.865	46.56	62.0725	64.08	81.0775	103.5075	134.925	188.61	213.4	363.9
2.3	0.1125	0.56	1.3225	2.595	5.09	7.2675	11.7775	17.33	18.4725	23.33	31.7875	36.1875	51.4375	52.9775	69.485	88.635	120.735	173.38	199.1725	345.455
2.5	0.0225	0.2175	0.525	1.2575	2.6125	4.2475	7.86	11.85	12.6475	16.4225	23.4125	27.83	41.425	43.41	58.375	76.9625	105.4225	157.625	185.38	329.7175
2.7	0.005	0.0725	0.2225	0.4725	1.37	2.2625	4.555	7.305	7.9575	10.95	17.14	19.96	32.565	34.825	47.8325	65.4625	92.76	143.405	172.33	314.52
2.9	0.0	0.025	0.07	0.2075	0.685	1.18	2.525	4.445	4.4275	6.835	11.065	14.2725	24.1575	26.355	38.0	55.91	79.7425	128.1075	156.965	303.0775
3.1	0.0	0.005	0.0175	0.075	0.245	0.535	1.25	2.4025	2.495	3.725	7.3525	8.9975	16.6725	18.8625	30.1175	46.0475	69.2225	115.36	144.6375	293.11
3.3	0.0	0.0	0.005	0.02	0.065	0.175	0.555	1.125	1.37	2.07	4.365	5.61	11.23	13.44	22.4675	36.145	58.46	101.3	130.3775	282.4675
3.5	0.0	0.0	0.0	0.0025	0.015	0.06	0.1725	0.48	0.4825	0.98	2.4725	3.155	7.1475	8.835	16.1925	28.1275	48.695	90.02	119.2025	271.3725
3.7	0.0	0.0	0.0	0.0	0.0	0.01	0.0225	0.135	0.1375	0.3075	1.085	1.7725	4.28	5.4825	10.6875	20.6425	38.715	78.455	106.31	262.7175
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0375	0.04	0.14	0.5	0.705	2.2775	3.0825	6.555	14.2	30.235	67.8075	93.6425	252.795
# SMASH-1.301
