-0.1	0.0	0.0025	0.0025	0.02	0.045	0.03	0.07	0.07	0.095	0.1225	0.165	0.175	0.2425	0.2	0.24	0.2475	0.21	0.2625	0.2675	0.4175
0.1	0.0	0.0075	0.0175	0.0125	0.045	0.04	0.0625	0.1	0.0975	0.1275	0.165	0.1725	0.235	0.2075	0.2025	0.255	0.24	0.225	0.26	0.4225
0.3	0.0	0.005	0.0025	0.01	0.0275	0.04	0.06	0.095	0.0975	0.1025	0.16	0.16	0.195	0.24	0.2225	0.21	0.235	0.265	0.245	0.465
0.5	0.0	0.005	0.005	0.005	0.03	0.04	0.0525	0.0875	0.0825	0.08	0.135	0.145	0.1925	0.1625	0.225	0.23	0.2425	0.2275	0.2875	0.4475
0.7	0.0	0.0	0.0075	0.01	0.0275	0.0325	0.055	0.06	0.0925	0.09	0.1325	0.13	0.19	0.18	0.175	0.185	0.1825	0.245	0.25	0.5025
0.9	0.0	0.0	0.005	0.005	0.005	0.01	0.0425	0.0525	0.0475	0.0875	0.0875	0.1025	0.125	0.18	0.185	0.195	0.2025	0.2225	0.205	0.3675
1.1	0.0	0.0025	0.0	0.005	0.005	0.0125	0.0275	0.0375	0.0525	0.065	0.0925	0.1	0.135	0.16	0.125	0.1925	0.195	0.235	0.22	0.385
1.3	0.0	0.0	0.0	0.0025	0.0025	0.0	0.015	0.0225	0.03	0.03	0.0875	0.0775	0.1	0.12	0.15	0.16	0.1925	0.2425	0.2225	0.3325
1.5	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0125	0.015	0.02	0.045	0.045	0.0725	0.09	0.1025	0.13	0.1725	0.1775	0.1875	0.3575
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.0075	0.02	0.03	0.0475	0.0525	0.0775	0.1125	0.1225	0.1625	0.205	0.18	0.3125
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0075	0.0075	0.0175	0.0225	0.045	0.0875	0.1	0.12	0.14	0.215	0.275
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0025	0.0075	0.005	0.0325	0.0375	0.0525	0.095	0.135	0.1775	0.1925	0.2625
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0125	0.0175	0.0475	0.11	0.0875	0.1275	0.195	0.2575
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0325	0.0475	0.0925	0.1275	0.13	0.2475
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.0225	0.0425	0.075	0.125	0.1175	0.3
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0125	0.0625	0.1175	0.125	0.185
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0075	0.0275	0.0775	0.1125	0.26
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.03	0.08	0.09	0.19
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1125	0.11	0.1725
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.0525	0.1025	0.175
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035	0.0725	0.1625
# SMASH-1.301
