-1.1	0.0	0.0	0.0	0.0075	0.015	0.03	0.095	0.1975	0.2575	0.3525	0.6175	0.7575	1.3975	1.6825	2.54	3.94	5.365	7.505	8.4925	16.2175
-0.9	0.0	0.0	0.0025	0.0075	0.0225	0.0425	0.12	0.1975	0.285	0.4225	0.7675	0.8575	1.91	2.1	3.2125	4.3275	6.0975	8.135	8.9675	17.37
-0.7	0.0	0.0	0.0	0.0075	0.035	0.0425	0.13	0.2825	0.315	0.4475	0.9725	1.1775	2.245	2.4975	3.655	4.9275	6.355	8.85	9.3475	18.1075
-0.5	0.0	0.0025	0.0025	0.0075	0.0325	0.0375	0.1425	0.305	0.36	0.61	1.065	1.405	2.375	2.8	3.9525	5.365	6.785	8.9675	9.7375	19.0625
-0.3	0.0	0.0	0.0025	0.005	0.04	0.05	0.1375	0.295	0.4	0.62	1.22	1.5275	2.7375	3.1525	4.46	5.4875	7.0075	9.015	10.185	19.615
-0.1	0.0	0.0	0.0025	0.0075	0.03	0.0725	0.16	0.3875	0.385	0.5975	1.28	1.585	2.87	3.2175	4.37	5.595	7.115	8.82	10.0025	19.585
0.1	0.0	0.0	0.0075	0.005	0.03	0.055	0.1675	0.3325	0.3775	0.5975	1.26	1.5825	2.8425	3.1775	4.3575	5.6725	7.1975	9.0175	10.03	19.55
0.3	0.0	0.0	0.0	0.005	0.035	0.055	0.1475	0.3275	0.37	0.5825	1.1725	1.49	2.605	3.11	4.265	5.6325	7.125	8.8875	9.705	19.58
0.5	0.0	0.0025	0.0025	0.01	0.0225	0.06	0.125	0.3275	0.365	0.5725	1.0325	1.3425	2.3925	2.7475	4.075	5.145	6.7075	8.6325	9.8475	19.0125
0.7	0.0	0.0	0.0	0.005	0.0275	0.085	0.1225	0.2925	0.2975	0.44	0.915	1.265	2.0475	2.475	3.6175	4.8675	6.3025	8.635	9.4375	18.2425
0.9	0.0	0.0	0.005	0.0	0.02	0.05	0.1375	0.2425	0.2875	0.3875	0.8225	0.9925	1.8775	2.11	2.985	4.445	6.045	8.1725	9.1975	17.6225
1.1	0.0	0.0	0.0	0.0125	0.01	0.0525	0.11	0.22	0.2075	0.37	0.67	0.79	1.485	1.6825	2.6925	3.88	5.37	7.7425	8.6225	16.36
1.3	0.0	0.0	0.0	0.0	0.0125	0.015	0.0625	0.1425	0.1475	0.3	0.515	0.63	1.2075	1.395	2.0475	3.3825	4.9025	7.1175	8.2	15.3975
1.5	0.0	0.0	0.0	0.0	0.005	0.015	0.04	0.1275	0.155	0.195	0.33	0.4575	0.925	1.11	1.71	2.79	4.36	6.585	7.5825	14.555
1.7	0.0	0.0	0.0	0.0	0.0	0.005	0.0225	0.0575	0.0725	0.13	0.3025	0.3875	0.71	0.765	1.315	2.3775	3.535	6.11	7.015	13.8725
1.9	0.0	0.0	0.0	0.0	0.0025	0.0	0.01	0.035	0.0375	0.08	0.1675	0.215	0.5175	0.5125	0.9825	1.7325	2.945	5.3675	6.795	13.335
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.0125	0.0275	0.1075	0.12	0.33	0.3875	0.6975	1.2875	2.4475	4.775	5.88	12.6775
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0075	0.0075	0.0475	0.0425	0.23	0.2325	0.5475	0.9775	2.0675	4.345	5.4175	11.7775
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0125	0.025	0.1225	0.195	0.3475	0.7725	1.55	3.555	4.6825	11.3575
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0025	0.07	0.0825	0.2125	0.48	1.1575	3.055	4.195	10.8725
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.035	0.0225	0.1175	0.3575	0.8575	2.4325	3.5625	10.6225
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0175	0.0425	0.2425	0.4975	1.9475	3.145	10.1375
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.1025	0.41	1.4975	2.545	9.7525
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0475	0.2075	1.13	2.0225	9.5
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0925	0.8125	1.5825	8.7375
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0475	0.47	1.1125	8.405
# SMASH-1.301
