0.9	0.11	0.7125	1.425	2.1575	3.31	3.7525	5.0525	5.7775	6.28	6.975	8.3075	9.7275	12.395	12.7925	15.8525	18.6525	21.3525	26.225	28.6775	51.7275
1.1	0.0575	0.35	0.9025	1.5175	2.555	3.055	4.22	5.165	5.5725	6.3525	7.19	8.325	10.7575	11.475	13.9525	16.85	20.29	24.815	27.3375	48.5875
1.3	0.025	0.1825	0.5125	0.9125	1.7775	2.305	3.575	4.4125	4.7475	5.4625	6.3825	7.5325	9.4875	9.765	12.485	14.9375	18.68	23.7825	26.5975	46.17
1.5	0.005	0.065	0.1725	0.375	1.03	1.6575	2.66	3.63	3.9225	4.6625	5.3775	6.135	8.0675	8.51	10.6475	13.695	17.045	21.77	24.99	43.485
1.7	0.0	0.02	0.0475	0.185	0.5525	1.005	1.9	2.6275	2.8425	3.59	4.4975	5.31	6.885	7.2425	9.1225	12.0275	15.4775	20.8975	22.955	41.0725
1.9	0.0	0.0025	0.015	0.065	0.1925	0.4725	1.0225	1.85	1.9375	2.565	3.735	4.24	5.785	6.305	8.05	10.21	13.595	18.6375	21.535	39.3575
2.1	0.0	0.0	0.0025	0.0125	0.0575	0.145	0.4225	0.9525	1.0875	1.6875	2.685	3.3225	4.9525	5.2175	6.745	8.8525	12.16	17.585	20.465	37.17
2.3	0.0	0.0	0.0	0.0025	0.0075	0.06	0.15	0.48	0.49	0.8875	1.7875	2.22	3.7875	4.1175	5.5575	7.6125	10.5675	15.86	18.8375	34.8725
2.5	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0325	0.1625	0.1875	0.4	1.0375	1.3825	2.725	3.045	4.5625	6.2375	9.2225	14.24	17.215	33.445
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.03	0.04	0.1125	0.52	0.6625	1.7175	2.1575	3.5025	5.335	7.815	12.5275	15.4125	32.09
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0225	0.1325	0.25	0.905	1.355	2.575	4.2475	6.62	11.4825	14.3825	30.7925
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0425	0.095	0.505	0.65	1.54	3.095	5.6775	9.8275	12.9275	29.655
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.1925	0.3425	0.9875	2.2825	4.44	8.57	11.05	28.865
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0525	0.085	0.4175	1.4225	3.4425	7.43	9.9	26.9125
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.155	0.7875	2.3875	6.11	8.7925	26.2875
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.35	1.4	4.9975	7.145	24.95
# SMASH-1.301
