1.9	0.555	2.2075	4.2025	6.4175	11.055	14.3475	21.0375	27.615	29.76	35.87	44.4725	51.2875	67.4325	70.0175	88.73	112.535	145.5725	200.7925	224.455	381.84
2.1	0.175	1.0775	2.2775	3.78	6.635	9.7475	15.58	20.785	22.05	27.805	35.7225	41.9	57.3225	59.615	76.475	97.9625	130.4875	185.365	211.7775	362.255
2.3	0.055	0.455	1.0725	2.05	4.23	5.8025	10.1825	14.7	15.7875	20.33	28.215	33.265	47.075	49.5375	65.035	85.76	116.675	170.155	197.0275	343.8275
2.5	0.03	0.1925	0.5	0.9975	2.28	3.69	6.3975	9.985	10.8	14.29	21.3525	25.0125	37.4025	40.3725	54.705	73.5275	100.455	154.26	182.4125	328.02
2.7	0.0	0.055	0.18	0.4275	1.075	1.9125	3.8775	6.35	6.925	9.5575	14.6725	17.6525	29.03	31.24	44.74	61.9975	89.575	138.6675	169.87	314.93
2.9	0.0	0.015	0.07	0.1475	0.4525	0.905	2.095	3.655	3.8775	5.7225	9.75	12.1475	21.295	23.9275	35.515	52.085	75.8325	123.7175	154.425	302.7775
3.1	0.0	0.0075	0.02	0.0375	0.19	0.4425	0.9675	2.075	2.29	3.245	6.3475	7.88	14.955	17.315	27.2125	41.575	65.1425	111.455	140.45	289.3425
3.3	0.0	0.0	0.0	0.0	0.055	0.14	0.3925	0.915	1.0675	1.6275	3.6425	4.47	10.125	11.7975	20.065	33.7475	55.6075	98.425	126.53	280.83
3.5	0.0	0.0	0.0	0.0	0.0075	0.0325	0.1075	0.4125	0.4375	0.82	2.085	2.645	6.0825	7.8275	14.2075	25.495	45.225	86.1525	114.47	271.2275
3.7	0.0	0.0	0.0	0.0	0.0	0.005	0.02	0.12	0.145	0.3775	0.925	1.325	3.6925	4.6775	9.5975	18.3175	36.515	75.2625	102.3475	262.6825
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.035	0.03	0.09	0.345	0.5925	1.8625	2.6525	6.1125	13.055	27.48	64.1925	89.9875	253.6225
# SMASH-1.301
