sqrts	x_sec
2.25333	34.83557206981149
2.26667	34.74365653623203
2.28	34.64442393833041
2.29333	34.551341776998385
2.30667	34.458600508982556
2.32	34.367236849450606
2.33333	34.27421785353198
2.34667	34.183456490071094
2.36	34.09337341861244
2.37333	34.004966428517996
2.38667	33.92087677743221
2.4	33.83510074733481
2.41333	33.745175650390614
2.42667	33.662987629912315
2.44	33.57973126722616
2.45333	33.4974587531159
2.46667	33.41379750615313
2.48	33.33765635628571
2.49333	33.258781279478754
2.50667	33.180772001294415
2.52	33.10152008516505
2.53333	33.022790331868215
2.54667	32.95114684371337
2.56	32.87471635794609
2.57333	32.8063739271617
2.58667	32.73728218364796
2.6	32.66350058941125
2.61333	32.59617354152594
2.62667	32.526155912165876
2.64	32.456762050627376
2.65333	32.390195437171904
2.66667	32.32113184139027
2.68	32.26058364454113
2.69333	32.19606336967792
2.70667	32.12931986002876
2.72	32.065834435195306
2.73333	32.0003576114359
2.74667	31.939864248203648
2.76	31.87834166497631
2.77333	31.81797575187147
2.78667	31.753091194070464
2.8	31.69548949947973
2.81333	31.631507082558088
2.82667	31.575394535534578
2.84	31.516846567332397
2.85333	31.460591014232406
2.86667	31.401437811635873
2.88	31.344797903110834
2.89333	31.286388446533454
2.90667	31.231367603171442
2.92	31.173139238907655
2.93333	31.121313235796894
2.94667	31.06197902185151
2.96	31.009210887737456
2.97333	30.95751683856787
2.98667	30.906385836672314
3.0	30.855080003516196
3.01333	30.802987027128196
3.02667	30.753323076621342
3.04	30.70574749356492
3.05333	30.654324358161652
3.06667	30.604422292960205
3.08	30.5546507186471
3.09333	30.508307691556343
3.10667	30.459501639235384
3.12	30.415968033096654
3.13333	30.368888332201045
3.14667	30.321648420852508
3.16	30.279142334079786
3.17333	30.23186718527654
3.18667	30.18609492677921
3.2	30.13534219358617
3.21333	30.09554493314987
3.22667	30.052507914215305
3.24	30.008616015263648
3.25333	29.964561190754093
3.26667	29.92548202272839
3.28	29.879266979276416
3.29333	29.840697506425144
3.30667	29.792433422541883
3.32	29.755554990982652
3.33333	29.71372266470673
3.34667	29.671818001224473
3.36	29.63050075431402
3.37333	29.593614853677362
3.38667	29.554457206227084
3.4	29.51503839274626
3.41333	29.47485685517154
3.42667	29.440420474471928
3.44	29.399146747447965
3.45333	29.358585697328337
3.46667	29.325204261865917
3.48	29.285711173719697
3.49333	29.246267232367998
3.50667	29.214849681828035
3.52	29.17403096814892
3.53333	29.138727822681222
3.54667	29.102927025967293
3.56	29.065980134718025
3.57333	29.03144627781387
3.58667	28.99408438344428
3.6	28.963261982797626
3.61333	28.924097301540122
3.62667	28.89802771608911
3.64	28.86060047372846
3.65333	28.82764950641552
3.66667	28.79359903825417
3.68	28.759739322415918
3.69333	28.724169353707943
3.70667	28.69319654032504
3.72	28.662956234815997
3.73333	28.629456966492825
3.74667	28.600388657350244
3.76	28.568189930129712
3.77333	28.534344857992707
3.78667	28.504929463344233
3.8	28.47165664254836
3.81333	28.44183331554592
3.82667	28.407334489416016
3.84	28.385065664455812
3.85333	28.3524474947351
3.86667	28.32236502063353
3.88	28.29215279049665
3.89333	28.262027069648465
3.90667	28.2340756214036
3.92	28.20579543533009
3.93333	28.178827803625175
3.94667	28.152186047047394
3.96	28.11983240446937
3.97333	28.094521646836196
3.98667	28.063336358915258
4.0	28.038537797557378
4.01333	28.009675738694003
4.02667	27.984376972177852
4.04	27.95449133375673
4.05333	27.93045690715423
4.06667	27.904149088893075
4.08	27.878436283896974
4.09333	27.852316926667356
4.10667	27.823095079606013
4.12	27.80030911297588
4.13333	27.772978447355786
4.14667	27.751514634371702
4.16	27.72377632136901
4.17333	27.697971355704198
4.18667	27.67941733117413
4.2	27.65007646850197
4.21333	27.626939514795346
4.22667	27.601305646527443
4.24	27.579934106116877
4.25333	27.553613822701124
4.26667	27.531070178601173
4.28	27.503726856499995
4.29333	27.48213515554138
4.30667	27.461315750739573
4.32	27.438359063799616
4.33333	27.418920380050803
4.34667	27.394173597378266
4.36	27.37003876967075
4.37333	27.34376339834574
4.38667	27.324140524925717
4.4	27.302772960978476
4.41333	27.28371408033649
4.42667	27.25791744526472
4.44	27.24005634202797
4.45333	27.218089790036075
4.46667	27.194392771721326
4.48	27.174195897906216
4.49333	27.15111940184094
4.50667	27.132142026582883
4.52	27.109151946835937
4.53333	27.092709610409692
4.54667	27.071877652869524
4.56	27.049448384262
4.57333	27.029566971211324
4.58667	27.010284625705157
4.6	26.993890838960468
4.61333	26.969426503104064
4.62667	26.950056106502288
4.64	26.931520470986335
4.65333	26.910660599319467
4.66667	26.892053072228165
4.68	26.8734966515764
4.69333	26.85380630166053
4.70667	26.83471012991332
4.72	26.81528755444694
4.73333	26.79406924584626
4.74667	26.779527198238938
4.76	26.76102078620872
4.77333	26.742638071576792
4.78667	26.72581372761541
4.8	26.708346474957555
4.81333	26.690310233627574
4.82667	26.676370875947974
4.84	26.653105281510353
4.85333	26.642111708970482
4.86667	26.62015870575242
4.88	26.604228999424897
4.89333	26.588147048704496
4.90667	26.568910747951996
4.92	26.555219132749542
4.93333	26.53970716433992
4.94667	26.518915350167095
4.96	26.508377661881966
4.97333	26.48766908530763
4.98667	26.475456013257343
5.0	26.457879460446257
5.01333	26.442829519490395
5.02667	26.427224168320805
5.04	26.407694811890792
5.05333	26.392625624219118
5.06667	26.380443606880775
5.08	26.363754372997207
# SMASH-2.0.1
