t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.23805910738 23.399258903 0.0 1.61565221893 0.020954344521 21.7575943943 0.00505794522921 0.0 0.0
1.27736257111 21.8088964102 0.0 1.89167151572 0.0137287084793 19.8965114045 0.006984781507 0.0 0.0
1.31666603483 18.9718708457 0.0 2.32978591439 0.0125244358057 16.6245025503 0.00505794522921 0.0 0.0
1.35596949856 15.3359307895 0.0 2.77897962165 0.0101158904584 12.5441858775 0.00264939988197 0.0 0.0
1.39527296229 11.9297659594 0.0 3.371000068 0.0105975995279 8.54527803748 0.00289025441669 0.0 0.0
1.43457642601 9.37092738252 0.0 4.09813990833 0.00987503592369 5.25978132931 0.00313110895141 0.0 0.0
1.47387988974 8.06766349512 0.0 4.98881997774 0.00553965429866 3.07041360866 0.00289025441669 0.0 0.0
1.51318335347 7.77020814474 0.0 6.08663494702 0.00770734511117 1.6744207254 0.00144512720835 0.0 0.0
1.55248681719 8.09656603929 0.0 7.29644727494 0.00264939988197 0.796987655402 0.000481709069448 0.0 0.0
1.59179028092 9.25555806038 0.0 8.95762100093 0.00264939988197 0.293601677829 0.00168598174307 0.0 0.0
1.63109374464 10.9870613105 0.0 10.9172134954 0.000963418138897 0.0679209787922 0.000963418138897 0.0 0.0
1.67039720837 13.3264814063 0.0 13.3238320064 0.0 0.00264939988197 0.0 0.0 0.0
1.7097006721 16.2591262211 0.0 16.2591262211 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.8661637331 0.0 19.8661637331 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1466305242 0.0 24.1466305242 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.5542965379 0.0 29.5542965379 0.0 0.0 0.0 0.0 0.0
1.866914527 35.9352557263 0.0 35.9352557263 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.9675136048 0.0 43.9675136048 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.5171550521 0.0 53.5171550521 0.0 0.0 0.0 0.0 0.0
# SMASH-1.8
