y N N_error
-1.949999999999999956e+00 4.761999999999974587e-02 9.759098319004628607e-04
-1.850000000000000089e+00 5.819999999999968254e-02 1.078888316740888361e-03
-1.750000000000000000e+00 7.155999999999962391e-02 1.196327714299047929e-03
-1.649999999999999911e+00 7.915999999999957792e-02 1.258252756802059891e-03
-1.550000000000000044e+00 9.413999999999950186e-02 1.372151595123505003e-03
-1.449999999999999956e+00 1.047199999999994524e-01 1.447204201210035724e-03
-1.350000000000000089e+00 1.153199999999993813e-01 1.518683640525562550e-03
-1.250000000000000000e+00 1.266999999999993132e-01 1.591854264686303659e-03
-1.149999999999999911e+00 1.346399999999992603e-01 1.640975319741272333e-03
-1.050000000000000044e+00 1.450399999999992251e-01 1.703173508483492391e-03
-9.499999999999999556e-01 1.558999999999991504e-01 1.765785943992070244e-03
-8.499999999999999778e-01 1.603199999999991576e-01 1.790642342847941718e-03
-7.500000000000000000e-01 1.645599999999991236e-01 1.814166475271761269e-03
-6.500000000000000222e-01 1.672599999999991038e-01 1.828988791655095135e-03
-5.500000000000000444e-01 1.714799999999991054e-01 1.851917924747196586e-03
-4.500000000000000111e-01 1.752999999999990677e-01 1.872431574183677089e-03
-3.499999999999999778e-01 1.764599999999990620e-01 1.878616512223812898e-03
-2.500000000000000000e-01 1.845199999999990181e-01 1.921041384249688776e-03
-1.499999999999999944e-01 1.799599999999990374e-01 1.897155765876898771e-03
-5.000000000000000278e-02 1.839599999999990132e-01 1.918124083577483693e-03
5.000000000000000278e-02 1.840599999999990022e-01 1.918645355452633112e-03
1.499999999999999944e-01 1.843799999999990169e-01 1.920312474572813096e-03
2.500000000000000000e-01 1.811799999999990363e-01 1.903575582949088105e-03
3.499999999999999778e-01 1.824999999999990519e-01 1.910497317454270053e-03
4.500000000000000111e-01 1.773399999999990817e-01 1.883294984860301152e-03
5.500000000000000444e-01 1.724199999999990740e-01 1.856986806630559362e-03
6.500000000000000222e-01 1.683399999999991015e-01 1.834884192530952069e-03
7.500000000000000000e-01 1.607799999999991458e-01 1.793209413314564901e-03
8.499999999999999778e-01 1.603799999999991344e-01 1.790977386791906250e-03
9.499999999999999556e-01 1.533199999999991792e-01 1.751113931187793212e-03
1.050000000000000044e+00 1.423399999999992449e-01 1.687246277222139660e-03
1.149999999999999911e+00 1.353399999999992942e-01 1.645235545446296303e-03
1.250000000000000000e+00 1.260399999999993192e-01 1.587702742959138952e-03
1.350000000000000089e+00 1.176999999999993884e-01 1.534275073120845191e-03
1.449999999999999956e+00 1.046599999999994479e-01 1.446789549312538139e-03
1.550000000000000044e+00 9.641999999999949222e-02 1.388668426947188344e-03
1.649999999999999911e+00 8.199999999999955935e-02 1.280624847486562870e-03
1.750000000000000000e+00 6.731999999999963014e-02 1.160344776348816833e-03
1.850000000000000089e+00 5.899999999999968464e-02 1.086278049120015764e-03
1.949999999999999956e+00 4.745999999999974545e-02 9.742689567054828781e-04
2.049999999999999822e+00 3.595999999999981156e-02 8.480566018845630497e-04
2.149999999999999911e+00 2.667999999999986008e-02 7.304792947099830042e-04
2.250000000000000000e+00 2.045999999999989147e-02 6.396874236687756293e-04
2.350000000000000089e+00 1.381999999999992609e-02 5.257375771237938209e-04
2.450000000000000178e+00 8.979999999999953297e-03 4.237924020083395785e-04
2.549999999999999822e+00 5.699999999999969848e-03 3.376388603226809022e-04
2.649999999999999911e+00 3.339999999999982740e-03 2.584569596664003355e-04
2.750000000000000000e+00 1.999999999999989200e-03 1.999999999999989525e-04
2.850000000000000089e+00 1.039999999999994488e-03 1.442220510185587921e-04
2.950000000000000178e+00 6.199999999999966389e-04 1.113552872565998209e-04
3.049999999999999822e+00 2.399999999999987321e-04 6.928203230275471454e-05
3.149999999999999911e+00 2.799999999999985118e-04 7.483314773547843914e-05
3.250000000000000000e+00 9.999999999999947624e-05 4.472135954999555829e-05
3.350000000000000089e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.450000000000000178e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
